JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,550.00,550.00,306.00,0.00,0
1,1,0.00,2.00,472.00,502.00,502.00,164.00,30.00,1
2,2,0.00,2.00,492.00,303.00,303.00,27.00,0.00,0
3,3,0.00,1.00,2634.00,1483.00,1483.00,928.00,0.00,0
4,4,0.00,4.00,520.00,595.00,595.00,241.00,75.00,1
5,5,0.00,2.00,642.00,604.00,604.00,168.00,0.00,0
6,6,0.00,1.00,840.00,750.00,750.00,185.00,0.00,0
7,7,0.00,2.00,826.00,829.00,829.00,163.00,3.00,1
8,8,0.00,2.00,376.00,239.00,239.00,32.00,0.00,0
9,9,0.00,2.00,374.00,348.00,348.00,116.00,0.00,0
10,10,0.00,4.00,1134.00,609.00,609.00,360.00,0.00,0
11,11,0.00,2.00,384.00,324.00,324.00,53.00,0.00,0
12,12,0.00,2.00,680.00,729.00,729.00,218.00,49.00,1
13,13,0.00,2.00,1248.00,677.00,677.00,364.00,0.00,0
14,14,0.00,2.00,2456.00,992.00,992.00,601.00,0.00,0
15,15,0.00,2.00,524.00,390.00,390.00,62.00,0.00,0
16,16,14.00,2.00,2150.00,1082.00,1068.00,718.00,0.00,0
17,17,119.00,2.00,889.00,880.00,761.00,271.00,0.00,0
18,18,173.00,2.00,2461.00,1160.00,987.00,598.00,0.00,0
19,19,184.00,1.00,2578.00,1715.00,1531.00,1094.00,0.00,0
20,20,209.00,1.00,1349.00,931.00,722.00,457.00,0.00,0
21,21,221.00,1.00,1475.00,721.00,500.00,217.00,0.00,0
22,22,224.00,4.00,2438.00,1457.00,1233.00,737.00,0.00,0
23,23,227.00,2.00,2693.00,1459.00,1232.00,728.00,0.00,0
24,24,237.00,2.00,2429.00,1101.00,864.00,532.00,0.00,0
25,25,272.00,2.00,2960.00,1780.00,1508.00,988.00,0.00,0
26,26,309.00,2.00,2409.00,1177.00,868.00,439.00,0.00,0
27,27,319.00,4.00,833.00,846.00,527.00,181.00,13.00,1
28,28,326.00,2.00,2894.00,1506.00,1180.00,784.00,0.00,0
29,29,438.00,4.00,1184.00,1230.00,792.00,205.00,46.00,1
30,30,443.00,4.00,825.00,727.00,284.00,56.00,0.00,0
31,31,443.00,2.00,1049.00,1027.00,584.00,218.00,0.00,0
32,32,456.00,4.00,1076.00,1081.00,625.00,194.00,5.00,1
33,33,484.00,4.00,2812.00,1618.00,1134.00,697.00,0.00,0
34,34,520.00,2.00,1582.00,1069.00,549.00,277.00,0.00,0
35,35,565.00,2.00,2733.00,1400.00,835.00,529.00,0.00,0
36,36,571.00,2.00,3193.00,2058.00,1487.00,902.00,0.00,0
37,37,676.00,2.00,2680.00,1447.00,771.00,351.00,0.00,0
38,38,744.00,4.00,2142.00,1557.00,813.00,524.00,0.00,0
39,39,766.00,2.00,3726.00,1909.00,1143.00,698.00,0.00,0
40,40,786.00,1.00,1238.00,1195.00,409.00,100.00,0.00,0
41,41,788.00,2.00,3260.00,2213.00,1425.00,877.00,0.00,0
42,42,881.00,2.00,2003.00,1228.00,347.00,151.00,0.00,0
43,43,901.00,2.00,1495.00,1362.00,461.00,112.00,0.00,0
44,44,947.00,2.00,3395.00,1858.00,911.00,535.00,0.00,0
45,45,972.00,4.00,1610.00,1569.00,597.00,154.00,0.00,0
46,46,1012.00,2.00,2848.00,1724.00,712.00,302.00,0.00,0
47,47,1042.00,4.00,1760.00,1637.00,595.00,102.00,0.00,0
48,48,1096.00,2.00,2470.00,1496.00,400.00,126.00,0.00,0
49,49,1121.00,2.00,1945.00,2021.00,900.00,361.00,76.00,1
50,50,1123.00,2.00,1615.00,1524.00,401.00,56.00,0.00,0
51,51,1246.00,4.00,1794.00,1669.00,423.00,77.00,0.00,0
52,52,1265.00,2.00,2381.00,1625.00,360.00,69.00,0.00,0
53,53,1271.00,2.00,4023.00,2724.00,1453.00,997.00,0.00,0
54,54,1300.00,2.00,3136.00,1867.00,567.00,173.00,0.00,0
55,55,1322.00,2.00,1730.00,1817.00,495.00,193.00,87.00,1
56,56,1388.00,1.00,3620.00,2154.00,766.00,342.00,0.00,0
57,57,1448.00,1.00,3836.00,2561.00,1113.00,668.00,0.00,0
58,58,1498.00,2.00,2050.00,1918.00,420.00,66.00,0.00,0
59,59,1535.00,2.00,2363.00,2293.00,758.00,144.00,0.00,0
60,60,1560.00,1.00,3752.00,2077.00,517.00,152.00,0.00,0
61,61,1561.00,2.00,3793.00,2434.00,873.00,440.00,0.00,0
62,62,1580.00,1.00,3620.00,2313.00,733.00,335.00,0.00,0
63,63,1651.00,1.00,4603.00,3300.00,1649.00,1212.00,0.00,0
