JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1480.00,1480.00,1033.00,0.00,0
1,1,0.00,2.00,1856.00,947.00,947.00,705.00,0.00,0
2,2,0.00,1.00,1884.00,576.00,576.00,220.00,0.00,0
3,3,0.00,2.00,1470.00,503.00,503.00,248.00,0.00,0
4,4,0.00,4.00,2152.00,1284.00,1284.00,936.00,0.00,0
5,5,0.00,2.00,756.00,636.00,636.00,138.00,0.00,0
6,6,0.00,2.00,2880.00,1605.00,1605.00,1073.00,0.00,0
7,7,0.00,2.00,490.00,489.00,489.00,135.00,0.00,0
8,8,0.00,4.00,1398.00,760.00,760.00,447.00,0.00,0
9,9,0.00,2.00,1880.00,946.00,946.00,630.00,0.00,0
10,10,0.00,4.00,742.00,669.00,669.00,193.00,0.00,0
11,11,0.00,2.00,482.00,451.00,451.00,163.00,0.00,0
12,12,0.00,2.00,1302.00,843.00,843.00,488.00,0.00,0
13,13,25.00,4.00,2425.00,1356.00,1331.00,818.00,0.00,0
14,14,27.00,2.00,453.00,413.00,386.00,129.00,0.00,0
15,15,50.00,4.00,1882.00,901.00,851.00,593.00,0.00,0
16,16,156.00,1.00,596.00,521.00,365.00,107.00,0.00,0
17,17,221.00,2.00,3157.00,1269.00,1048.00,585.00,0.00,0
18,18,243.00,2.00,643.00,737.00,494.00,193.00,94.00,1
19,19,276.00,2.00,2112.00,1154.00,878.00,517.00,0.00,0
20,20,300.00,2.00,1740.00,1054.00,754.00,450.00,0.00,0
21,21,337.00,2.00,969.00,907.00,570.00,184.00,0.00,0
22,22,375.00,4.00,2039.00,983.00,608.00,394.00,0.00,0
23,23,442.00,1.00,2392.00,1473.00,1031.00,575.00,0.00,0
24,24,547.00,2.00,1371.00,1241.00,694.00,132.00,0.00,0
25,25,549.00,2.00,2637.00,1414.00,865.00,531.00,0.00,0
26,26,572.00,2.00,1406.00,1357.00,785.00,231.00,0.00,0
27,27,575.00,2.00,1155.00,1204.00,629.00,110.00,49.00,1
28,28,655.00,2.00,2647.00,1643.00,988.00,593.00,0.00,0
29,29,710.00,2.00,1550.00,1485.00,775.00,268.00,0.00,0
30,30,747.00,1.00,2289.00,1332.00,585.00,202.00,0.00,0
31,31,880.00,4.00,1294.00,1301.00,421.00,65.00,7.00,1
32,32,935.00,2.00,1493.00,1447.00,512.00,147.00,0.00,0
33,33,998.00,4.00,1494.00,1438.00,440.00,50.00,0.00,0
34,34,1029.00,2.00,3693.00,2105.00,1076.00,490.00,0.00,0
35,35,1043.00,2.00,2771.00,1552.00,509.00,160.00,0.00,0
36,36,1052.00,2.00,1826.00,1837.00,785.00,206.00,11.00,1
37,37,1135.00,1.00,3719.00,2517.00,1382.00,934.00,0.00,0
38,38,1175.00,2.00,1895.00,1425.00,250.00,81.00,0.00,0
39,39,1234.00,4.00,2908.00,1556.00,322.00,81.00,0.00,0
40,40,1245.00,1.00,3195.00,1844.00,599.00,200.00,0.00,0
41,41,1251.00,1.00,2769.00,1933.00,682.00,340.00,0.00,0
42,42,1269.00,4.00,3893.00,1967.00,698.00,271.00,0.00,0
43,43,1291.00,4.00,4379.00,2070.00,779.00,282.00,0.00,0
44,44,1365.00,2.00,3387.00,2041.00,676.00,216.00,0.00,0
45,45,1410.00,2.00,1788.00,1790.00,380.00,69.00,2.00,1
46,46,1457.00,4.00,3809.00,2447.00,990.00,503.00,0.00,0
47,47,1524.00,2.00,3436.00,2448.00,924.00,616.00,0.00,0
48,48,1536.00,2.00,3018.00,1954.00,418.00,111.00,0.00,0
49,49,1654.00,2.00,2314.00,2181.00,527.00,56.00,0.00,0
50,50,1750.00,1.00,3118.00,2255.00,505.00,270.00,0.00,0
51,51,1750.00,1.00,2476.00,2320.00,570.00,102.00,0.00,0
52,52,1763.00,2.00,2531.00,2465.00,702.00,184.00,0.00,0
53,53,1796.00,4.00,3266.00,2332.00,536.00,177.00,0.00,0
54,54,1804.00,2.00,2548.00,2566.00,762.00,303.00,18.00,1
55,55,1849.00,1.00,3181.00,2287.00,438.00,160.00,0.00,0
56,56,1943.00,4.00,3929.00,2834.00,891.00,418.00,0.00,0
57,57,1950.00,2.00,3926.00,2409.00,459.00,147.00,0.00,0
58,58,1960.00,1.00,3916.00,2617.00,657.00,231.00,0.00,0
59,59,1964.00,4.00,4308.00,2609.00,645.00,207.00,0.00,0
60,60,1965.00,2.00,2743.00,2701.00,736.00,102.00,0.00,0
61,61,2017.00,4.00,5289.00,2800.00,783.00,166.00,0.00,0
62,62,2049.00,2.00,2823.00,2816.00,767.00,209.00,0.00,0
63,63,2174.00,2.00,4970.00,3449.00,1275.00,642.00,0.00,0
64,64,2322.00,2.00,3206.00,3288.00,966.00,327.00,82.00,1
65,65,2392.00,4.00,2770.00,2740.00,348.00,60.00,0.00,0
66,66,2398.00,2.00,4564.00,3200.00,802.00,289.00,0.00,0
67,67,2451.00,1.00,4605.00,3040.00,589.00,143.00,0.00,0
68,68,2490.00,4.00,4104.00,2958.00,468.00,149.00,0.00,0
69,69,2555.00,2.00,4899.00,3058.00,503.00,121.00,0.00,0
70,70,2660.00,4.00,5252.00,3403.00,743.00,340.00,0.00,0
71,71,2738.00,2.00,6386.00,3578.00,840.00,232.00,0.00,0
72,72,2791.00,2.00,4999.00,3273.00,482.00,143.00,0.00,0
73,73,2805.00,2.00,4467.00,3423.00,618.00,216.00,0.00,0
74,74,2821.00,1.00,3223.00,3224.00,403.00,167.00,1.00,1
75,75,2836.00,1.00,3232.00,3232.00,396.00,58.00,0.00,0
76,76,2844.00,2.00,6020.00,3669.00,825.00,240.00,0.00,0
77,77,2929.00,2.00,3579.00,3468.00,539.00,133.00,0.00,0
78,78,2935.00,4.00,4747.00,3600.00,665.00,255.00,0.00,0
79,79,2991.00,2.00,3501.00,3574.00,583.00,181.00,73.00,1
80,80,3024.00,2.00,4476.00,3405.00,381.00,149.00,0.00,0
81,81,3026.00,1.00,4280.00,3571.00,545.00,290.00,0.00,0
82,82,3131.00,1.00,3797.00,3655.00,524.00,49.00,0.00,0
83,83,3137.00,4.00,3533.00,3534.00,397.00,50.00,1.00,1
84,84,3145.00,2.00,5313.00,3664.00,519.00,175.00,0.00,0
85,85,3178.00,2.00,5866.00,3804.00,626.00,86.00,0.00,0
86,86,3212.00,2.00,5138.00,3668.00,456.00,74.00,0.00,0
87,87,3414.00,1.00,4150.00,3887.00,473.00,10.00,0.00,0
88,88,3442.00,1.00,3992.00,3869.00,427.00,108.00,0.00,0
89,89,3578.00,2.00,5882.00,4363.00,785.00,266.00,0.00,0
90,90,3632.00,2.00,5402.00,4063.00,431.00,123.00,0.00,0
91,91,3655.00,1.00,4223.00,4059.00,404.00,75.00,0.00,0
92,92,3728.00,2.00,4308.00,4185.00,457.00,90.00,0.00,0
93,93,3730.00,2.00,5854.00,4221.00,491.00,47.00,0.00,0
94,94,3747.00,4.00,7131.00,4461.00,714.00,166.00,0.00,0
95,95,3786.00,2.00,6204.00,4475.00,689.00,202.00,0.00,0
96,96,3893.00,2.00,5315.00,4201.00,308.00,44.00,0.00,0
97,97,3938.00,2.00,5294.00,4456.00,518.00,235.00,0.00,0
98,98,4041.00,2.00,4839.00,4601.00,560.00,32.00,0.00,0
99,99,4062.00,1.00,4860.00,4704.00,642.00,135.00,0.00,0
100,100,4093.00,2.00,5689.00,4573.00,480.00,150.00,0.00,0
101,101,4180.00,4.00,4648.00,4549.00,369.00,57.00,0.00,0
102,102,4192.00,1.00,6776.00,4653.00,461.00,59.00,0.00,0
103,103,4213.00,2.00,4671.00,4575.00,362.00,30.00,0.00,0
104,104,4417.00,1.00,6265.00,4847.00,430.00,100.00,0.00,0
105,105,4454.00,1.00,5056.00,4837.00,383.00,70.00,0.00,0
106,106,4630.00,2.00,7038.00,5146.00,516.00,117.00,0.00,0
107,107,4653.00,2.00,6105.00,4944.00,291.00,7.00,0.00,0
108,108,4659.00,2.00,6379.00,4926.00,267.00,17.00,0.00,0
109,109,4725.00,2.00,7213.00,5066.00,341.00,18.00,0.00,0
110,110,4759.00,1.00,7223.00,5173.00,414.00,53.00,0.00,0
111,111,4860.00,1.00,6916.00,5161.00,301.00,7.00,0.00,0
112,112,4877.00,2.00,5551.00,5353.00,476.00,75.00,0.00,0
113,113,4958.00,2.00,5514.00,5420.00,462.00,131.00,0.00,0
114,114,5041.00,2.00,5673.00,5406.00,365.00,11.00,0.00,0
115,115,5088.00,4.00,7362.00,5740.00,652.00,170.00,0.00,0
116,116,5178.00,2.00,7362.00,5735.00,557.00,86.00,0.00,0
117,117,5210.00,4.00,7496.00,5888.00,678.00,126.00,0.00,0
118,118,5238.00,2.00,5730.00,5503.00,265.00,13.00,0.00,0
119,119,5289.00,2.00,7569.00,5808.00,519.00,170.00,0.00,0
120,120,5395.00,2.00,5797.00,5734.00,339.00,87.00,0.00,0
121,121,5401.00,1.00,7753.00,5871.00,470.00,81.00,0.00,0
122,122,5450.00,2.00,6160.00,5964.00,514.00,95.00,0.00,0
123,123,5455.00,2.00,8911.00,6035.00,580.00,35.00,0.00,0
124,124,5526.00,2.00,6136.00,6007.00,481.00,55.00,0.00,0
125,125,5595.00,4.00,7523.00,6013.00,418.00,67.00,0.00,0
126,126,5717.00,2.00,6439.00,6339.00,622.00,129.00,0.00,0
127,127,5723.00,2.00,8107.00,6177.00,454.00,54.00,0.00,0
128,128,5738.00,4.00,6228.00,6186.00,448.00,126.00,0.00,0
129,129,5743.00,2.00,6589.00,6448.00,705.00,129.00,0.00,0
130,130,5847.00,2.00,8119.00,6355.00,508.00,164.00,0.00,0
131,131,5917.00,1.00,8645.00,6730.00,813.00,357.00,0.00,0
132,132,5940.00,2.00,7170.00,6320.00,380.00,83.00,0.00,0
133,133,5948.00,2.00,6402.00,6306.00,358.00,35.00,0.00,0
134,134,6007.00,2.00,6625.00,6442.00,435.00,56.00,0.00,0
135,135,6066.00,2.00,8376.00,6922.00,856.00,299.00,0.00,0
136,136,6110.00,4.00,8210.00,6863.00,753.00,178.00,0.00,0
137,137,6271.00,4.00,7921.00,6867.00,596.00,157.00,0.00,0
138,138,6271.00,2.00,8455.00,6893.00,622.00,216.00,0.00,0
139,139,6282.00,2.00,7734.00,6626.00,344.00,30.00,0.00,0
140,140,6324.00,4.00,8252.00,6761.00,437.00,129.00,0.00,0
141,141,6362.00,2.00,8180.00,6930.00,568.00,58.00,0.00,0
142,142,6445.00,2.00,7115.00,6950.00,505.00,45.00,0.00,0
143,143,6521.00,1.00,9137.00,7216.00,695.00,130.00,0.00,0
144,144,6549.00,2.00,8565.00,7034.00,485.00,142.00,0.00,0
145,145,6551.00,2.00,9343.00,7123.00,572.00,173.00,0.00,0
146,146,6593.00,2.00,9049.00,7042.00,449.00,54.00,0.00,0
147,147,6607.00,1.00,7969.00,6935.00,328.00,92.00,0.00,0
148,148,6631.00,2.00,10343.00,7437.00,806.00,231.00,0.00,0
149,149,6669.00,2.00,7059.00,7009.00,340.00,84.00,0.00,0
