MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2016.00,3465.00,0.632,80
M1,1984.00,3497.00,0.638,82
M2,1546.00,3935.00,0.718,86
M3,1837.00,3644.00,0.665,90
M4,1647.00,3834.00,0.700,88
M5,1800.00,3681.00,0.672,85
M6,1685.00,3796.00,0.693,85
M7,1756.00,3725.00,0.680,87
M8,1712.00,3769.00,0.688,87
M9,2128.00,3353.00,0.612,76
M10,1736.00,3745.00,0.683,88
M11,1811.00,3670.00,0.670,91
M12,1607.00,3874.00,0.707,89
M13,1569.00,3912.00,0.714,93
M14,1883.00,3598.00,0.656,84
M15,1776.00,3705.00,0.676,87
