MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1269.00,3356.00,0.726,83
M1,1032.00,3593.00,0.777,82
M2,1126.00,3499.00,0.757,87
M3,1028.00,3597.00,0.778,85
M4,1258.00,3367.00,0.728,80
M5,1323.00,3302.00,0.714,78
M6,1197.00,3428.00,0.741,80
M7,1333.00,3292.00,0.712,84
M8,915.00,3710.00,0.802,85
M9,1113.00,3512.00,0.759,83
M10,967.00,3658.00,0.791,82
M11,1147.00,3478.00,0.752,89
M12,1154.00,3471.00,0.750,87
M13,1124.00,3501.00,0.757,85
M14,1138.00,3487.00,0.754,87
M15,1275.00,3350.00,0.724,79
