MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1229.00,3351.00,0.732,75
M1,1372.00,3208.00,0.700,71
M2,1546.00,3034.00,0.662,65
M3,1233.00,3347.00,0.731,73
M4,1589.00,2991.00,0.653,70
M5,1743.00,2837.00,0.619,62
M6,1608.00,2972.00,0.649,64
M7,1408.00,3172.00,0.693,69
M8,1759.00,2821.00,0.616,60
M9,1357.00,3223.00,0.704,72
M10,1511.00,3069.00,0.670,63
M11,1584.00,2996.00,0.654,65
M12,1782.00,2798.00,0.611,60
M13,1707.00,2873.00,0.627,63
M14,1874.00,2706.00,0.591,64
M15,1720.00,2860.00,0.624,60
