JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,780.00,643.00,643.00,155.00,0.00,0
1,1,0.00,2.00,602.00,546.00,546.00,172.00,0.00,0
2,2,0.00,1.00,1644.00,504.00,504.00,178.00,0.00,0
3,3,0.00,2.00,3360.00,1384.00,1384.00,884.00,0.00,0
4,4,0.00,2.00,404.00,403.00,403.00,118.00,0.00,0
5,5,0.00,2.00,1590.00,575.00,575.00,248.00,0.00,0
6,6,0.00,2.00,634.00,684.00,684.00,300.00,50.00,1
7,7,0.00,2.00,400.00,357.00,357.00,85.00,0.00,0
8,8,0.00,1.00,1932.00,695.00,695.00,330.00,0.00,0
9,9,0.00,4.00,2220.00,966.00,966.00,545.00,0.00,0
10,10,0.00,2.00,2440.00,882.00,882.00,498.00,0.00,0
11,11,0.00,2.00,652.00,778.00,778.00,358.00,126.00,1
12,12,0.00,2.00,2464.00,753.00,753.00,375.00,0.00,0
13,13,0.00,2.00,864.00,779.00,779.00,255.00,0.00,0
14,14,0.00,1.00,3032.00,1202.00,1202.00,686.00,0.00,0
15,15,0.00,4.00,1928.00,443.00,443.00,161.00,0.00,0
16,16,22.00,1.00,818.00,979.00,957.00,416.00,161.00,1
17,17,24.00,2.00,3520.00,1461.00,1437.00,856.00,0.00,0
18,18,32.00,2.00,1632.00,468.00,436.00,166.00,0.00,0
19,19,71.00,4.00,911.00,326.00,255.00,72.00,0.00,0
20,20,74.00,4.00,528.00,477.00,403.00,144.00,0.00,0
21,21,96.00,2.00,1794.00,695.00,599.00,262.00,0.00,0
22,22,161.00,2.00,3145.00,1521.00,1360.00,846.00,0.00,0
23,23,180.00,2.00,2604.00,782.00,602.00,333.00,0.00,0
24,24,275.00,2.00,2699.00,1198.00,923.00,463.00,0.00,0
25,25,279.00,2.00,1029.00,1180.00,901.00,389.00,151.00,1
26,26,283.00,2.00,1051.00,1000.00,717.00,250.00,0.00,0
27,27,434.00,2.00,1022.00,1128.00,694.00,264.00,106.00,1
28,28,434.00,2.00,2756.00,1242.00,808.00,386.00,0.00,0
29,29,445.00,1.00,1981.00,1251.00,806.00,413.00,0.00,0
30,30,464.00,2.00,1898.00,1016.00,552.00,228.00,0.00,0
31,31,465.00,2.00,2625.00,1381.00,916.00,544.00,0.00,0
32,32,547.00,4.00,1245.00,1176.00,629.00,231.00,0.00,0
33,33,657.00,2.00,2193.00,1129.00,472.00,180.00,0.00,0
34,34,709.00,1.00,3173.00,1594.00,885.00,412.00,0.00,0
35,35,710.00,2.00,3308.00,1643.00,933.00,404.00,0.00,0
36,36,729.00,2.00,1323.00,1351.00,622.00,223.00,28.00,1
37,37,742.00,4.00,2878.00,1429.00,687.00,272.00,0.00,0
38,38,756.00,2.00,1974.00,1092.00,336.00,114.00,0.00,0
39,39,756.00,2.00,1424.00,1516.00,760.00,337.00,92.00,1
40,40,785.00,1.00,1245.00,1231.00,446.00,178.00,0.00,0
41,41,857.00,2.00,3289.00,1857.00,1000.00,524.00,0.00,0
42,42,917.00,2.00,4149.00,1809.00,892.00,377.00,0.00,0
