MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1098.00,3715.00,0.772,85
M1,1212.00,3601.00,0.748,85
M2,1577.00,3236.00,0.672,76
M3,1149.00,3664.00,0.761,90
M4,1234.00,3579.00,0.744,85
M5,1248.00,3565.00,0.741,85
M6,1242.00,3571.00,0.742,82
M7,1511.00,3302.00,0.686,79
M8,1333.00,3480.00,0.723,86
M9,1334.00,3479.00,0.723,85
M10,1476.00,3337.00,0.693,78
M11,1210.00,3603.00,0.749,88
M12,1309.00,3504.00,0.728,83
M13,1128.00,3685.00,0.766,86
M14,1364.00,3449.00,0.717,79
M15,1365.00,3448.00,0.716,81
