JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,558.00,558.00,273.00,0.00,0
1,1,0.00,2.00,2880.00,644.00,644.00,209.00,0.00,0
2,2,0.00,1.00,710.00,924.00,924.00,465.00,214.00,1
3,3,0.00,2.00,2632.00,525.00,525.00,122.00,0.00,0
4,4,0.00,2.00,3040.00,880.00,880.00,327.00,0.00,0
5,5,0.00,1.00,1098.00,558.00,558.00,319.00,0.00,0
6,6,0.00,4.00,2312.00,602.00,602.00,288.00,0.00,0
7,7,0.00,1.00,470.00,789.00,789.00,491.00,319.00,1
8,8,0.00,1.00,486.00,864.00,864.00,610.00,378.00,1
9,9,0.00,1.00,3000.00,570.00,570.00,171.00,0.00,0
10,10,0.00,2.00,480.00,749.00,749.00,382.00,269.00,1
11,11,0.00,2.00,1920.00,665.00,665.00,310.00,0.00,0
12,12,0.00,2.00,3112.00,506.00,506.00,207.00,0.00,0
13,13,0.00,2.00,1908.00,736.00,736.00,299.00,0.00,0
14,14,0.00,2.00,1352.00,470.00,470.00,263.00,0.00,0
15,15,0.00,2.00,2488.00,509.00,509.00,119.00,0.00,0
16,16,8.00,4.00,3312.00,774.00,766.00,193.00,0.00,0
17,17,8.00,4.00,448.00,613.00,605.00,339.00,165.00,1
18,18,24.00,2.00,724.00,761.00,737.00,306.00,37.00,1
19,19,26.00,4.00,3042.00,893.00,867.00,384.00,0.00,0
20,20,65.00,2.00,1517.00,720.00,655.00,384.00,0.00,0
21,21,67.00,2.00,805.00,840.00,773.00,307.00,35.00,1
22,22,152.00,2.00,812.00,842.00,690.00,316.00,30.00,1
23,23,227.00,2.00,2883.00,919.00,692.00,204.00,0.00,0
24,24,277.00,2.00,2317.00,857.00,580.00,188.00,0.00,0
