JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,487.00,487.00,138.00,0.00,0
1,1,0.00,2.00,742.00,651.00,651.00,167.00,0.00,0
2,2,0.00,2.00,2682.00,1247.00,1247.00,713.00,0.00,0
3,3,0.00,2.00,2064.00,593.00,593.00,216.00,0.00,0
4,4,0.00,4.00,2296.00,888.00,888.00,417.00,0.00,0
5,5,0.00,1.00,2456.00,863.00,863.00,428.00,0.00,0
6,6,21.00,1.00,2221.00,652.00,631.00,238.00,0.00,0
7,7,121.00,4.00,1993.00,672.00,551.00,221.00,0.00,0
8,8,171.00,2.00,1401.00,563.00,392.00,112.00,0.00,0
9,9,177.00,2.00,1371.00,694.00,517.00,218.00,0.00,0
