JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,7591.00,7591.00,7195.00,6969.00,1
1,1,0.00,2.00,2744.00,685.00,685.00,112.00,0.00,0
2,2,0.00,1.00,670.00,7650.00,7650.00,7241.00,6980.00,1
3,3,0.00,2.00,2328.00,1211.00,1211.00,576.00,0.00,0
4,4,0.00,4.00,1278.00,7884.00,7884.00,7510.00,6606.00,1
5,5,0.00,2.00,1560.00,7836.00,7836.00,7498.00,6276.00,1
6,6,0.00,1.00,1326.00,443.00,443.00,109.00,0.00,0
7,7,0.00,4.00,3072.00,716.00,716.00,98.00,0.00,0
8,8,0.00,2.00,2112.00,438.00,438.00,63.00,0.00,0
9,9,0.00,2.00,596.00,7548.00,7548.00,7201.00,6952.00,1
10,10,36.00,4.00,2532.00,611.00,575.00,59.00,0.00,0
11,11,37.00,4.00,1597.00,7854.00,7817.00,7525.00,6257.00,1
12,12,83.00,2.00,541.00,7461.00,7378.00,7132.00,6920.00,1
13,13,116.00,1.00,684.00,7553.00,7437.00,7143.00,6869.00,1
14,14,122.00,4.00,2174.00,1268.00,1146.00,610.00,0.00,0
15,15,158.00,4.00,3558.00,932.00,774.00,260.00,0.00,0
16,16,170.00,4.00,1886.00,7914.00,7744.00,7389.00,6028.00,1
17,17,171.00,4.00,717.00,7548.00,7377.00,7105.00,6831.00,1
18,18,265.00,2.00,1027.00,7779.00,7514.00,7081.00,6752.00,1
19,19,291.00,4.00,3275.00,1012.00,721.00,223.00,0.00,0
20,20,326.00,4.00,2480.00,969.00,643.00,329.00,0.00,0
21,21,355.00,4.00,809.00,7745.00,7390.00,7163.00,6936.00,1
22,22,403.00,2.00,929.00,7659.00,7256.00,7001.00,6730.00,1
23,23,471.00,2.00,3495.00,1308.00,837.00,302.00,0.00,0
24,24,474.00,1.00,2550.00,1663.00,1189.00,666.00,0.00,0
25,25,482.00,2.00,2366.00,750.00,268.00,108.00,0.00,0
26,26,492.00,2.00,2634.00,1438.00,946.00,358.00,0.00,0
27,27,518.00,2.00,3406.00,1095.00,577.00,164.00,0.00,0
28,28,560.00,2.00,1766.00,7944.00,7384.00,7110.00,6178.00,1
29,29,579.00,2.00,2025.00,7965.00,7386.00,7125.00,5940.00,1
30,30,727.00,1.00,1269.00,7745.00,7018.00,6750.00,6476.00,1
31,31,757.00,2.00,3213.00,1286.00,529.00,135.00,0.00,0
32,32,785.00,4.00,2645.00,7917.00,7132.00,6756.00,5272.00,1
33,33,801.00,2.00,2139.00,1696.00,895.00,539.00,0.00,0
34,34,842.00,1.00,3162.00,1503.00,661.00,292.00,0.00,0
35,35,850.00,2.00,1436.00,7774.00,6924.00,6634.00,6338.00,1
36,36,862.00,4.00,2334.00,1484.00,622.00,292.00,0.00,0
37,37,880.00,2.00,3022.00,2630.00,1750.00,1208.00,0.00,0
38,38,924.00,2.00,3432.00,2290.00,1366.00,749.00,0.00,0
39,39,1027.00,1.00,1805.00,7852.00,6825.00,6417.00,6047.00,1
40,40,1055.00,2.00,3831.00,1836.00,781.00,199.00,0.00,0
41,41,1069.00,2.00,3055.00,2053.00,984.00,541.00,0.00,0
42,42,1083.00,1.00,1933.00,7934.00,6851.00,6396.00,6001.00,1
43,43,1093.00,1.00,1525.00,7911.00,6818.00,6609.00,6386.00,1
44,44,1098.00,4.00,3338.00,1595.00,497.00,176.00,0.00,0
45,45,1105.00,1.00,1905.00,7881.00,6776.00,6345.00,5976.00,1
46,46,1159.00,2.00,2695.00,1895.00,736.00,402.00,0.00,0
47,47,1193.00,1.00,1879.00,7850.00,6657.00,6312.00,5971.00,1
48,48,1205.00,2.00,1543.00,7817.00,6612.00,6438.00,6274.00,1
49,49,1225.00,2.00,1791.00,7895.00,6670.00,6381.00,6104.00,1
50,50,1225.00,1.00,2419.00,1914.00,689.00,383.00,0.00,0
51,51,1301.00,2.00,1893.00,7902.00,6601.00,6293.00,6009.00,1
52,52,1373.00,1.00,5109.00,2133.00,760.00,114.00,0.00,0
53,53,1420.00,2.00,2110.00,7974.00,6554.00,6180.00,5864.00,1
54,54,1476.00,4.00,1846.00,7871.00,6395.00,6216.00,6025.00,1
55,55,1526.00,2.00,4270.00,2117.00,591.00,88.00,0.00,0
56,56,1537.00,1.00,3547.00,2522.00,985.00,466.00,0.00,0
57,57,1616.00,4.00,4046.00,2596.00,980.00,411.00,0.00,0
58,58,1636.00,1.00,2418.00,7905.00,6269.00,5877.00,5487.00,1
59,59,1693.00,4.00,3883.00,2732.00,1039.00,560.00,0.00,0
60,60,1711.00,2.00,3145.00,2232.00,521.00,121.00,0.00,0
61,61,1753.00,2.00,3925.00,2655.00,902.00,370.00,0.00,0
62,62,1905.00,2.00,3501.00,2718.00,813.00,342.00,0.00,0
63,63,1918.00,2.00,4902.00,2842.00,924.00,282.00,0.00,0
64,64,1919.00,1.00,4719.00,2633.00,714.00,193.00,0.00,0
65,65,2013.00,2.00,4541.00,2683.00,670.00,252.00,0.00,0
66,66,2024.00,1.00,3712.00,2423.00,399.00,115.00,0.00,0
67,67,2136.00,4.00,2830.00,N/A,5990.00,0.00,5296.00,1
68,68,2174.00,2.00,2948.00,7946.00,5772.00,5296.00,4998.00,1
69,69,2214.00,2.00,3114.00,8005.00,5791.00,5266.00,4891.00,1
70,70,2295.00,2.00,2817.00,7936.00,5641.00,5322.00,5119.00,1
71,71,2402.00,2.00,3050.00,7967.00,5565.00,5210.00,4917.00,1
72,72,2417.00,2.00,5761.00,3389.00,972.00,363.00,0.00,0
73,73,2507.00,2.00,4411.00,3007.00,500.00,129.00,0.00,0
74,74,2556.00,1.00,5180.00,3289.00,733.00,214.00,0.00,0
75,75,2570.00,2.00,3322.00,8016.00,5446.00,4920.00,4694.00,1
76,76,2632.00,1.00,3170.00,7976.00,5344.00,4942.00,4806.00,1
77,77,2688.00,2.00,5088.00,3259.00,571.00,178.00,0.00,0
78,78,2737.00,2.00,3169.00,7996.00,5259.00,4996.00,4827.00,1
79,79,2749.00,2.00,5237.00,3376.00,627.00,83.00,0.00,0
80,80,2951.00,2.00,6199.00,3843.00,892.00,227.00,0.00,0
81,81,2973.00,1.00,6021.00,3771.00,798.00,306.00,0.00,0
82,82,2976.00,2.00,4768.00,3543.00,567.00,234.00,0.00,0
83,83,3073.00,2.00,3517.00,7963.00,4890.00,4597.00,4446.00,1
84,84,3145.00,2.00,3647.00,8126.00,4981.00,4658.00,4479.00,1
85,85,3228.00,1.00,4404.00,3716.00,488.00,163.00,0.00,0
