JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,480.00,480.00,107.00,0.00,0
1,1,0.00,2.00,1452.00,496.00,496.00,164.00,0.00,0
2,2,0.00,1.00,1698.00,541.00,541.00,120.00,0.00,0
3,3,0.00,4.00,1888.00,460.00,460.00,132.00,0.00,0
4,4,0.00,2.00,786.00,593.00,593.00,97.00,0.00,0
5,5,0.00,2.00,1344.00,376.00,376.00,138.00,0.00,0
6,6,0.00,2.00,2864.00,784.00,784.00,303.00,0.00,0
7,7,0.00,2.00,2736.00,678.00,678.00,121.00,0.00,0
8,8,0.00,1.00,2118.00,515.00,515.00,55.00,0.00,0
9,9,0.00,1.00,1872.00,520.00,520.00,138.00,0.00,0
10,10,0.00,4.00,810.00,668.00,668.00,113.00,0.00,0
11,11,0.00,2.00,2028.00,576.00,576.00,172.00,0.00,0
12,12,0.00,2.00,434.00,287.00,287.00,39.00,0.00,0
13,13,0.00,2.00,3296.00,712.00,712.00,188.00,0.00,0
14,14,0.00,2.00,2264.00,510.00,510.00,131.00,0.00,0
