JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2448.00,1491.00,1491.00,1124.00,0.00,0
1,1,0.00,2.00,1398.00,513.00,513.00,240.00,0.00,0
2,2,0.00,1.00,1194.00,776.00,776.00,487.00,0.00,0
3,3,0.00,1.00,1734.00,1498.00,1498.00,1137.00,0.00,0
4,4,0.00,2.00,662.00,766.00,766.00,256.00,104.00,1
5,5,0.00,2.00,2226.00,1431.00,1431.00,965.00,0.00,0
6,6,0.00,2.00,798.00,813.00,813.00,263.00,15.00,1
7,7,0.00,2.00,2152.00,1480.00,1480.00,1180.00,0.00,0
8,8,0.00,4.00,1572.00,454.00,454.00,126.00,0.00,0
9,9,0.00,2.00,3136.00,2350.00,2350.00,1917.00,0.00,0
10,10,0.00,4.00,502.00,656.00,656.00,293.00,154.00,1
11,11,0.00,2.00,602.00,628.00,628.00,220.00,26.00,1
12,12,0.00,2.00,1302.00,460.00,460.00,173.00,0.00,0
13,13,5.00,1.00,2189.00,1970.00,1965.00,1513.00,0.00,0
14,14,29.00,4.00,547.00,600.00,571.00,218.00,53.00,1
15,15,38.00,2.00,1382.00,649.00,611.00,331.00,0.00,0
16,16,66.00,1.00,1512.00,1203.00,1137.00,859.00,0.00,0
17,17,87.00,2.00,1617.00,1096.00,1009.00,676.00,0.00,0
18,18,219.00,2.00,1845.00,1019.00,800.00,481.00,0.00,0
19,19,229.00,2.00,2165.00,1745.00,1516.00,1243.00,0.00,0
20,20,305.00,2.00,2513.00,1338.00,1033.00,550.00,0.00,0
21,21,312.00,2.00,2864.00,2281.00,1969.00,1590.00,0.00,0
22,22,363.00,1.00,3539.00,3302.00,2939.00,2533.00,0.00,0
23,23,374.00,2.00,2114.00,1832.00,1458.00,1092.00,0.00,0
24,24,407.00,1.00,2441.00,2080.00,1673.00,1210.00,0.00,0
25,25,425.00,2.00,1249.00,1541.00,1116.00,402.00,292.00,1
26,26,449.00,2.00,2507.00,1941.00,1492.00,1096.00,0.00,0
27,27,484.00,1.00,3044.00,2425.00,1941.00,1592.00,0.00,0
28,28,508.00,2.00,1744.00,1075.00,567.00,263.00,0.00,0
29,29,563.00,2.00,2009.00,1621.00,1058.00,713.00,0.00,0
30,30,572.00,2.00,2924.00,2322.00,1750.00,1388.00,0.00,0
31,31,573.00,2.00,1023.00,968.00,395.00,96.00,0.00,0
32,32,611.00,1.00,1793.00,1348.00,737.00,533.00,0.00,0
33,33,619.00,1.00,2059.00,1535.00,916.00,688.00,0.00,0
34,34,657.00,2.00,2433.00,2148.00,1491.00,1215.00,0.00,0
35,35,748.00,2.00,1576.00,1489.00,741.00,204.00,0.00,0
36,36,757.00,2.00,2557.00,2030.00,1273.00,1007.00,0.00,0
37,37,764.00,2.00,1556.00,1511.00,747.00,172.00,0.00,0
38,38,780.00,4.00,2928.00,2129.00,1349.00,871.00,0.00,0
39,39,839.00,2.00,3275.00,2498.00,1659.00,1174.00,0.00,0
40,40,963.00,4.00,2799.00,1830.00,867.00,480.00,0.00,0
41,41,968.00,4.00,1758.00,1680.00,712.00,210.00,0.00,0
42,42,972.00,2.00,1766.00,1857.00,885.00,376.00,91.00,1
43,43,972.00,2.00,1544.00,1715.00,743.00,267.00,171.00,1
44,44,1126.00,2.00,2398.00,1887.00,761.00,477.00,0.00,0
45,45,1131.00,1.00,3273.00,2823.00,1692.00,1223.00,0.00,0
46,46,1193.00,2.00,3433.00,2610.00,1417.00,1133.00,0.00,0
47,47,1198.00,1.00,1696.00,1665.00,467.00,130.00,0.00,0
48,48,1211.00,2.00,1583.00,1586.00,375.00,116.00,3.00,1
49,49,1322.00,2.00,2098.00,2101.00,779.00,248.00,3.00,1
50,50,1353.00,2.00,4225.00,3509.00,2156.00,1740.00,0.00,0
51,51,1369.00,4.00,4441.00,3145.00,1776.00,1271.00,0.00,0
52,52,1403.00,2.00,4031.00,3006.00,1603.00,1095.00,0.00,0
53,53,1469.00,1.00,2277.00,2219.00,750.00,148.00,0.00,0
54,54,1469.00,2.00,4261.00,3287.00,1818.00,1451.00,0.00,0
55,55,1470.00,2.00,2646.00,2057.00,587.00,376.00,0.00,0
56,56,1473.00,1.00,1931.00,2016.00,543.00,176.00,85.00,1
57,57,1476.00,2.00,2874.00,2214.00,738.00,466.00,0.00,0
58,58,1629.00,2.00,1997.00,1959.00,330.00,51.00,0.00,0
59,59,1639.00,1.00,3637.00,3243.00,1604.00,1167.00,0.00,0
60,60,1670.00,2.00,3218.00,2459.00,789.00,431.00,0.00,0
61,61,1779.00,2.00,3683.00,2965.00,1186.00,911.00,0.00,0
62,62,1835.00,4.00,4419.00,3210.00,1375.00,998.00,0.00,0
63,63,1853.00,1.00,2619.00,2657.00,804.00,273.00,38.00,1
64,64,1936.00,2.00,3466.00,2523.00,587.00,292.00,0.00,0
65,65,1949.00,4.00,2305.00,2437.00,488.00,196.00,132.00,1
66,66,2071.00,2.00,3457.00,2747.00,676.00,389.00,0.00,0
67,67,2077.00,1.00,2813.00,2659.00,582.00,165.00,0.00,0
68,68,2085.00,4.00,2669.00,2646.00,561.00,155.00,0.00,0
69,69,2120.00,2.00,4912.00,3710.00,1590.00,1182.00,0.00,0
70,70,2135.00,4.00,4421.00,3356.00,1221.00,743.00,0.00,0
71,71,2248.00,2.00,4510.00,3500.00,1252.00,789.00,0.00,0
72,72,2352.00,4.00,5496.00,3720.00,1368.00,881.00,0.00,0
73,73,2360.00,2.00,3914.00,3205.00,845.00,541.00,0.00,0
74,74,2379.00,4.00,3059.00,3041.00,662.00,159.00,0.00,0
75,75,2446.00,4.00,4582.00,3564.00,1118.00,713.00,0.00,0
76,76,2459.00,2.00,3115.00,3075.00,616.00,223.00,0.00,0
77,77,2459.00,4.00,2999.00,2978.00,519.00,142.00,0.00,0
78,78,2472.00,2.00,3004.00,2925.00,453.00,119.00,0.00,0
79,79,2569.00,2.00,3105.00,3047.00,478.00,142.00,0.00,0
80,80,2570.00,2.00,3336.00,3439.00,869.00,286.00,103.00,1
81,81,2590.00,2.00,3326.00,3387.00,797.00,220.00,61.00,1
82,82,2653.00,2.00,3465.00,3634.00,981.00,410.00,169.00,1
83,83,2800.00,2.00,4414.00,3659.00,859.00,538.00,0.00,0
84,84,2812.00,2.00,3638.00,3456.00,644.00,112.00,0.00,0
85,85,2821.00,1.00,4087.00,3536.00,715.00,437.00,0.00,0
86,86,2850.00,2.00,6154.00,3875.00,1025.00,518.00,0.00,0
87,87,2854.00,4.00,3300.00,3264.00,410.00,52.00,0.00,0
88,88,2882.00,4.00,3444.00,3458.00,576.00,168.00,14.00,1
89,89,3000.00,2.00,5220.00,3869.00,869.00,410.00,0.00,0
90,90,3040.00,2.00,4776.00,3621.00,581.00,334.00,0.00,0
91,91,3042.00,1.00,6194.00,3900.00,858.00,352.00,0.00,0
92,92,3050.00,4.00,4688.00,3645.00,595.00,231.00,0.00,0
93,93,3061.00,4.00,5647.00,3848.00,787.00,206.00,0.00,0
94,94,3134.00,2.00,3926.00,4024.00,890.00,249.00,98.00,1
95,95,3241.00,2.00,5449.00,3918.00,677.00,184.00,0.00,0
96,96,3254.00,2.00,5066.00,3814.00,560.00,200.00,0.00,0
97,97,3318.00,1.00,6758.00,4034.00,716.00,183.00,0.00,0
98,98,3318.00,1.00,5438.00,3857.00,539.00,151.00,0.00,0
99,99,3383.00,2.00,5579.00,4004.00,621.00,66.00,0.00,0
