JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,484.00,484.00,231.00,0.00,0
2,2,0.00,4.00,2328.00,456.00,456.00,158.00,0.00,0
3,3,0.00,4.00,2584.00,906.00,906.00,544.00,0.00,0
4,4,0.00,2.00,2992.00,754.00,754.00,268.00,0.00,0
5,5,0.00,4.00,2112.00,681.00,681.00,338.00,0.00,0
6,6,0.00,2.00,2142.00,824.00,824.00,379.00,0.00,0
7,7,0.00,2.00,1308.00,433.00,433.00,165.00,0.00,0
8,8,0.00,2.00,440.00,318.00,318.00,33.00,0.00,0
9,9,0.00,2.00,1542.00,544.00,544.00,253.00,0.00,0
10,10,6.00,4.00,566.00,577.00,571.00,154.00,11.00,1
11,11,33.00,1.00,1413.00,519.00,486.00,199.00,0.00,0
12,12,56.00,4.00,2030.00,827.00,771.00,367.00,0.00,0
13,13,56.00,2.00,538.00,518.00,462.00,70.00,0.00,0
14,14,164.00,2.00,756.00,640.00,476.00,84.00,0.00,0
15,15,222.00,2.00,1326.00,626.00,404.00,127.00,0.00,0
16,16,361.00,1.00,2371.00,928.00,567.00,221.00,0.00,0
17,17,384.00,4.00,2202.00,1050.00,666.00,261.00,0.00,0
18,18,390.00,2.00,792.00,687.00,297.00,40.00,0.00,0
19,19,632.00,2.00,3424.00,1222.00,590.00,208.00,0.00,0
20,20,785.00,1.00,3385.00,1334.00,549.00,119.00,0.00,0
21,21,948.00,1.00,2664.00,1434.00,486.00,44.00,0.00,0
22,22,968.00,2.00,2606.00,1650.00,682.00,306.00,0.00,0
23,23,978.00,1.00,1796.00,1681.00,703.00,182.00,0.00,0
24,24,1039.00,2.00,1423.00,1443.00,404.00,116.00,20.00,1
25,25,1092.00,2.00,1544.00,1492.00,400.00,54.00,0.00,0
26,26,1142.00,1.00,1826.00,1802.00,660.00,157.00,0.00,0
27,27,1163.00,2.00,3293.00,1882.00,719.00,245.00,0.00,0
28,28,1190.00,2.00,1782.00,1726.00,536.00,131.00,0.00,0
29,29,1210.00,4.00,1638.00,1635.00,425.00,149.00,0.00,0
30,30,1268.00,4.00,2876.00,1796.00,528.00,179.00,0.00,0
31,31,1384.00,2.00,1854.00,1766.00,382.00,87.00,0.00,0
32,32,1472.00,4.00,3698.00,2266.00,794.00,309.00,0.00,0
33,33,1505.00,2.00,1923.00,1803.00,298.00,69.00,0.00,0
34,34,1506.00,1.00,2068.00,1977.00,471.00,123.00,0.00,0
35,35,1517.00,2.00,3875.00,2309.00,792.00,293.00,0.00,0
36,36,1545.00,2.00,3729.00,2361.00,816.00,382.00,0.00,0
37,37,1571.00,2.00,2201.00,2102.00,531.00,92.00,0.00,0
38,38,1603.00,4.00,3131.00,1902.00,299.00,104.00,0.00,0
39,39,1643.00,2.00,3683.00,2380.00,737.00,240.00,0.00,0
40,40,1858.00,4.00,4366.00,2620.00,762.00,196.00,0.00,0
41,41,1875.00,2.00,3859.00,2277.00,402.00,61.00,0.00,0
42,42,1939.00,4.00,5539.00,2760.00,821.00,270.00,0.00,0
43,43,1948.00,4.00,4168.00,2878.00,930.00,411.00,0.00,0
44,44,1990.00,4.00,2574.00,2511.00,521.00,83.00,0.00,0
45,45,2013.00,2.00,2523.00,2548.00,535.00,150.00,25.00,1
46,46,2047.00,2.00,2621.00,2617.00,570.00,143.00,0.00,0
47,47,2056.00,2.00,4498.00,2910.00,854.00,383.00,0.00,0
48,48,2109.00,2.00,3621.00,2620.00,511.00,253.00,0.00,0
49,49,2140.00,4.00,2962.00,2863.00,723.00,212.00,0.00,0
50,50,2250.00,2.00,4092.00,2822.00,572.00,184.00,0.00,0
51,51,2333.00,2.00,4403.00,3109.00,776.00,335.00,0.00,0
52,52,2369.00,2.00,2845.00,2802.00,433.00,88.00,0.00,0
53,53,2644.00,2.00,5324.00,3194.00,550.00,149.00,0.00,0
54,54,2794.00,2.00,4962.00,3216.00,422.00,90.00,0.00,0
55,55,2863.00,1.00,3293.00,3311.00,448.00,151.00,18.00,1
56,56,2935.00,2.00,5039.00,3561.00,626.00,232.00,0.00,0
57,57,2952.00,2.00,3696.00,3724.00,772.00,195.00,28.00,1
58,58,2961.00,2.00,5105.00,3406.00,445.00,98.00,0.00,0
59,59,2996.00,4.00,5084.00,3626.00,630.00,320.00,0.00,0
60,60,3005.00,1.00,3613.00,3533.00,528.00,157.00,0.00,0
61,61,3042.00,2.00,5076.00,3798.00,756.00,271.00,0.00,0
62,62,3042.00,2.00,3666.00,3554.00,512.00,131.00,0.00,0
63,63,3045.00,1.00,5821.00,3750.00,705.00,272.00,0.00,0
64,64,3089.00,2.00,3653.00,3613.00,524.00,122.00,0.00,0
65,65,3113.00,2.00,5633.00,3876.00,763.00,413.00,0.00,0
66,66,3207.00,2.00,6743.00,4516.00,1309.00,819.00,0.00,0
67,67,3216.00,2.00,4792.00,3627.00,411.00,142.00,0.00,0
68,68,3261.00,2.00,5909.00,4046.00,785.00,319.00,0.00,0
69,69,3349.00,1.00,4231.00,4172.00,823.00,224.00,0.00,0
70,70,3400.00,1.00,5896.00,4453.00,1053.00,583.00,0.00,0
71,71,3459.00,2.00,5899.00,4031.00,572.00,224.00,0.00,0
72,72,3466.00,1.00,5056.00,3845.00,379.00,103.00,0.00,0
73,73,3507.00,2.00,6851.00,4798.00,1291.00,799.00,0.00,0
74,74,3626.00,1.00,4306.00,4234.00,608.00,145.00,0.00,0
75,75,3695.00,2.00,6791.00,4590.00,895.00,505.00,0.00,0
76,76,3702.00,1.00,5520.00,4273.00,571.00,173.00,0.00,0
77,77,3840.00,2.00,6138.00,4576.00,736.00,251.00,0.00,0
78,78,3889.00,1.00,6961.00,4887.00,998.00,559.00,0.00,0
79,79,3890.00,2.00,6906.00,4928.00,1038.00,606.00,0.00,0
80,80,3978.00,2.00,6120.00,4789.00,811.00,356.00,0.00,0
81,81,4004.00,1.00,6290.00,5023.00,1019.00,515.00,0.00,0
82,82,4021.00,2.00,4585.00,4517.00,496.00,150.00,0.00,0
83,83,4065.00,2.00,6905.00,5043.00,978.00,527.00,0.00,0
84,84,4080.00,2.00,5346.00,4481.00,401.00,154.00,0.00,0
85,85,4144.00,2.00,4774.00,4964.00,820.00,356.00,190.00,1
86,86,4196.00,4.00,6518.00,4843.00,647.00,156.00,0.00,0
87,87,4381.00,2.00,5989.00,4758.00,377.00,89.00,0.00,0
88,88,4456.00,2.00,6688.00,5094.00,638.00,277.00,0.00,0
89,89,4457.00,4.00,6577.00,5079.00,622.00,299.00,0.00,0
90,90,4599.00,1.00,6033.00,5031.00,432.00,46.00,0.00,0
91,91,4691.00,2.00,6595.00,5241.00,550.00,272.00,0.00,0
92,92,4770.00,1.00,6386.00,5128.00,358.00,81.00,0.00,0
93,93,4774.00,1.00,7198.00,5256.00,482.00,122.00,0.00,0
94,94,4804.00,2.00,5530.00,5434.00,630.00,155.00,0.00,0
95,95,4861.00,1.00,6547.00,5297.00,436.00,87.00,0.00,0
96,96,5010.00,2.00,8602.00,5733.00,723.00,133.00,0.00,0
97,97,5154.00,2.00,5906.00,5767.00,613.00,88.00,0.00,0
98,98,5224.00,2.00,7504.00,5760.00,536.00,148.00,0.00,0
99,99,5232.00,2.00,6804.00,5613.00,381.00,40.00,0.00,0
100,100,5335.00,4.00,6001.00,5872.00,537.00,38.00,0.00,0
101,101,5353.00,2.00,6129.00,6091.00,738.00,221.00,0.00,0
102,102,5386.00,2.00,8634.00,6464.00,1078.00,624.00,0.00,0
103,103,5485.00,2.00,5957.00,6000.00,515.00,216.00,43.00,1
104,104,5487.00,2.00,6795.00,6108.00,621.00,348.00,0.00,0
105,105,5506.00,1.00,6268.00,6166.00,660.00,164.00,0.00,0
106,106,5577.00,2.00,6139.00,6081.00,504.00,155.00,0.00,0
107,107,5580.00,4.00,6756.00,5958.00,378.00,136.00,0.00,0
108,108,5656.00,1.00,7688.00,6123.00,467.00,136.00,0.00,0
109,109,5664.00,1.00,8112.00,6411.00,747.00,225.00,0.00,0
110,110,5759.00,2.00,6521.00,6464.00,705.00,266.00,0.00,0
111,111,5767.00,2.00,8533.00,6345.00,578.00,221.00,0.00,0
112,112,5779.00,1.00,6431.00,6562.00,783.00,243.00,131.00,1
113,113,5910.00,2.00,8346.00,6700.00,790.00,238.00,0.00,0
114,114,6026.00,2.00,6886.00,6771.00,745.00,158.00,0.00,0
115,115,6068.00,2.00,7472.00,6444.00,376.00,46.00,0.00,0
116,116,6118.00,2.00,8326.00,6657.00,539.00,201.00,0.00,0
117,117,6234.00,2.00,9546.00,7180.00,946.00,411.00,0.00,0
118,118,6335.00,2.00,8447.00,7006.00,671.00,276.00,0.00,0
119,119,6408.00,1.00,8080.00,6782.00,374.00,56.00,0.00,0
120,120,6456.00,2.00,7266.00,7215.00,759.00,257.00,0.00,0
121,121,6486.00,2.00,8086.00,6820.00,334.00,99.00,0.00,0
122,122,6496.00,2.00,9048.00,7011.00,515.00,97.00,0.00,0
123,123,6549.00,2.00,8247.00,7199.00,650.00,263.00,0.00,0
124,124,6549.00,2.00,6997.00,6872.00,323.00,76.00,0.00,0
125,125,6661.00,2.00,7275.00,7086.00,425.00,91.00,0.00,0
126,126,6714.00,1.00,7058.00,7039.00,325.00,56.00,0.00,0
127,127,6746.00,2.00,7252.00,7184.00,438.00,56.00,0.00,0
128,128,6772.00,2.00,7550.00,7479.00,707.00,193.00,0.00,0
129,129,6797.00,2.00,7353.00,7235.00,438.00,51.00,0.00,0
130,130,6877.00,4.00,8813.00,7259.00,382.00,112.00,0.00,0
131,131,7079.00,4.00,7543.00,7395.00,316.00,7.00,0.00,0
132,132,7140.00,4.00,9804.00,7523.00,383.00,32.00,0.00,0
133,133,7272.00,2.00,7922.00,7721.00,449.00,56.00,0.00,0
134,134,7366.00,4.00,10590.00,7982.00,616.00,97.00,0.00,0
135,135,7401.00,1.00,9159.00,7879.00,478.00,69.00,0.00,0
136,136,7511.00,1.00,8319.00,7961.00,450.00,11.00,0.00,0
137,137,7644.00,2.00,9474.00,8056.00,412.00,38.00,0.00,0
138,138,7687.00,4.00,10543.00,8515.00,828.00,268.00,0.00,0
139,139,7865.00,4.00,10817.00,8585.00,720.00,242.00,0.00,0
140,140,7868.00,1.00,11076.00,8653.00,785.00,274.00,0.00,0
141,141,7912.00,4.00,9640.00,8323.00,411.00,151.00,0.00,0
142,142,7933.00,4.00,8687.00,8510.00,577.00,77.00,0.00,0
143,143,7999.00,2.00,9931.00,8608.00,609.00,204.00,0.00,0
144,144,8025.00,2.00,10745.00,8596.00,571.00,162.00,0.00,0
145,145,8038.00,4.00,10390.00,8489.00,451.00,54.00,0.00,0
146,146,8038.00,2.00,10720.00,8758.00,720.00,152.00,0.00,0
147,147,8050.00,2.00,8746.00,8560.00,510.00,70.00,0.00,0
148,148,8204.00,2.00,10478.00,8717.00,513.00,47.00,0.00,0
149,149,8423.00,2.00,9345.00,8951.00,528.00,31.00,0.00,0
