JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,789.00,789.00,451.00,0.00,0
1,1,0.00,4.00,2598.00,947.00,947.00,369.00,0.00,0
2,2,0.00,2.00,2272.00,354.00,354.00,62.00,0.00,0
3,3,0.00,4.00,1176.00,452.00,452.00,214.00,0.00,0
4,4,0.00,1.00,2432.00,745.00,745.00,428.00,0.00,0
5,5,0.00,2.00,2280.00,500.00,500.00,174.00,0.00,0
6,6,0.00,2.00,3064.00,647.00,647.00,233.00,0.00,0
7,7,0.00,2.00,404.00,323.00,323.00,61.00,0.00,0
8,8,0.00,2.00,372.00,304.00,304.00,30.00,0.00,0
9,9,0.00,4.00,1548.00,554.00,554.00,273.00,0.00,0
10,10,0.00,1.00,2880.00,760.00,760.00,338.00,0.00,0
11,11,0.00,2.00,1928.00,692.00,692.00,403.00,0.00,0
12,12,0.00,2.00,1932.00,738.00,738.00,358.00,0.00,0
13,13,40.00,2.00,2360.00,600.00,560.00,243.00,0.00,0
14,14,57.00,2.00,777.00,717.00,660.00,205.00,0.00,0
15,15,203.00,1.00,3435.00,969.00,766.00,227.00,0.00,0
16,16,223.00,1.00,2401.00,916.00,693.00,285.00,0.00,0
17,17,285.00,2.00,877.00,719.00,434.00,111.00,0.00,0
18,18,301.00,4.00,3429.00,1062.00,761.00,229.00,0.00,0
19,19,323.00,2.00,1787.00,644.00,321.00,118.00,0.00,0
20,20,326.00,2.00,922.00,814.00,488.00,100.00,0.00,0
21,21,340.00,2.00,3028.00,925.00,585.00,214.00,0.00,0
22,22,341.00,2.00,1185.00,959.00,618.00,147.00,0.00,0
23,23,344.00,4.00,1340.00,1054.00,710.00,134.00,0.00,0
24,24,360.00,2.00,2172.00,1022.00,662.00,238.00,0.00,0
