JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,352.00,46.00,46.00,7.00,0.00,0
1,1,0.00,2.00,512.00,183.00,183.00,124.00,0.00,0
2,2,0.00,1.00,186.00,43.00,43.00,15.00,0.00,0
3,3,0.00,4.00,108.00,117.00,117.00,69.00,9.00,1
4,4,0.00,2.00,140.00,95.00,95.00,31.00,0.00,0
5,5,0.00,2.00,228.00,43.00,43.00,10.00,0.00,0
6,6,0.00,2.00,112.00,72.00,72.00,21.00,0.00,0
7,7,0.00,2.00,128.00,146.00,146.00,88.00,18.00,1
8,8,0.00,2.00,280.00,39.00,39.00,8.00,0.00,0
9,9,0.00,4.00,560.00,227.00,227.00,162.00,0.00,0
10,10,0.00,4.00,60.00,38.00,38.00,11.00,0.00,0
11,11,2.00,2.00,330.00,94.00,92.00,55.00,0.00,0
12,12,4.00,2.00,226.00,139.00,135.00,102.00,0.00,0
13,13,4.00,2.00,394.00,114.00,110.00,51.00,0.00,0
14,14,15.00,1.00,143.00,90.00,75.00,17.00,0.00,0
15,15,21.00,2.00,131.00,113.00,92.00,42.00,0.00,0
16,16,35.00,2.00,149.00,141.00,106.00,54.00,0.00,0
17,17,37.00,2.00,331.00,142.00,105.00,60.00,0.00,0
18,18,37.00,2.00,517.00,343.00,306.00,252.00,0.00,0
19,19,62.00,2.00,248.00,154.00,92.00,64.00,0.00,0
20,20,78.00,2.00,282.00,135.00,57.00,26.00,0.00,0
21,21,95.00,2.00,233.00,138.00,43.00,23.00,0.00,0
22,22,97.00,4.00,173.00,164.00,67.00,33.00,0.00,0
23,23,98.00,2.00,166.00,160.00,62.00,31.00,0.00,0
24,24,104.00,1.00,544.00,183.00,79.00,30.00,0.00,0
25,25,109.00,2.00,405.00,152.00,43.00,9.00,0.00,0
26,26,114.00,2.00,166.00,171.00,57.00,34.00,5.00,1
27,27,116.00,2.00,434.00,323.00,207.00,160.00,0.00,0
28,28,118.00,1.00,200.00,182.00,64.00,27.00,0.00,0
29,29,120.00,1.00,462.00,241.00,121.00,69.00,0.00,0
30,30,126.00,1.00,598.00,242.00,116.00,62.00,0.00,0
31,31,138.00,4.00,442.00,371.00,233.00,199.00,0.00,0
32,32,147.00,1.00,567.00,260.00,113.00,49.00,0.00,0
33,33,150.00,2.00,598.00,248.00,98.00,48.00,0.00,0
34,34,150.00,2.00,236.00,250.00,100.00,61.00,14.00,1
35,35,151.00,2.00,355.00,202.00,51.00,20.00,0.00,0
36,36,154.00,4.00,376.00,206.00,52.00,18.00,0.00,0
37,37,156.00,4.00,692.00,434.00,278.00,217.00,0.00,0
38,38,159.00,2.00,223.00,192.00,33.00,5.00,0.00,0
39,39,163.00,4.00,343.00,290.00,127.00,101.00,0.00,0
40,40,186.00,2.00,336.00,225.00,39.00,17.00,0.00,0
41,41,187.00,2.00,475.00,241.00,54.00,21.00,0.00,0
42,42,193.00,1.00,433.00,272.00,79.00,44.00,0.00,0
43,43,193.00,2.00,487.00,455.00,262.00,219.00,0.00,0
44,44,197.00,4.00,629.00,296.00,99.00,50.00,0.00,0
45,45,199.00,2.00,397.00,286.00,87.00,58.00,0.00,0
46,46,202.00,2.00,306.00,306.00,104.00,57.00,0.00,0
47,47,203.00,2.00,467.00,275.00,72.00,42.00,0.00,0
48,48,208.00,4.00,496.00,505.00,297.00,264.00,9.00,1
49,49,211.00,4.00,531.00,447.00,236.00,201.00,0.00,0
50,50,222.00,2.00,444.00,276.00,54.00,21.00,0.00,0
51,51,230.00,2.00,464.00,292.00,62.00,26.00,0.00,0
52,52,233.00,2.00,665.00,671.00,438.00,390.00,6.00,1
53,53,262.00,2.00,376.00,375.00,113.00,62.00,0.00,0
54,54,278.00,2.00,510.00,501.00,223.00,197.00,0.00,0
55,55,285.00,2.00,385.00,367.00,82.00,37.00,0.00,0
56,56,292.00,2.00,692.00,419.00,127.00,82.00,0.00,0
57,57,293.00,1.00,333.00,319.00,26.00,9.00,0.00,0
58,58,294.00,1.00,364.00,366.00,72.00,40.00,2.00,1
59,59,297.00,2.00,501.00,461.00,164.00,133.00,0.00,0
60,60,298.00,1.00,364.00,348.00,50.00,21.00,0.00,0
61,61,302.00,2.00,626.00,478.00,176.00,128.00,0.00,0
62,62,302.00,2.00,444.00,455.00,153.00,88.00,11.00,1
63,63,302.00,2.00,506.00,379.00,77.00,46.00,0.00,0
64,64,306.00,2.00,626.00,362.00,56.00,20.00,0.00,0
65,65,308.00,2.00,722.00,557.00,249.00,186.00,0.00,0
66,66,318.00,2.00,654.00,439.00,121.00,83.00,0.00,0
67,67,319.00,2.00,409.00,416.00,97.00,56.00,7.00,1
68,68,323.00,2.00,405.00,425.00,102.00,65.00,20.00,1
69,69,332.00,2.00,440.00,442.00,110.00,61.00,2.00,1
70,70,337.00,1.00,529.00,379.00,42.00,21.00,0.00,0
71,71,343.00,1.00,831.00,586.00,243.00,188.00,0.00,0
72,72,343.00,1.00,591.00,403.00,60.00,32.00,0.00,0
73,73,347.00,4.00,523.00,525.00,178.00,159.00,2.00,1
74,74,359.00,2.00,751.00,767.00,408.00,365.00,16.00,1
75,75,366.00,4.00,574.00,401.00,35.00,12.00,0.00,0
