JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,222.00,42.00,42.00,8.00,0.00,0
1,1,0.00,2.00,288.00,229.00,229.00,185.00,0.00,0
2,2,0.00,4.00,92.00,81.00,81.00,40.00,0.00,0
3,3,0.00,4.00,248.00,67.00,67.00,39.00,0.00,0
4,4,0.00,2.00,222.00,232.00,232.00,200.00,10.00,1
5,5,0.00,2.00,72.00,53.00,53.00,21.00,0.00,0
6,6,0.00,1.00,306.00,279.00,279.00,234.00,0.00,0
7,7,0.00,2.00,210.00,95.00,95.00,63.00,0.00,0
8,8,0.00,2.00,366.00,328.00,328.00,273.00,0.00,0
9,9,0.00,2.00,324.00,229.00,229.00,180.00,0.00,0
10,10,3.00,2.00,261.00,152.00,149.00,110.00,0.00,0
11,11,3.00,4.00,333.00,166.00,163.00,112.00,0.00,0
12,12,7.00,1.00,391.00,306.00,299.00,241.00,0.00,0
13,13,10.00,2.00,88.00,61.00,51.00,15.00,0.00,0
14,14,10.00,2.00,118.00,87.00,77.00,28.00,0.00,0
15,15,13.00,4.00,75.00,58.00,45.00,17.00,0.00,0
16,16,14.00,2.00,390.00,384.00,370.00,328.00,0.00,0
17,17,14.00,1.00,92.00,84.00,70.00,35.00,0.00,0
18,18,23.00,2.00,413.00,367.00,344.00,284.00,0.00,0
19,19,25.00,4.00,427.00,354.00,329.00,268.00,0.00,0
20,20,28.00,2.00,190.00,128.00,100.00,77.00,0.00,0
21,21,30.00,2.00,210.00,89.00,59.00,32.00,0.00,0
22,22,34.00,2.00,118.00,97.00,63.00,25.00,0.00,0
23,23,40.00,2.00,480.00,362.00,322.00,273.00,0.00,0
24,24,40.00,4.00,478.00,343.00,303.00,236.00,0.00,0
25,25,40.00,2.00,188.00,175.00,135.00,67.00,0.00,0
26,26,41.00,2.00,425.00,410.00,369.00,325.00,0.00,0
27,27,43.00,1.00,109.00,95.00,52.00,22.00,0.00,0
28,28,47.00,2.00,407.00,406.00,359.00,320.00,0.00,0
29,29,48.00,2.00,190.00,149.00,101.00,36.00,0.00,0
30,30,62.00,2.00,180.00,175.00,113.00,60.00,0.00,0
31,31,65.00,2.00,131.00,118.00,53.00,23.00,0.00,0
32,32,67.00,2.00,531.00,476.00,409.00,357.00,0.00,0
33,33,68.00,2.00,350.00,244.00,176.00,134.00,0.00,0
34,34,72.00,2.00,420.00,316.00,244.00,192.00,0.00,0
35,35,72.00,2.00,188.00,202.00,130.00,77.00,14.00,1
36,36,73.00,2.00,681.00,529.00,456.00,386.00,0.00,0
37,37,74.00,2.00,416.00,320.00,246.00,194.00,0.00,0
38,38,78.00,1.00,196.00,185.00,107.00,53.00,0.00,0
39,39,88.00,1.00,344.00,299.00,211.00,182.00,0.00,0
40,40,90.00,2.00,514.00,2062.00,1972.00,1924.00,1548.00,1
41,41,91.00,1.00,209.00,215.00,124.00,71.00,6.00,1
42,42,92.00,2.00,174.00,158.00,66.00,29.00,0.00,0
43,43,93.00,2.00,209.00,253.00,160.00,108.00,44.00,1
44,44,93.00,2.00,203.00,187.00,94.00,44.00,0.00,0
45,45,93.00,1.00,147.00,129.00,36.00,13.00,0.00,0
46,46,98.00,1.00,332.00,288.00,190.00,155.00,0.00,0
47,47,101.00,2.00,637.00,664.00,563.00,502.00,27.00,1
48,48,102.00,2.00,160.00,163.00,61.00,36.00,3.00,1
49,49,104.00,2.00,416.00,323.00,219.00,172.00,0.00,0
50,50,104.00,2.00,248.00,231.00,127.00,61.00,0.00,0
51,51,111.00,2.00,607.00,611.00,500.00,443.00,4.00,1
52,52,118.00,2.00,526.00,381.00,263.00,218.00,0.00,0
53,53,122.00,2.00,350.00,225.00,103.00,68.00,0.00,0
54,54,127.00,2.00,207.00,199.00,72.00,38.00,0.00,0
55,55,132.00,1.00,558.00,1374.00,1242.00,1177.00,816.00,1
56,56,133.00,2.00,221.00,212.00,79.00,39.00,0.00,0
57,57,140.00,2.00,500.00,427.00,287.00,248.00,0.00,0
58,58,142.00,2.00,382.00,280.00,138.00,102.00,0.00,0
59,59,147.00,2.00,249.00,237.00,90.00,45.00,0.00,0
60,60,148.00,2.00,460.00,463.00,315.00,281.00,3.00,1
61,61,152.00,2.00,210.00,195.00,43.00,17.00,0.00,0
62,62,167.00,1.00,623.00,628.00,461.00,409.00,5.00,1
63,63,168.00,2.00,456.00,341.00,173.00,131.00,0.00,0
64,64,168.00,2.00,534.00,468.00,300.00,244.00,0.00,0
65,65,177.00,2.00,411.00,268.00,91.00,55.00,0.00,0
66,66,178.00,2.00,246.00,234.00,56.00,26.00,0.00,0
67,67,189.00,2.00,605.00,469.00,280.00,233.00,0.00,0
68,68,192.00,1.00,270.00,252.00,60.00,26.00,0.00,0
69,69,196.00,1.00,234.00,227.00,31.00,15.00,0.00,0
70,70,204.00,2.00,612.00,572.00,368.00,321.00,0.00,0
71,71,214.00,2.00,726.00,721.00,507.00,449.00,0.00,0
72,72,215.00,1.00,479.00,480.00,265.00,236.00,1.00,1
73,73,224.00,2.00,488.00,1396.00,1172.00,1132.00,908.00,1
74,74,228.00,2.00,636.00,517.00,289.00,244.00,0.00,0
75,75,229.00,2.00,433.00,455.00,226.00,195.00,22.00,1
76,76,235.00,2.00,445.00,331.00,96.00,65.00,0.00,0
77,77,240.00,4.00,480.00,484.00,244.00,207.00,4.00,1
78,78,244.00,2.00,524.00,570.00,326.00,296.00,46.00,1
79,79,245.00,2.00,545.00,1581.00,1336.00,1292.00,1036.00,1
80,80,265.00,2.00,637.00,477.00,212.00,156.00,0.00,0
81,81,267.00,2.00,379.00,362.00,95.00,45.00,0.00,0
82,82,267.00,2.00,819.00,873.00,606.00,543.00,54.00,1
83,83,276.00,2.00,484.00,378.00,102.00,79.00,0.00,0
84,84,283.00,2.00,505.00,508.00,225.00,191.00,3.00,1
85,85,291.00,2.00,763.00,769.00,478.00,424.00,6.00,1
86,86,291.00,2.00,345.00,348.00,57.00,34.00,3.00,1
87,87,294.00,2.00,354.00,343.00,49.00,23.00,0.00,0
88,88,295.00,2.00,367.00,338.00,43.00,10.00,0.00,0
89,89,297.00,2.00,413.00,419.00,122.00,70.00,6.00,1
90,90,298.00,2.00,650.00,561.00,263.00,224.00,0.00,0
91,91,298.00,1.00,666.00,681.00,383.00,342.00,15.00,1
92,92,301.00,2.00,631.00,638.00,337.00,288.00,7.00,1
93,93,322.00,4.00,642.00,487.00,165.00,128.00,0.00,0
94,94,325.00,2.00,589.00,600.00,275.00,234.00,11.00,1
95,95,330.00,1.00,666.00,685.00,355.00,304.00,19.00,1
96,96,334.00,2.00,446.00,407.00,73.00,23.00,0.00,0
97,97,335.00,2.00,823.00,831.00,496.00,441.00,8.00,1
98,98,345.00,2.00,713.00,709.00,364.00,323.00,0.00,0
99,99,346.00,4.00,762.00,831.00,485.00,438.00,69.00,1
100,100,349.00,1.00,605.00,521.00,172.00,143.00,0.00,0
101,101,351.00,2.00,501.00,424.00,73.00,51.00,0.00,0
102,102,355.00,4.00,775.00,676.00,321.00,257.00,0.00,0
103,103,356.00,1.00,434.00,413.00,57.00,22.00,0.00,0
104,104,360.00,4.00,840.00,852.00,492.00,438.00,12.00,1
105,105,365.00,4.00,773.00,781.00,416.00,371.00,8.00,1
106,106,367.00,2.00,599.00,447.00,80.00,54.00,0.00,0
107,107,372.00,2.00,672.00,682.00,310.00,265.00,10.00,1
108,108,374.00,4.00,822.00,824.00,450.00,400.00,2.00,1
109,109,376.00,2.00,422.00,442.00,66.00,46.00,20.00,1
110,110,377.00,4.00,485.00,412.00,35.00,20.00,0.00,0
111,111,379.00,4.00,667.00,523.00,144.00,112.00,0.00,0
112,112,380.00,2.00,752.00,735.00,355.00,298.00,0.00,0
113,113,392.00,2.00,686.00,2629.00,2237.00,2194.00,1943.00,1
114,114,409.00,1.00,697.00,717.00,308.00,276.00,20.00,1
115,115,409.00,2.00,533.00,1876.00,1467.00,1411.00,1343.00,1
116,116,418.00,2.00,754.00,758.00,340.00,302.00,4.00,1
117,117,422.00,2.00,626.00,688.00,266.00,237.00,62.00,1
118,118,425.00,4.00,525.00,492.00,67.00,21.00,0.00,0
119,119,427.00,4.00,557.00,562.00,135.00,75.00,5.00,1
120,120,427.00,4.00,531.00,546.00,119.00,72.00,15.00,1
121,121,428.00,2.00,520.00,2643.00,2215.00,2173.00,2123.00,1
122,122,439.00,2.00,545.00,1465.00,1026.00,978.00,920.00,1
123,123,440.00,2.00,728.00,687.00,247.00,216.00,0.00,0
124,124,443.00,1.00,535.00,2656.00,2213.00,2171.00,2121.00,1
125,125,446.00,1.00,566.00,499.00,53.00,36.00,0.00,0
126,126,451.00,2.00,803.00,834.00,383.00,344.00,31.00,1
127,127,455.00,2.00,703.00,715.00,260.00,233.00,12.00,1
128,128,457.00,2.00,745.00,733.00,276.00,243.00,0.00,0
129,129,457.00,4.00,769.00,725.00,268.00,222.00,0.00,0
130,130,458.00,2.00,704.00,720.00,262.00,225.00,16.00,1
131,131,460.00,4.00,564.00,651.00,191.00,145.00,87.00,1
132,132,464.00,2.00,912.00,888.00,424.00,374.00,0.00,0
133,133,464.00,2.00,638.00,656.00,192.00,167.00,18.00,1
134,134,477.00,4.00,795.00,761.00,284.00,236.00,0.00,0
135,135,481.00,2.00,769.00,776.00,295.00,263.00,7.00,1
136,136,489.00,4.00,737.00,736.00,247.00,219.00,0.00,0
137,137,498.00,1.00,660.00,678.00,180.00,156.00,18.00,1
138,138,498.00,2.00,722.00,726.00,228.00,203.00,4.00,1
139,139,500.00,2.00,614.00,1863.00,1363.00,1312.00,1249.00,1
140,140,502.00,2.00,630.00,636.00,134.00,76.00,6.00,1
141,141,512.00,2.00,618.00,617.00,105.00,57.00,0.00,0
142,142,518.00,1.00,722.00,747.00,229.00,199.00,25.00,1
143,143,518.00,2.00,640.00,633.00,115.00,60.00,0.00,0
144,144,520.00,2.00,1088.00,1091.00,571.00,506.00,3.00,1
145,145,520.00,2.00,736.00,742.00,222.00,190.00,6.00,1
146,146,523.00,1.00,763.00,772.00,249.00,222.00,9.00,1
147,147,524.00,2.00,632.00,627.00,103.00,54.00,0.00,0
148,148,525.00,4.00,597.00,586.00,61.00,29.00,0.00,0
149,149,527.00,4.00,627.00,609.00,82.00,37.00,0.00,0
150,150,528.00,2.00,1000.00,1009.00,481.00,428.00,9.00,1
151,151,532.00,1.00,612.00,1331.00,799.00,763.00,719.00,1
152,152,533.00,2.00,861.00,797.00,264.00,227.00,0.00,0
153,153,533.00,2.00,663.00,989.00,456.00,397.00,326.00,1
154,154,534.00,2.00,604.00,600.00,66.00,34.00,0.00,0
155,155,542.00,2.00,982.00,1002.00,460.00,410.00,20.00,1
156,156,547.00,2.00,939.00,928.00,381.00,337.00,0.00,0
157,157,563.00,4.00,917.00,901.00,338.00,285.00,0.00,0
158,158,570.00,1.00,660.00,663.00,93.00,52.00,3.00,1
159,159,571.00,2.00,971.00,959.00,388.00,343.00,0.00,0
160,160,573.00,2.00,795.00,843.00,270.00,238.00,48.00,1
161,161,580.00,2.00,980.00,954.00,374.00,329.00,0.00,0
162,162,594.00,2.00,810.00,837.00,243.00,211.00,27.00,1
163,163,596.00,2.00,666.00,656.00,60.00,29.00,0.00,0
164,164,598.00,4.00,838.00,797.00,199.00,164.00,0.00,0
165,165,600.00,1.00,698.00,2633.00,2033.00,1989.00,1935.00,1
166,166,601.00,2.00,673.00,687.00,86.00,54.00,14.00,1
167,167,610.00,2.00,766.00,777.00,167.00,144.00,11.00,1
168,168,619.00,4.00,997.00,979.00,360.00,303.00,0.00,0
169,169,625.00,1.00,817.00,714.00,89.00,68.00,0.00,0
170,170,629.00,4.00,695.00,852.00,223.00,193.00,157.00,1
171,171,631.00,4.00,1095.00,1044.00,413.00,360.00,0.00,0
172,172,636.00,2.00,744.00,705.00,69.00,21.00,0.00,0
173,173,645.00,4.00,975.00,955.00,310.00,261.00,0.00,0
174,174,646.00,2.00,1070.00,1011.00,365.00,317.00,0.00,0
175,175,658.00,2.00,814.00,728.00,70.00,47.00,0.00,0
