JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1608.00,542.00,542.00,150.00,0.00,0
1,1,0.00,2.00,742.00,715.00,715.00,231.00,0.00,0
2,2,0.00,2.00,1464.00,590.00,590.00,255.00,0.00,0
3,3,0.00,2.00,1428.00,478.00,478.00,100.00,0.00,0
4,4,0.00,2.00,2094.00,1011.00,1011.00,526.00,0.00,0
5,5,0.00,2.00,2744.00,1236.00,1236.00,765.00,0.00,0
6,6,0.00,2.00,614.00,623.00,623.00,172.00,9.00,1
7,7,0.00,4.00,3192.00,1468.00,1468.00,969.00,0.00,0
8,8,0.00,2.00,1688.00,514.00,514.00,224.00,0.00,0
9,9,0.00,1.00,740.00,708.00,708.00,344.00,0.00,0
10,10,0.00,2.00,2264.00,933.00,933.00,653.00,0.00,0
11,11,0.00,1.00,458.00,439.00,439.00,117.00,0.00,0
12,12,0.00,2.00,1452.00,479.00,479.00,165.00,0.00,0
13,13,0.00,1.00,1560.00,393.00,393.00,124.00,0.00,0
14,14,0.00,1.00,408.00,336.00,336.00,49.00,0.00,0
15,15,0.00,1.00,782.00,655.00,655.00,128.00,0.00,0
16,16,28.00,4.00,1822.00,519.00,491.00,105.00,0.00,0
17,17,33.00,2.00,807.00,843.00,810.00,261.00,36.00,1
18,18,76.00,2.00,1960.00,894.00,818.00,439.00,0.00,0
19,19,162.00,1.00,658.00,873.00,711.00,365.00,215.00,1
20,20,181.00,2.00,1651.00,1006.00,825.00,516.00,0.00,0
21,21,261.00,2.00,2021.00,718.00,457.00,177.00,0.00,0
22,22,284.00,4.00,2212.00,894.00,610.00,303.00,0.00,0
23,23,312.00,1.00,1944.00,762.00,450.00,193.00,0.00,0
24,24,330.00,4.00,814.00,850.00,520.00,177.00,36.00,1
25,25,338.00,4.00,2946.00,1519.00,1181.00,811.00,0.00,0
26,26,344.00,4.00,2696.00,1260.00,916.00,500.00,0.00,0
27,27,376.00,4.00,2856.00,1363.00,987.00,598.00,0.00,0
28,28,403.00,1.00,3459.00,1750.00,1347.00,889.00,0.00,0
29,29,421.00,4.00,2893.00,1646.00,1225.00,729.00,0.00,0
30,30,424.00,2.00,2836.00,1551.00,1127.00,661.00,0.00,0
31,31,456.00,1.00,1824.00,883.00,427.00,124.00,0.00,0
32,32,476.00,1.00,916.00,880.00,404.00,78.00,0.00,0
