MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1205.00,3026.00,0.715,63
M1,1013.00,3218.00,0.761,69
M2,1140.00,3091.00,0.731,70
M3,1167.00,3064.00,0.724,71
M4,1261.00,2970.00,0.702,69
M5,1570.00,2661.00,0.629,61
M6,1355.00,2876.00,0.680,58
M7,1134.00,3097.00,0.732,67
M8,1342.00,2889.00,0.683,61
M9,992.00,3239.00,0.766,71
M10,1240.00,2991.00,0.707,67
M11,1113.00,3118.00,0.737,68
M12,1364.00,2867.00,0.678,66
M13,1704.00,2527.00,0.597,53
M14,1383.00,2848.00,0.673,61
M15,1108.00,3123.00,0.738,70
