MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1148.00,3789.00,0.767,88
M1,1746.00,3191.00,0.646,69
M2,1743.00,3194.00,0.647,68
M3,1343.00,3594.00,0.728,78
M4,1878.00,3059.00,0.620,64
M5,1342.00,3595.00,0.728,78
M6,1347.00,3590.00,0.727,78
M7,1812.00,3125.00,0.633,63
M8,2254.00,2683.00,0.543,59
M9,1941.00,2996.00,0.607,70
M10,1820.00,3117.00,0.631,68
M11,1948.00,2989.00,0.605,68
M12,2027.00,2910.00,0.589,68
M13,1893.00,3044.00,0.617,66
M14,1866.00,3071.00,0.622,66
M15,1874.00,3063.00,0.620,66
