JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1221.00,1221.00,657.00,0.00,0
1,1,0.00,2.00,1856.00,595.00,595.00,336.00,0.00,0
2,2,0.00,1.00,1884.00,737.00,737.00,384.00,0.00,0
3,3,0.00,2.00,1470.00,438.00,438.00,90.00,0.00,0
4,4,0.00,4.00,2152.00,868.00,868.00,541.00,0.00,0
5,5,0.00,2.00,756.00,652.00,652.00,169.00,0.00,0
6,6,0.00,2.00,2880.00,1284.00,1284.00,827.00,0.00,0
7,7,0.00,2.00,490.00,486.00,486.00,129.00,0.00,0
8,8,0.00,4.00,1398.00,497.00,497.00,199.00,0.00,0
9,9,0.00,2.00,1880.00,463.00,463.00,179.00,0.00,0
10,10,0.00,4.00,742.00,653.00,653.00,114.00,0.00,0
11,11,0.00,2.00,482.00,384.00,384.00,108.00,0.00,0
12,12,0.00,2.00,1302.00,581.00,581.00,286.00,0.00,0
13,13,25.00,4.00,2425.00,1247.00,1222.00,708.00,0.00,0
14,14,27.00,2.00,453.00,459.00,432.00,87.00,6.00,1
15,15,50.00,4.00,1882.00,574.00,524.00,213.00,0.00,0
16,16,156.00,1.00,596.00,624.00,468.00,130.00,28.00,1
17,17,221.00,2.00,3157.00,1438.00,1217.00,751.00,0.00,0
18,18,243.00,2.00,643.00,602.00,359.00,64.00,0.00,0
19,19,276.00,2.00,2112.00,1157.00,881.00,451.00,0.00,0
20,20,300.00,2.00,1740.00,701.00,401.00,127.00,0.00,0
21,21,337.00,2.00,969.00,832.00,495.00,107.00,0.00,0
22,22,375.00,4.00,2039.00,938.00,563.00,274.00,0.00,0
23,23,442.00,1.00,2392.00,1418.00,976.00,531.00,0.00,0
24,24,547.00,2.00,1371.00,1378.00,831.00,261.00,7.00,1
25,25,549.00,2.00,2637.00,1039.00,490.00,180.00,0.00,0
26,26,572.00,2.00,1406.00,1391.00,819.00,252.00,0.00,0
27,27,575.00,2.00,1155.00,1266.00,691.00,112.00,111.00,1
28,28,655.00,2.00,2647.00,1557.00,902.00,487.00,0.00,0
29,29,710.00,2.00,1550.00,1420.00,710.00,160.00,0.00,0
30,30,747.00,1.00,2289.00,1222.00,475.00,115.00,0.00,0
31,31,880.00,4.00,1294.00,1298.00,418.00,103.00,4.00,1
32,32,935.00,2.00,1493.00,1291.00,356.00,22.00,0.00,0
33,33,998.00,4.00,1494.00,1464.00,466.00,136.00,0.00,0
34,34,1029.00,2.00,3693.00,1904.00,875.00,289.00,0.00,0
35,35,1043.00,2.00,2771.00,1552.00,509.00,163.00,0.00,0
36,36,1052.00,2.00,1826.00,1753.00,701.00,116.00,0.00,0
