JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,416.00,416.00,87.00,0.00,0
1,1,0.00,4.00,2598.00,1248.00,1248.00,609.00,0.00,0
2,2,0.00,2.00,2272.00,546.00,546.00,237.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,42.00,0.00,0
4,4,0.00,1.00,2432.00,786.00,786.00,362.00,0.00,0
5,5,0.00,2.00,2280.00,514.00,514.00,177.00,0.00,0
6,6,0.00,2.00,3064.00,821.00,821.00,397.00,0.00,0
7,7,0.00,2.00,404.00,291.00,291.00,64.00,0.00,0
8,8,0.00,2.00,372.00,269.00,269.00,15.00,0.00,0
9,9,0.00,4.00,1548.00,487.00,487.00,180.00,0.00,0
10,10,0.00,1.00,2880.00,876.00,876.00,423.00,0.00,0
11,11,0.00,2.00,1928.00,563.00,563.00,290.00,0.00,0
12,12,0.00,2.00,1932.00,777.00,777.00,380.00,0.00,0
13,13,40.00,2.00,2360.00,821.00,781.00,414.00,0.00,0
14,14,57.00,2.00,777.00,717.00,660.00,154.00,0.00,0
15,15,203.00,1.00,3435.00,1148.00,945.00,390.00,0.00,0
16,16,223.00,1.00,2401.00,895.00,672.00,162.00,0.00,0
17,17,285.00,2.00,877.00,716.00,431.00,114.00,0.00,0
18,18,301.00,4.00,3429.00,1312.00,1011.00,457.00,0.00,0
19,19,323.00,2.00,1787.00,680.00,357.00,109.00,0.00,0
20,20,326.00,2.00,922.00,750.00,424.00,29.00,0.00,0
21,21,340.00,2.00,3028.00,906.00,566.00,323.00,0.00,0
22,22,341.00,2.00,1185.00,1113.00,772.00,126.00,0.00,0
23,23,344.00,4.00,1340.00,1073.00,729.00,163.00,0.00,0
24,24,360.00,2.00,2172.00,938.00,578.00,162.00,0.00,0
