JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1228.00,1228.00,690.00,0.00,0
1,1,0.00,1.00,3352.00,1129.00,1129.00,714.00,0.00,0
2,2,0.00,2.00,506.00,375.00,375.00,69.00,0.00,0
3,3,0.00,2.00,374.00,335.00,335.00,113.00,0.00,0
4,4,0.00,2.00,760.00,810.00,810.00,268.00,50.00,1
5,5,0.00,2.00,1674.00,550.00,550.00,135.00,0.00,0
6,6,0.00,2.00,1560.00,472.00,472.00,174.00,0.00,0
7,7,0.00,2.00,750.00,736.00,736.00,279.00,0.00,0
8,8,0.00,1.00,2480.00,556.00,556.00,155.00,0.00,0
9,9,0.00,1.00,648.00,758.00,758.00,186.00,110.00,1
10,10,0.00,1.00,544.00,489.00,489.00,145.00,0.00,0
11,11,0.00,2.00,2744.00,888.00,888.00,469.00,0.00,0
12,12,0.00,1.00,3816.00,1415.00,1415.00,806.00,0.00,0
13,13,0.00,2.00,1062.00,336.00,336.00,92.00,0.00,0
14,14,0.00,1.00,1188.00,226.00,226.00,24.00,0.00,0
15,15,0.00,1.00,2440.00,987.00,987.00,641.00,0.00,0
16,16,48.00,1.00,2004.00,773.00,725.00,303.00,0.00,0
17,17,74.00,2.00,534.00,452.00,378.00,55.00,0.00,0
18,18,130.00,4.00,1510.00,743.00,613.00,289.00,0.00,0
19,19,161.00,2.00,1521.00,567.00,406.00,154.00,0.00,0
20,20,240.00,2.00,2142.00,883.00,643.00,335.00,0.00,0
21,21,321.00,2.00,3063.00,1488.00,1167.00,629.00,0.00,0
22,22,355.00,2.00,3337.00,1516.00,1161.00,578.00,0.00,0
23,23,355.00,2.00,981.00,833.00,478.00,85.00,0.00,0
24,24,366.00,2.00,1674.00,840.00,474.00,155.00,0.00,0
25,25,392.00,2.00,2534.00,1100.00,708.00,297.00,0.00,0
26,26,581.00,1.00,1343.00,1341.00,760.00,228.00,0.00,0
27,27,583.00,2.00,1049.00,1084.00,501.00,135.00,35.00,1
28,28,638.00,4.00,3878.00,2040.00,1402.00,866.00,0.00,0
29,29,716.00,2.00,2884.00,1362.00,646.00,301.00,0.00,0
30,30,717.00,1.00,2733.00,1448.00,731.00,375.00,0.00,0
31,31,717.00,4.00,1425.00,1387.00,670.00,124.00,0.00,0
32,32,724.00,2.00,1304.00,1206.00,482.00,96.00,0.00,0
33,33,742.00,2.00,2146.00,1197.00,455.00,156.00,0.00,0
34,34,759.00,2.00,3487.00,1394.00,635.00,189.00,0.00,0
35,35,786.00,2.00,3060.00,1462.00,676.00,245.00,0.00,0
36,36,818.00,2.00,2402.00,1192.00,374.00,102.00,0.00,0
37,37,836.00,1.00,1496.00,1391.00,555.00,148.00,0.00,0
38,38,837.00,4.00,2577.00,1538.00,701.00,236.00,0.00,0
39,39,866.00,1.00,2510.00,1451.00,585.00,234.00,0.00,0
40,40,866.00,2.00,1354.00,1335.00,469.00,91.00,0.00,0
41,41,882.00,4.00,1358.00,1286.00,404.00,63.00,0.00,0
42,42,1040.00,2.00,4488.00,2041.00,1001.00,468.00,0.00,0
43,43,1110.00,2.00,1940.00,1854.00,744.00,238.00,0.00,0
44,44,1205.00,2.00,1837.00,1703.00,498.00,139.00,0.00,0
45,45,1239.00,2.00,1917.00,2073.00,834.00,247.00,156.00,1
46,46,1441.00,1.00,2271.00,2166.00,725.00,161.00,0.00,0
47,47,1499.00,2.00,3611.00,2573.00,1074.00,615.00,0.00,0
48,48,1513.00,2.00,2277.00,2413.00,900.00,378.00,136.00,1
49,49,1524.00,1.00,4668.00,2902.00,1378.00,932.00,0.00,0
50,50,1542.00,2.00,2814.00,1908.00,366.00,58.00,0.00,0
51,51,1563.00,2.00,3195.00,2103.00,540.00,202.00,0.00,0
52,52,1564.00,2.00,3620.00,2196.00,632.00,242.00,0.00,0
53,53,1576.00,4.00,4728.00,2821.00,1245.00,789.00,0.00,0
54,54,1594.00,4.00,2030.00,1985.00,391.00,95.00,0.00,0
55,55,1618.00,2.00,3460.00,2144.00,526.00,165.00,0.00,0
56,56,1680.00,2.00,3864.00,2388.00,708.00,334.00,0.00,0
57,57,1683.00,2.00,3765.00,2360.00,677.00,181.00,0.00,0
58,58,1688.00,1.00,2608.00,2604.00,916.00,252.00,0.00,0
59,59,1695.00,2.00,3527.00,2128.00,433.00,168.00,0.00,0
60,60,1696.00,4.00,4984.00,3160.00,1464.00,939.00,0.00,0
61,61,1736.00,2.00,3284.00,2101.00,365.00,100.00,0.00,0
62,62,1801.00,2.00,4045.00,2499.00,698.00,323.00,0.00,0
63,63,1806.00,2.00,3888.00,2659.00,853.00,403.00,0.00,0
64,64,1815.00,1.00,3735.00,2365.00,550.00,262.00,0.00,0
65,65,1845.00,2.00,2403.00,2259.00,414.00,33.00,0.00,0
66,66,1860.00,4.00,4508.00,3126.00,1266.00,890.00,0.00,0
67,67,1871.00,2.00,2597.00,2549.00,678.00,109.00,0.00,0
68,68,1880.00,2.00,2752.00,2591.00,711.00,98.00,0.00,0
69,69,1882.00,2.00,5122.00,3403.00,1521.00,1016.00,0.00,0
70,70,1908.00,2.00,5188.00,3259.00,1351.00,852.00,0.00,0
71,71,1970.00,2.00,5418.00,3311.00,1341.00,834.00,0.00,0
72,72,1984.00,2.00,4168.00,2635.00,651.00,204.00,0.00,0
73,73,1998.00,1.00,4602.00,3491.00,1493.00,1015.00,0.00,0
74,74,2033.00,2.00,3803.00,2745.00,712.00,377.00,0.00,0
75,75,2033.00,4.00,3209.00,2356.00,323.00,85.00,0.00,0
76,76,2069.00,4.00,5509.00,3624.00,1555.00,1045.00,0.00,0
77,77,2098.00,1.00,4298.00,2950.00,852.00,490.00,0.00,0
78,78,2148.00,1.00,4100.00,2706.00,558.00,256.00,0.00,0
79,79,2194.00,2.00,5410.00,3426.00,1232.00,772.00,0.00,0
80,80,2197.00,4.00,4565.00,2742.00,545.00,198.00,0.00,0
81,81,2245.00,2.00,2845.00,2332.00,87.00,29.00,0.00,0
82,82,2337.00,2.00,4365.00,3055.00,718.00,305.00,0.00,0
83,83,2428.00,2.00,3158.00,3092.00,664.00,191.00,0.00,0
84,84,2509.00,4.00,4825.00,3313.00,804.00,325.00,0.00,0
85,85,2532.00,1.00,3190.00,3284.00,752.00,266.00,94.00,1
86,86,2547.00,2.00,4017.00,2987.00,440.00,174.00,0.00,0
87,87,2582.00,1.00,4730.00,3390.00,808.00,396.00,0.00,0
88,88,2607.00,2.00,5157.00,3517.00,910.00,379.00,0.00,0
89,89,2626.00,1.00,4654.00,3367.00,741.00,308.00,0.00,0
90,90,2648.00,2.00,5720.00,3513.00,865.00,404.00,0.00,0
91,91,2666.00,2.00,3464.00,3325.00,659.00,218.00,0.00,0
92,92,2698.00,2.00,5140.00,3629.00,931.00,323.00,0.00,0
93,93,2748.00,4.00,5022.00,3737.00,989.00,496.00,0.00,0
94,94,2812.00,2.00,4534.00,3523.00,711.00,356.00,0.00,0
95,95,2828.00,1.00,5084.00,3483.00,655.00,211.00,0.00,0
96,96,2852.00,4.00,3342.00,3345.00,493.00,224.00,3.00,1
97,97,2917.00,4.00,4789.00,3428.00,511.00,225.00,0.00,0
98,98,2956.00,2.00,3778.00,3638.00,682.00,179.00,0.00,0
99,99,3242.00,4.00,4754.00,3638.00,396.00,105.00,0.00,0
100,100,3327.00,1.00,3837.00,3769.00,442.00,46.00,0.00,0
101,101,3372.00,2.00,4920.00,3802.00,430.00,73.00,0.00,0
102,102,3389.00,4.00,5213.00,3935.00,546.00,157.00,0.00,0
103,103,3402.00,2.00,4802.00,3663.00,261.00,23.00,0.00,0
104,104,3411.00,2.00,6259.00,3965.00,554.00,123.00,0.00,0
105,105,3420.00,1.00,6500.00,4029.00,609.00,55.00,0.00,0
106,106,3484.00,2.00,4318.00,4104.00,620.00,140.00,0.00,0
107,107,3518.00,2.00,3976.00,3884.00,366.00,73.00,0.00,0
108,108,3916.00,2.00,5698.00,4247.00,331.00,9.00,0.00,0
109,109,3961.00,2.00,5215.00,4237.00,276.00,12.00,0.00,0
110,110,3974.00,4.00,4790.00,4546.00,572.00,61.00,0.00,0
111,111,3994.00,2.00,4748.00,4628.00,634.00,206.00,0.00,0
112,112,4001.00,2.00,5801.00,4526.00,525.00,171.00,0.00,0
113,113,4007.00,2.00,6329.00,4514.00,507.00,82.00,0.00,0
114,114,4025.00,2.00,5881.00,4551.00,526.00,154.00,0.00,0
115,115,4109.00,1.00,5893.00,4399.00,290.00,8.00,0.00,0
116,116,4160.00,2.00,4756.00,4678.00,518.00,97.00,0.00,0
117,117,4191.00,2.00,5577.00,4533.00,342.00,103.00,0.00,0
118,118,4207.00,4.00,5061.00,4982.00,775.00,215.00,0.00,0
119,119,4213.00,2.00,5797.00,4587.00,374.00,78.00,0.00,0
120,120,4274.00,1.00,6542.00,4916.00,642.00,146.00,0.00,0
121,121,4283.00,1.00,4995.00,4849.00,566.00,159.00,0.00,0
122,122,4283.00,4.00,6667.00,4826.00,543.00,73.00,0.00,0
123,123,4289.00,4.00,4953.00,4829.00,540.00,106.00,0.00,0
124,124,4345.00,2.00,4829.00,4740.00,395.00,77.00,0.00,0
125,125,4360.00,2.00,5440.00,4719.00,359.00,38.00,0.00,0
