MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1794.00,4275.00,0.704,101
M1,2356.00,3713.00,0.612,81
M2,2426.00,3643.00,0.600,83
M3,1887.00,4182.00,0.689,95
M4,2344.00,3725.00,0.614,84
M5,2194.00,3875.00,0.638,89
M6,2266.00,3803.00,0.627,89
M7,2195.00,3874.00,0.638,85
M8,2797.00,3272.00,0.539,74
M9,2374.00,3695.00,0.609,84
M10,2170.00,3899.00,0.642,89
M11,2281.00,3788.00,0.624,82
M12,2309.00,3760.00,0.620,91
M13,2235.00,3834.00,0.632,93
M14,2336.00,3733.00,0.615,87
M15,2381.00,3688.00,0.608,84
