JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,514.00,514.00,269.00,0.00,0
1,1,0.00,1.00,580.00,433.00,433.00,77.00,0.00,0
2,2,0.00,4.00,1434.00,515.00,515.00,219.00,0.00,0
3,3,0.00,2.00,2248.00,602.00,602.00,241.00,0.00,0
4,4,0.00,2.00,582.00,496.00,496.00,100.00,0.00,0
5,5,0.00,2.00,712.00,467.00,467.00,67.00,0.00,0
6,6,0.00,2.00,1662.00,492.00,492.00,179.00,0.00,0
7,7,0.00,2.00,1188.00,343.00,343.00,64.00,0.00,0
8,8,0.00,4.00,1464.00,710.00,710.00,433.00,0.00,0
9,9,0.00,2.00,706.00,797.00,797.00,373.00,91.00,1
10,10,0.00,1.00,2512.00,1006.00,1006.00,568.00,0.00,0
11,11,0.00,2.00,2016.00,522.00,522.00,226.00,0.00,0
12,12,0.00,2.00,2360.00,744.00,744.00,373.00,0.00,0
13,13,0.00,2.00,764.00,752.00,752.00,260.00,0.00,0
14,14,0.00,2.00,496.00,586.00,586.00,238.00,90.00,1
15,15,0.00,4.00,400.00,624.00,624.00,252.00,224.00,1
16,16,8.00,2.00,3024.00,940.00,932.00,475.00,0.00,0
17,17,37.00,2.00,895.00,932.00,895.00,307.00,37.00,1
18,18,58.00,2.00,1962.00,647.00,589.00,175.00,0.00,0
19,19,123.00,2.00,907.00,897.00,774.00,214.00,0.00,0
20,20,238.00,1.00,2022.00,591.00,353.00,262.00,0.00,0
21,21,265.00,4.00,781.00,716.00,451.00,36.00,0.00,0
22,22,267.00,1.00,3307.00,1173.00,906.00,404.00,0.00,0
23,23,281.00,4.00,3089.00,1111.00,830.00,273.00,0.00,0
24,24,327.00,2.00,1347.00,636.00,309.00,75.00,0.00,0
