JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,515.00,515.00,99.00,0.00,0
1,1,0.00,2.00,596.00,690.00,690.00,326.00,94.00,1
2,2,0.00,1.00,464.00,500.00,500.00,141.00,36.00,1
3,3,0.00,2.00,1668.00,678.00,678.00,291.00,0.00,0
4,4,0.00,2.00,2274.00,1463.00,1463.00,951.00,0.00,0
5,5,0.00,1.00,1722.00,729.00,729.00,281.00,0.00,0
6,6,0.00,1.00,680.00,733.00,733.00,200.00,53.00,1
7,7,0.00,1.00,1704.00,555.00,555.00,209.00,0.00,0
8,8,0.00,2.00,2220.00,1587.00,1587.00,1092.00,0.00,0
9,9,0.00,2.00,2440.00,1049.00,1049.00,566.00,0.00,0
10,10,0.00,1.00,652.00,730.00,730.00,309.00,78.00,1
11,11,0.00,2.00,2464.00,1271.00,1271.00,813.00,0.00,0
12,12,0.00,4.00,864.00,838.00,838.00,255.00,0.00,0
13,13,0.00,1.00,3032.00,1448.00,1448.00,989.00,0.00,0
14,14,0.00,1.00,1928.00,591.00,591.00,338.00,0.00,0
15,15,0.00,2.00,796.00,839.00,839.00,291.00,43.00,1
16,16,22.00,2.00,3518.00,1537.00,1515.00,923.00,0.00,0
17,17,24.00,4.00,1624.00,556.00,532.00,199.00,0.00,0
18,18,32.00,1.00,872.00,958.00,926.00,331.00,86.00,1
19,19,71.00,2.00,525.00,434.00,363.00,51.00,0.00,0
20,20,74.00,2.00,1772.00,939.00,865.00,498.00,0.00,0
21,21,96.00,2.00,3080.00,1549.00,1453.00,1075.00,0.00,0
22,22,161.00,2.00,2585.00,1307.00,1146.00,815.00,0.00,0
23,23,180.00,2.00,2604.00,1573.00,1393.00,795.00,0.00,0
24,24,275.00,2.00,1025.00,1116.00,841.00,336.00,91.00,1
25,25,279.00,2.00,1047.00,1079.00,800.00,331.00,32.00,1
26,26,283.00,2.00,871.00,763.00,480.00,53.00,0.00,0
27,27,434.00,2.00,2756.00,1778.00,1344.00,918.00,0.00,0
28,28,434.00,4.00,1970.00,1250.00,816.00,509.00,0.00,0
29,29,445.00,2.00,1879.00,1141.00,696.00,383.00,0.00,0
30,30,464.00,2.00,2624.00,1608.00,1144.00,765.00,0.00,0
31,31,465.00,1.00,1163.00,1250.00,785.00,252.00,87.00,1
32,32,547.00,2.00,2083.00,1088.00,541.00,197.00,0.00,0
33,33,657.00,2.00,3121.00,1461.00,804.00,441.00,0.00,0
34,34,709.00,2.00,3307.00,1648.00,939.00,426.00,0.00,0
35,35,710.00,2.00,1304.00,1236.00,526.00,95.00,0.00,0
36,36,729.00,2.00,2865.00,1857.00,1128.00,659.00,0.00,0
37,37,742.00,2.00,1960.00,1237.00,495.00,263.00,0.00,0
38,38,756.00,4.00,1424.00,1246.00,490.00,150.00,0.00,0
39,39,756.00,2.00,1216.00,1296.00,540.00,175.00,80.00,1
40,40,785.00,2.00,3217.00,1678.00,893.00,507.00,0.00,0
41,41,857.00,2.00,4089.00,1788.00,931.00,438.00,0.00,0
42,42,917.00,2.00,1427.00,1319.00,402.00,85.00,0.00,0
43,43,928.00,2.00,2062.00,1272.00,344.00,92.00,0.00,0
44,44,930.00,2.00,2306.00,1420.00,490.00,235.00,0.00,0
45,45,954.00,2.00,3210.00,1585.00,631.00,309.00,0.00,0
46,46,1015.00,1.00,3839.00,2075.00,1060.00,588.00,0.00,0
47,47,1037.00,2.00,1415.00,1433.00,396.00,60.00,18.00,1
48,48,1096.00,2.00,3560.00,2024.00,928.00,554.00,0.00,0
49,49,1158.00,4.00,2826.00,1709.00,551.00,192.00,0.00,0
50,50,1341.00,4.00,4693.00,2313.00,972.00,412.00,0.00,0
51,51,1383.00,2.00,2487.00,1728.00,345.00,45.00,0.00,0
52,52,1455.00,4.00,1957.00,1818.00,363.00,26.00,0.00,0
53,53,1490.00,4.00,4202.00,2206.00,716.00,235.00,0.00,0
