MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1368.00,4224.00,0.755,88
M1,1573.00,4019.00,0.719,94
M2,1693.00,3899.00,0.697,85
M3,1601.00,3991.00,0.714,87
M4,1899.00,3693.00,0.660,85
M5,2114.00,3478.00,0.622,76
M6,1914.00,3678.00,0.658,81
M7,1683.00,3909.00,0.699,85
M8,1743.00,3849.00,0.688,83
M9,1891.00,3701.00,0.662,81
M10,1848.00,3744.00,0.670,79
M11,2016.00,3576.00,0.639,75
M12,1749.00,3843.00,0.687,82
M13,1822.00,3770.00,0.674,80
M14,1623.00,3969.00,0.710,89
M15,1913.00,3679.00,0.658,81
