JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,583.00,583.00,279.00,0.00,0
1,1,0.00,2.00,1548.00,546.00,546.00,243.00,0.00,0
2,2,0.00,1.00,2720.00,848.00,848.00,449.00,0.00,0
3,3,0.00,2.00,2196.00,826.00,826.00,321.00,0.00,0
4,4,0.00,4.00,2800.00,746.00,746.00,466.00,0.00,0
5,5,0.00,1.00,2016.00,552.00,552.00,223.00,0.00,0
6,6,0.00,2.00,2880.00,1001.00,1001.00,621.00,0.00,0
7,7,0.00,1.00,1512.00,507.00,507.00,144.00,0.00,0
8,8,0.00,4.00,672.00,691.00,691.00,230.00,19.00,1
9,9,0.00,2.00,1920.00,722.00,722.00,341.00,0.00,0
10,10,0.00,2.00,2544.00,1076.00,1076.00,544.00,0.00,0
11,11,0.00,2.00,1614.00,746.00,746.00,359.00,0.00,0
12,12,0.00,2.00,1712.00,386.00,386.00,124.00,0.00,0
13,13,37.00,4.00,715.00,621.00,584.00,149.00,0.00,0
14,14,66.00,1.00,1320.00,418.00,352.00,64.00,0.00,0
15,15,111.00,2.00,2175.00,790.00,679.00,399.00,0.00,0
16,16,128.00,4.00,2024.00,1146.00,1018.00,580.00,0.00,0
17,17,155.00,2.00,2811.00,1051.00,896.00,493.00,0.00,0
18,18,156.00,2.00,2396.00,765.00,609.00,265.00,0.00,0
19,19,176.00,1.00,2736.00,1014.00,838.00,493.00,0.00,0
20,20,195.00,2.00,1713.00,759.00,564.00,252.00,0.00,0
21,21,238.00,2.00,3094.00,928.00,690.00,301.00,0.00,0
22,22,256.00,2.00,686.00,595.00,339.00,116.00,0.00,0
23,23,273.00,4.00,779.00,865.00,592.00,203.00,86.00,1
24,24,338.00,2.00,2408.00,1119.00,781.00,346.00,0.00,0
