JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,812.00,812.00,525.00,0.00,0
1,1,0.00,2.00,2106.00,959.00,959.00,487.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,108.00,0.00,0
3,3,0.00,1.00,1698.00,593.00,593.00,188.00,0.00,0
4,4,0.00,1.00,3088.00,1810.00,1810.00,1320.00,0.00,0
5,5,0.00,4.00,544.00,449.00,449.00,104.00,0.00,0
6,6,0.00,4.00,902.00,990.00,990.00,354.00,88.00,1
7,7,0.00,2.00,1848.00,536.00,536.00,116.00,0.00,0
8,8,0.00,1.00,2718.00,1959.00,1959.00,1500.00,0.00,0
9,9,0.00,1.00,656.00,490.00,490.00,53.00,0.00,0
10,10,0.00,2.00,1188.00,333.00,333.00,97.00,0.00,0
11,11,0.00,1.00,2432.00,920.00,920.00,504.00,0.00,0
12,12,0.00,4.00,606.00,654.00,654.00,212.00,48.00,1
13,13,8.00,1.00,2258.00,1207.00,1199.00,784.00,0.00,0
14,14,47.00,2.00,2435.00,1025.00,978.00,461.00,0.00,0
15,15,120.00,1.00,622.00,564.00,444.00,131.00,0.00,0
16,16,204.00,1.00,776.00,735.00,531.00,149.00,0.00,0
17,17,274.00,2.00,2770.00,1647.00,1373.00,979.00,0.00,0
18,18,308.00,2.00,2612.00,1685.00,1377.00,880.00,0.00,0
19,19,352.00,4.00,2476.00,1519.00,1167.00,740.00,0.00,0
20,20,367.00,1.00,2347.00,1317.00,950.00,566.00,0.00,0
21,21,395.00,4.00,781.00,855.00,460.00,237.00,74.00,1
22,22,402.00,2.00,2082.00,1019.00,617.00,315.00,0.00,0
23,23,499.00,2.00,1265.00,1327.00,828.00,292.00,62.00,1
24,24,501.00,2.00,3101.00,1947.00,1446.00,1029.00,0.00,0
25,25,524.00,2.00,1194.00,1051.00,527.00,100.00,0.00,0
26,26,594.00,4.00,1322.00,1267.00,673.00,136.00,0.00,0
27,27,625.00,2.00,1279.00,1294.00,669.00,175.00,15.00,1
28,28,625.00,2.00,1369.00,1286.00,661.00,140.00,0.00,0
29,29,627.00,4.00,3603.00,2342.00,1715.00,1264.00,0.00,0
30,30,685.00,2.00,2383.00,1390.00,705.00,404.00,0.00,0
31,31,696.00,2.00,1532.00,1472.00,776.00,223.00,0.00,0
32,32,846.00,2.00,2638.00,1607.00,761.00,520.00,0.00,0
33,33,886.00,2.00,1336.00,1311.00,425.00,167.00,0.00,0
34,34,925.00,2.00,2765.00,1573.00,648.00,384.00,0.00,0
35,35,939.00,2.00,1587.00,1565.00,626.00,170.00,0.00,0
36,36,1012.00,4.00,3292.00,2194.00,1182.00,668.00,0.00,0
37,37,1029.00,1.00,2199.00,1419.00,390.00,104.00,0.00,0
38,38,1037.00,2.00,1497.00,1524.00,487.00,85.00,27.00,1
39,39,1040.00,1.00,3362.00,2163.00,1123.00,704.00,0.00,0
40,40,1116.00,4.00,2346.00,1632.00,516.00,253.00,0.00,0
41,41,1168.00,1.00,1942.00,1828.00,660.00,115.00,0.00,0
42,42,1175.00,4.00,2927.00,2006.00,831.00,457.00,0.00,0
43,43,1199.00,4.00,2453.00,1599.00,400.00,155.00,0.00,0
44,44,1296.00,1.00,4112.00,2839.00,1543.00,1142.00,0.00,0
45,45,1385.00,2.00,2057.00,1864.00,479.00,110.00,0.00,0
46,46,1395.00,2.00,3555.00,2339.00,944.00,449.00,0.00,0
47,47,1395.00,1.00,2195.00,2045.00,650.00,172.00,0.00,0
48,48,1426.00,2.00,3490.00,1902.00,476.00,249.00,0.00,0
49,49,1522.00,1.00,4410.00,2838.00,1316.00,857.00,0.00,0
50,50,1581.00,1.00,3573.00,1850.00,269.00,121.00,0.00,0
51,51,1640.00,2.00,2446.00,2504.00,864.00,278.00,58.00,1
52,52,1658.00,1.00,3374.00,2473.00,815.00,507.00,0.00,0
53,53,1690.00,2.00,2348.00,2185.00,495.00,60.00,0.00,0
54,54,1691.00,4.00,4307.00,2777.00,1086.00,711.00,0.00,0
55,55,1700.00,2.00,3364.00,2139.00,439.00,186.00,0.00,0
56,56,1704.00,2.00,2176.00,2048.00,344.00,80.00,0.00,0
57,57,1735.00,4.00,4103.00,2700.00,965.00,622.00,0.00,0
58,58,1793.00,2.00,2317.00,2248.00,455.00,126.00,0.00,0
59,59,1811.00,2.00,5475.00,3427.00,1616.00,1057.00,0.00,0
60,60,1944.00,2.00,2616.00,2660.00,716.00,273.00,44.00,1
61,61,1946.00,1.00,3116.00,2641.00,695.00,363.00,0.00,0
62,62,1947.00,2.00,2433.00,2431.00,484.00,77.00,0.00,0
63,63,2010.00,2.00,3618.00,2440.00,430.00,93.00,0.00,0
64,64,2066.00,2.00,3746.00,2907.00,841.00,519.00,0.00,0
65,65,2081.00,1.00,5337.00,3561.00,1480.00,978.00,0.00,0
66,66,2117.00,2.00,3813.00,2558.00,441.00,213.00,0.00,0
67,67,2124.00,2.00,2672.00,2674.00,550.00,167.00,2.00,1
68,68,2223.00,1.00,4415.00,3424.00,1201.00,829.00,0.00,0
69,69,2242.00,2.00,3844.00,2781.00,539.00,218.00,0.00,0
70,70,2255.00,2.00,2865.00,2737.00,482.00,85.00,0.00,0
71,71,2257.00,4.00,3013.00,2960.00,703.00,229.00,0.00,0
72,72,2340.00,2.00,4380.00,3104.00,764.00,481.00,0.00,0
73,73,2349.00,2.00,2913.00,2948.00,599.00,250.00,35.00,1
74,74,2358.00,2.00,2934.00,2810.00,452.00,97.00,0.00,0
75,75,2425.00,1.00,3751.00,2896.00,471.00,162.00,0.00,0
76,76,2484.00,2.00,4122.00,3107.00,623.00,333.00,0.00,0
77,77,2488.00,2.00,3868.00,2959.00,471.00,217.00,0.00,0
78,78,2520.00,4.00,4488.00,3135.00,615.00,316.00,0.00,0
79,79,2545.00,2.00,3257.00,3145.00,600.00,203.00,0.00,0
80,80,2644.00,2.00,4696.00,3285.00,641.00,335.00,0.00,0
81,81,2756.00,2.00,5908.00,3976.00,1220.00,726.00,0.00,0
82,82,2759.00,4.00,5105.00,3565.00,806.00,351.00,0.00,0
83,83,2761.00,4.00,5011.00,3633.00,872.00,364.00,0.00,0
84,84,2815.00,2.00,5059.00,3559.00,744.00,300.00,0.00,0
85,85,2816.00,2.00,4616.00,3580.00,764.00,359.00,0.00,0
86,86,2840.00,2.00,3278.00,3221.00,381.00,117.00,0.00,0
87,87,2925.00,4.00,5101.00,3465.00,540.00,161.00,0.00,0
88,88,3063.00,2.00,5439.00,3695.00,632.00,281.00,0.00,0
89,89,3072.00,2.00,3772.00,3720.00,648.00,190.00,0.00,0
90,90,3092.00,2.00,5956.00,3842.00,750.00,369.00,0.00,0
91,91,3104.00,2.00,3710.00,3814.00,710.00,254.00,104.00,1
92,92,3118.00,2.00,5526.00,4040.00,922.00,539.00,0.00,0
93,93,3146.00,2.00,5122.00,3701.00,555.00,265.00,0.00,0
94,94,3164.00,2.00,5414.00,4483.00,1319.00,891.00,0.00,0
95,95,3197.00,1.00,3551.00,3536.00,339.00,29.00,0.00,0
96,96,3212.00,2.00,6588.00,4870.00,1658.00,1139.00,0.00,0
97,97,3279.00,4.00,3867.00,3746.00,467.00,76.00,0.00,0
98,98,3353.00,4.00,6937.00,5102.00,1749.00,1226.00,0.00,0
99,99,3365.00,2.00,3753.00,3751.00,386.00,102.00,0.00,0
100,100,3435.00,2.00,5139.00,4198.00,763.00,407.00,0.00,0
101,101,3498.00,4.00,6802.00,5363.00,1865.00,1408.00,0.00,0
102,102,3503.00,2.00,5191.00,3983.00,480.00,168.00,0.00,0
103,103,3527.00,2.00,4229.00,4291.00,764.00,272.00,62.00,1
104,104,3535.00,2.00,4951.00,3938.00,403.00,160.00,0.00,0
105,105,3587.00,4.00,6523.00,5046.00,1459.00,1027.00,0.00,0
106,106,3605.00,4.00,7213.00,5381.00,1776.00,1298.00,0.00,0
107,107,3608.00,2.00,4042.00,3984.00,376.00,52.00,0.00,0
108,108,3620.00,2.00,4206.00,4340.00,720.00,342.00,134.00,1
109,109,3726.00,4.00,7262.00,5857.00,2131.00,1569.00,0.00,0
110,110,3765.00,2.00,4503.00,4477.00,712.00,255.00,0.00,0
111,111,3802.00,2.00,5614.00,4570.00,768.00,351.00,0.00,0
112,112,3810.00,1.00,6234.00,N/A,2187.00,0.00,0.00,0
113,113,3822.00,1.00,5706.00,4577.00,755.00,407.00,0.00,0
114,114,3861.00,2.00,7077.00,5774.00,1913.00,1334.00,0.00,0
115,115,3862.00,2.00,7006.00,5093.00,1231.00,797.00,0.00,0
116,116,3878.00,4.00,5398.00,4278.00,400.00,164.00,0.00,0
117,117,3945.00,4.00,5223.00,4268.00,323.00,75.00,0.00,0
118,118,3954.00,2.00,5642.00,4320.00,366.00,144.00,0.00,0
119,119,3960.00,1.00,4352.00,4319.00,359.00,142.00,0.00,0
120,120,3973.00,2.00,5011.00,4503.00,530.00,334.00,0.00,0
121,121,3980.00,2.00,4484.00,4338.00,358.00,77.00,0.00,0
122,122,3981.00,2.00,4721.00,4786.00,805.00,381.00,65.00,1
123,123,4042.00,4.00,6930.00,4792.00,750.00,352.00,0.00,0
124,124,4048.00,2.00,5440.00,4577.00,529.00,254.00,0.00,0
125,125,4053.00,4.00,4483.00,4516.00,463.00,151.00,33.00,1
126,126,4079.00,2.00,5789.00,4666.00,587.00,277.00,0.00,0
127,127,4116.00,2.00,6678.00,5070.00,954.00,458.00,0.00,0
128,128,4263.00,2.00,6895.00,5205.00,942.00,480.00,0.00,0
129,129,4365.00,2.00,5433.00,4678.00,313.00,108.00,0.00,0
130,130,4407.00,1.00,5903.00,4781.00,374.00,172.00,0.00,0
131,131,4456.00,2.00,6106.00,4954.00,498.00,111.00,0.00,0
132,132,4506.00,2.00,5386.00,5210.00,704.00,146.00,0.00,0
133,133,4574.00,2.00,7190.00,5721.00,1147.00,767.00,0.00,0
134,134,4575.00,1.00,7023.00,5345.00,770.00,392.00,0.00,0
135,135,4601.00,2.00,6361.00,4992.00,391.00,136.00,0.00,0
136,136,4614.00,1.00,5292.00,5344.00,730.00,318.00,52.00,1
137,137,4639.00,2.00,5069.00,5181.00,542.00,277.00,112.00,1
138,138,4655.00,2.00,7191.00,5434.00,779.00,370.00,0.00,0
139,139,4677.00,2.00,5477.00,5514.00,837.00,327.00,37.00,1
140,140,4778.00,2.00,6914.00,5465.00,687.00,318.00,0.00,0
141,141,4848.00,4.00,7026.00,5486.00,638.00,328.00,0.00,0
142,142,4965.00,2.00,5757.00,5642.00,677.00,201.00,0.00,0
143,143,5044.00,4.00,6748.00,5475.00,431.00,121.00,0.00,0
144,144,5159.00,2.00,6233.00,5488.00,329.00,108.00,0.00,0
145,145,5164.00,2.00,5578.00,5491.00,327.00,90.00,0.00,0
146,146,5202.00,1.00,7290.00,5715.00,513.00,204.00,0.00,0
147,147,5230.00,1.00,7156.00,5802.00,572.00,175.00,0.00,0
148,148,5387.00,2.00,6881.00,5730.00,343.00,44.00,0.00,0
149,149,5387.00,2.00,8057.00,5997.00,610.00,84.00,0.00,0
