JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,745.00,745.00,255.00,0.00,0
1,1,0.00,4.00,2094.00,563.00,563.00,164.00,0.00,0
2,2,0.00,2.00,806.00,620.00,620.00,133.00,0.00,0
3,3,0.00,1.00,354.00,437.00,437.00,181.00,83.00,1
4,4,0.00,2.00,1824.00,322.00,322.00,46.00,0.00,0
5,5,0.00,2.00,2216.00,375.00,375.00,45.00,0.00,0
6,6,0.00,2.00,2552.00,448.00,448.00,56.00,0.00,0
7,7,0.00,2.00,502.00,429.00,429.00,67.00,0.00,0
8,8,0.00,4.00,422.00,295.00,295.00,69.00,0.00,0
9,9,0.00,2.00,2214.00,622.00,622.00,119.00,0.00,0
