MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1080.00,3733.00,0.776,88
M1,1463.00,3350.00,0.696,80
M2,1713.00,3100.00,0.644,71
M3,1359.00,3454.00,0.718,85
M4,1079.00,3734.00,0.776,87
M5,1314.00,3499.00,0.727,87
M6,1346.00,3467.00,0.720,77
M7,1526.00,3287.00,0.683,75
M8,1400.00,3413.00,0.709,81
M9,1336.00,3477.00,0.722,83
M10,1322.00,3491.00,0.725,85
M11,1093.00,3720.00,0.773,85
M12,1390.00,3423.00,0.711,88
M13,1158.00,3655.00,0.759,82
M14,1338.00,3475.00,0.722,83
M15,1251.00,3562.00,0.740,87
