JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1220.00,1220.00,618.00,0.00,0
1,1,0.00,1.00,3352.00,1398.00,1398.00,950.00,0.00,0
2,2,0.00,2.00,506.00,385.00,385.00,125.00,0.00,0
3,3,0.00,2.00,374.00,323.00,323.00,103.00,0.00,0
4,4,0.00,2.00,760.00,710.00,710.00,203.00,0.00,0
5,5,0.00,2.00,1674.00,515.00,515.00,173.00,0.00,0
6,6,0.00,2.00,1560.00,712.00,712.00,305.00,0.00,0
7,7,0.00,2.00,750.00,612.00,612.00,189.00,0.00,0
8,8,0.00,1.00,2480.00,721.00,721.00,313.00,0.00,0
9,9,0.00,1.00,648.00,523.00,523.00,113.00,0.00,0
10,10,0.00,1.00,544.00,454.00,454.00,93.00,0.00,0
11,11,0.00,2.00,2744.00,846.00,846.00,397.00,0.00,0
12,12,0.00,1.00,3816.00,1633.00,1633.00,1082.00,0.00,0
13,13,0.00,2.00,1062.00,449.00,449.00,158.00,0.00,0
14,14,0.00,1.00,1188.00,393.00,393.00,106.00,0.00,0
15,15,0.00,1.00,2440.00,655.00,655.00,214.00,0.00,0
16,16,48.00,1.00,2004.00,691.00,643.00,208.00,0.00,0
17,17,74.00,2.00,534.00,561.00,487.00,109.00,27.00,1
18,18,130.00,4.00,1510.00,688.00,558.00,298.00,0.00,0
19,19,161.00,2.00,1521.00,520.00,359.00,110.00,0.00,0
20,20,240.00,2.00,2142.00,909.00,669.00,251.00,0.00,0
21,21,321.00,2.00,3063.00,1459.00,1138.00,611.00,0.00,0
22,22,355.00,2.00,3337.00,1924.00,1569.00,948.00,0.00,0
23,23,355.00,2.00,981.00,1075.00,720.00,254.00,94.00,1
24,24,366.00,2.00,1674.00,706.00,340.00,87.00,0.00,0
25,25,392.00,2.00,2534.00,1215.00,823.00,392.00,0.00,0
26,26,581.00,1.00,1343.00,1405.00,824.00,339.00,62.00,1
27,27,583.00,2.00,1049.00,1158.00,575.00,165.00,109.00,1
28,28,638.00,4.00,3878.00,1526.00,888.00,461.00,0.00,0
29,29,716.00,2.00,2884.00,1480.00,764.00,381.00,0.00,0
30,30,717.00,1.00,2733.00,1481.00,764.00,290.00,0.00,0
31,31,717.00,4.00,1425.00,1440.00,723.00,87.00,15.00,1
32,32,724.00,2.00,1304.00,1220.00,496.00,80.00,0.00,0
33,33,742.00,2.00,2146.00,1239.00,497.00,142.00,0.00,0
34,34,759.00,2.00,3487.00,1479.00,720.00,339.00,0.00,0
35,35,786.00,2.00,3060.00,1532.00,746.00,297.00,0.00,0
36,36,818.00,2.00,2402.00,1133.00,315.00,76.00,0.00,0
37,37,836.00,1.00,1496.00,1450.00,614.00,192.00,0.00,0
38,38,837.00,4.00,2577.00,1604.00,767.00,265.00,0.00,0
39,39,866.00,1.00,2510.00,1409.00,543.00,194.00,0.00,0
40,40,866.00,2.00,1354.00,1354.00,488.00,140.00,0.00,0
41,41,882.00,4.00,1358.00,1417.00,535.00,198.00,59.00,1
42,42,1040.00,2.00,4488.00,2221.00,1181.00,688.00,0.00,0
43,43,1110.00,2.00,1940.00,1990.00,880.00,380.00,50.00,1
44,44,1205.00,2.00,1837.00,1636.00,431.00,41.00,0.00,0
45,45,1239.00,2.00,1917.00,1942.00,703.00,146.00,25.00,1
46,46,1441.00,1.00,2271.00,2116.00,675.00,129.00,0.00,0
47,47,1499.00,2.00,3611.00,2310.00,811.00,398.00,0.00,0
48,48,1513.00,2.00,2277.00,2344.00,831.00,280.00,67.00,1
49,49,1524.00,1.00,4668.00,2910.00,1386.00,920.00,0.00,0
