MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1440.00,3390.00,0.702,77
M1,1125.00,3705.00,0.767,79
M2,1160.00,3670.00,0.760,83
M3,1355.00,3475.00,0.719,79
M4,1463.00,3367.00,0.697,80
M5,1363.00,3467.00,0.718,80
M6,1468.00,3362.00,0.696,73
M7,1070.00,3760.00,0.778,89
M8,1316.00,3514.00,0.728,79
M9,899.00,3931.00,0.814,85
M10,1175.00,3655.00,0.757,85
M11,1299.00,3531.00,0.731,83
M12,1426.00,3404.00,0.705,80
M13,1526.00,3304.00,0.684,72
M14,1379.00,3451.00,0.714,84
M15,945.00,3885.00,0.804,91
