JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,697.00,697.00,161.00,0.00,0
1,1,0.00,4.00,2358.00,970.00,970.00,434.00,0.00,0
2,2,0.00,2.00,2112.00,1090.00,1090.00,666.00,0.00,0
3,3,0.00,2.00,2744.00,1295.00,1295.00,841.00,0.00,0
4,4,0.00,2.00,614.00,527.00,527.00,107.00,0.00,0
5,5,0.00,2.00,3192.00,2187.00,2187.00,1716.00,0.00,0
6,6,0.00,2.00,1688.00,439.00,439.00,145.00,0.00,0
7,7,0.00,4.00,740.00,587.00,587.00,81.00,0.00,0
8,8,0.00,1.00,2264.00,911.00,911.00,542.00,0.00,0
9,9,0.00,2.00,458.00,417.00,417.00,118.00,0.00,0
10,10,0.00,2.00,1452.00,343.00,343.00,47.00,0.00,0
11,11,0.00,2.00,1560.00,582.00,582.00,335.00,0.00,0
12,12,0.00,1.00,408.00,297.00,297.00,45.00,0.00,0
13,13,0.00,4.00,782.00,797.00,797.00,244.00,15.00,1
14,14,0.00,2.00,1794.00,577.00,577.00,179.00,0.00,0
15,15,0.00,2.00,774.00,819.00,819.00,273.00,45.00,1
16,16,28.00,2.00,1912.00,893.00,865.00,520.00,0.00,0
17,17,33.00,2.00,529.00,883.00,850.00,452.00,354.00,1
18,18,76.00,2.00,1546.00,581.00,505.00,195.00,0.00,0
19,19,162.00,2.00,1922.00,928.00,766.00,418.00,0.00,0
20,20,181.00,2.00,2109.00,981.00,800.00,494.00,0.00,0
21,21,261.00,1.00,1893.00,710.00,449.00,205.00,0.00,0
22,22,284.00,2.00,768.00,750.00,466.00,146.00,0.00,0
23,23,312.00,4.00,2920.00,1822.00,1510.00,1101.00,0.00,0
24,24,330.00,2.00,2682.00,1244.00,914.00,562.00,0.00,0
25,25,338.00,1.00,2818.00,1331.00,993.00,649.00,0.00,0
26,26,344.00,2.00,3400.00,2001.00,1657.00,1201.00,0.00,0
