JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,707.00,707.00,254.00,0.00,0
1,1,0.00,4.00,2936.00,948.00,948.00,402.00,0.00,0
2,2,0.00,2.00,618.00,510.00,510.00,71.00,0.00,0
3,3,0.00,2.00,782.00,655.00,655.00,115.00,0.00,0
4,4,0.00,1.00,2226.00,697.00,697.00,152.00,0.00,0
5,5,0.00,4.00,400.00,358.00,358.00,67.00,0.00,0
6,6,97.00,2.00,2649.00,1090.00,993.00,557.00,0.00,0
7,7,193.00,2.00,2617.00,624.00,431.00,182.00,0.00,0
8,8,320.00,2.00,1106.00,1072.00,752.00,223.00,0.00,0
9,9,544.00,1.00,904.00,793.00,249.00,41.00,0.00,0
