JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,7083.00,7083.00,6698.00,5595.00,1
1,1,0.00,1.00,1458.00,1035.00,1035.00,608.00,0.00,0
2,2,0.00,2.00,662.00,7898.00,7898.00,7330.00,7236.00,1
3,3,0.00,4.00,2226.00,812.00,812.00,224.00,0.00,0
4,4,0.00,1.00,798.00,7516.00,7516.00,7009.00,6718.00,1
5,5,0.00,2.00,2152.00,557.00,557.00,149.00,0.00,0
6,6,0.00,2.00,1572.00,1980.00,1980.00,1591.00,408.00,1
7,7,0.00,2.00,3136.00,979.00,979.00,385.00,0.00,0
8,8,0.00,4.00,502.00,7574.00,7574.00,7244.00,7072.00,1
9,9,0.00,2.00,602.00,7802.00,7802.00,7216.00,7200.00,1
10,10,0.00,2.00,1302.00,343.00,343.00,148.00,0.00,0
11,11,0.00,2.00,2184.00,979.00,979.00,491.00,0.00,0
12,12,0.00,2.00,518.00,7451.00,7451.00,7096.00,6933.00,1
13,13,5.00,2.00,1349.00,7308.00,7303.00,6986.00,5959.00,1
14,14,29.00,4.00,1475.00,843.00,814.00,385.00,0.00,0
15,15,38.00,2.00,1568.00,774.00,736.00,336.00,0.00,0
16,16,66.00,2.00,1692.00,6989.00,6923.00,6455.00,5297.00,1
17,17,87.00,2.00,2023.00,622.00,535.00,168.00,0.00,0
18,18,219.00,2.00,2427.00,1674.00,1455.00,797.00,0.00,0
19,19,229.00,4.00,2781.00,1325.00,1096.00,547.00,0.00,0
20,20,305.00,4.00,3481.00,1406.00,1101.00,522.00,0.00,0
21,21,312.00,2.00,2052.00,2033.00,1721.00,1298.00,0.00,0
22,22,363.00,2.00,2397.00,1350.00,987.00,356.00,0.00,0
23,23,374.00,2.00,1198.00,8032.00,7658.00,6883.00,6834.00,1
24,24,407.00,2.00,2465.00,1609.00,1202.00,572.00,0.00,0
25,25,425.00,2.00,2985.00,1143.00,718.00,215.00,0.00,0
26,26,449.00,2.00,1685.00,2043.00,1594.00,1156.00,358.00,1
27,27,484.00,4.00,1930.00,6801.00,6317.00,5921.00,4871.00,1
28,28,508.00,2.00,2860.00,1177.00,669.00,166.00,0.00,0
29,29,563.00,2.00,1013.00,7444.00,6881.00,6553.00,6431.00,1
30,30,572.00,2.00,1754.00,7148.00,6576.00,6311.00,5394.00,1
31,31,573.00,2.00,2013.00,3487.00,2914.00,2559.00,1474.00,1
32,32,611.00,2.00,2387.00,1599.00,988.00,628.00,0.00,0
33,33,619.00,2.00,1447.00,7843.00,7224.00,6576.00,6396.00,1
34,34,657.00,2.00,2457.00,1282.00,625.00,243.00,0.00,0
35,35,748.00,2.00,1540.00,8056.00,7308.00,6685.00,6516.00,1
36,36,757.00,4.00,2905.00,1724.00,967.00,285.00,0.00,0
37,37,764.00,4.00,3200.00,2256.00,1492.00,888.00,0.00,0
38,38,780.00,2.00,2616.00,1787.00,1007.00,444.00,0.00,0
39,39,839.00,2.00,1629.00,7739.00,6900.00,6353.00,6110.00,1
