JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,564.00,564.00,226.00,0.00,0
1,1,0.00,2.00,1548.00,805.00,805.00,504.00,0.00,0
2,2,0.00,1.00,2720.00,855.00,855.00,472.00,0.00,0
3,3,0.00,2.00,2196.00,776.00,776.00,371.00,0.00,0
4,4,0.00,4.00,2800.00,683.00,683.00,454.00,0.00,0
5,5,0.00,1.00,2016.00,485.00,485.00,238.00,0.00,0
6,6,0.00,2.00,2880.00,897.00,897.00,462.00,0.00,0
7,7,0.00,1.00,1512.00,551.00,551.00,187.00,0.00,0
8,8,0.00,4.00,672.00,502.00,502.00,159.00,0.00,0
9,9,0.00,2.00,1920.00,772.00,772.00,424.00,0.00,0
10,10,0.00,2.00,2544.00,920.00,920.00,429.00,0.00,0
11,11,0.00,2.00,1614.00,533.00,533.00,194.00,0.00,0
12,12,0.00,2.00,1712.00,421.00,421.00,180.00,0.00,0
13,13,37.00,4.00,715.00,554.00,517.00,82.00,0.00,0
14,14,66.00,1.00,1320.00,399.00,333.00,108.00,0.00,0
15,15,111.00,2.00,2175.00,711.00,600.00,288.00,0.00,0
16,16,128.00,4.00,2024.00,1044.00,916.00,556.00,0.00,0
17,17,155.00,2.00,2811.00,828.00,673.00,329.00,0.00,0
18,18,156.00,2.00,2396.00,773.00,617.00,275.00,0.00,0
19,19,176.00,1.00,2736.00,874.00,698.00,348.00,0.00,0
20,20,195.00,2.00,1713.00,744.00,549.00,230.00,0.00,0
21,21,238.00,2.00,3094.00,931.00,693.00,304.00,0.00,0
22,22,256.00,2.00,686.00,641.00,385.00,111.00,0.00,0
23,23,273.00,4.00,779.00,799.00,526.00,205.00,20.00,1
24,24,338.00,2.00,2408.00,1027.00,689.00,269.00,0.00,0
