JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,808.00,808.00,381.00,0.00,0
1,1,0.00,4.00,2936.00,940.00,940.00,286.00,0.00,0
2,2,0.00,2.00,618.00,554.00,554.00,31.00,0.00,0
3,3,0.00,2.00,782.00,727.00,727.00,193.00,0.00,0
4,4,0.00,1.00,2226.00,1225.00,1225.00,662.00,0.00,0
5,5,0.00,4.00,400.00,374.00,374.00,95.00,0.00,0
6,6,97.00,2.00,2649.00,829.00,732.00,266.00,0.00,0
7,7,193.00,2.00,2617.00,658.00,465.00,171.00,0.00,0
8,8,320.00,2.00,1106.00,953.00,633.00,42.00,0.00,0
9,9,544.00,1.00,904.00,915.00,371.00,95.00,11.00,1
