JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,434.00,434.00,136.00,0.00,0
1,1,0.00,1.00,1458.00,592.00,592.00,268.00,0.00,0
2,2,0.00,2.00,662.00,616.00,616.00,159.00,0.00,0
3,3,0.00,4.00,2226.00,954.00,954.00,508.00,0.00,0
4,4,0.00,1.00,798.00,625.00,625.00,207.00,0.00,0
5,5,0.00,2.00,2152.00,1058.00,1058.00,753.00,0.00,0
6,6,0.00,2.00,1572.00,648.00,648.00,371.00,0.00,0
7,7,0.00,2.00,3136.00,2158.00,2158.00,1696.00,0.00,0
8,8,0.00,4.00,502.00,332.00,332.00,79.00,0.00,0
9,9,0.00,2.00,602.00,526.00,526.00,188.00,0.00,0
10,10,0.00,2.00,1302.00,531.00,531.00,225.00,0.00,0
11,11,0.00,2.00,2184.00,1115.00,1115.00,741.00,0.00,0
12,12,0.00,2.00,518.00,444.00,444.00,118.00,0.00,0
13,13,5.00,2.00,1349.00,654.00,649.00,356.00,0.00,0
14,14,29.00,4.00,1475.00,530.00,501.00,212.00,0.00,0
15,15,38.00,2.00,1568.00,632.00,594.00,288.00,0.00,0
16,16,66.00,2.00,1692.00,615.00,549.00,200.00,0.00,0
17,17,87.00,2.00,2023.00,541.00,454.00,172.00,0.00,0
18,18,219.00,2.00,2427.00,992.00,773.00,357.00,0.00,0
19,19,229.00,4.00,2781.00,1190.00,961.00,605.00,0.00,0
20,20,305.00,4.00,3481.00,1922.00,1617.00,1153.00,0.00,0
21,21,312.00,2.00,2052.00,846.00,534.00,235.00,0.00,0
22,22,363.00,2.00,2397.00,1472.00,1109.00,708.00,0.00,0
23,23,374.00,2.00,1198.00,1183.00,809.00,344.00,0.00,0
24,24,407.00,2.00,2465.00,1467.00,1060.00,643.00,0.00,0
25,25,425.00,2.00,2985.00,1868.00,1443.00,1104.00,0.00,0
26,26,449.00,2.00,1685.00,912.00,463.00,228.00,0.00,0
27,27,484.00,4.00,1930.00,952.00,468.00,165.00,0.00,0
28,28,508.00,2.00,2860.00,1777.00,1269.00,941.00,0.00,0
29,29,563.00,2.00,1013.00,910.00,347.00,74.00,0.00,0
30,30,572.00,2.00,1754.00,917.00,345.00,140.00,0.00,0
31,31,573.00,2.00,2013.00,1037.00,464.00,245.00,0.00,0
32,32,611.00,2.00,2387.00,1015.00,404.00,181.00,0.00,0
33,33,619.00,2.00,1447.00,1343.00,724.00,181.00,0.00,0
34,34,657.00,2.00,2457.00,1226.00,569.00,331.00,0.00,0
35,35,748.00,2.00,1540.00,1470.00,722.00,187.00,0.00,0
36,36,757.00,4.00,2905.00,1603.00,846.00,431.00,0.00,0
37,37,764.00,4.00,3200.00,1898.00,1134.00,648.00,0.00,0
38,38,780.00,2.00,2616.00,1516.00,736.00,315.00,0.00,0
39,39,839.00,2.00,1629.00,1637.00,798.00,274.00,8.00,1
40,40,963.00,2.00,1757.00,1835.00,872.00,400.00,78.00,1
41,41,968.00,2.00,1540.00,1542.00,574.00,160.00,2.00,1
42,42,972.00,1.00,2244.00,1330.00,358.00,143.00,0.00,0
43,43,972.00,1.00,3114.00,2054.00,1082.00,663.00,0.00,0
44,44,1126.00,1.00,3366.00,1827.00,701.00,379.00,0.00,0
45,45,1131.00,4.00,1629.00,1594.00,463.00,100.00,0.00,0
46,46,1193.00,1.00,1565.00,1500.00,307.00,100.00,0.00,0
47,47,1198.00,2.00,1974.00,1888.00,690.00,227.00,0.00,0
48,48,1211.00,2.00,4083.00,2643.00,1432.00,1013.00,0.00,0
49,49,1322.00,1.00,4394.00,2353.00,1031.00,556.00,0.00,0
50,50,1353.00,1.00,3981.00,2566.00,1213.00,722.00,0.00,0
51,51,1369.00,1.00,2177.00,2026.00,657.00,158.00,0.00,0
52,52,1403.00,2.00,4195.00,2290.00,887.00,375.00,0.00,0
53,53,1469.00,2.00,2645.00,1880.00,411.00,200.00,0.00,0
54,54,1469.00,1.00,1927.00,1873.00,404.00,143.00,0.00,0
55,55,1470.00,2.00,2868.00,1906.00,436.00,176.00,0.00,0
56,56,1473.00,1.00,1841.00,1770.00,297.00,51.00,0.00,0
57,57,1476.00,2.00,3474.00,2165.00,689.00,341.00,0.00,0
58,58,1629.00,1.00,3177.00,2130.00,501.00,173.00,0.00,0
59,59,1639.00,2.00,3543.00,2238.00,599.00,333.00,0.00,0
60,60,1670.00,2.00,4254.00,2677.00,1007.00,538.00,0.00,0
61,61,1779.00,4.00,2545.00,2383.00,604.00,134.00,0.00,0
62,62,1835.00,2.00,3365.00,2366.00,531.00,186.00,0.00,0
63,63,1853.00,4.00,2209.00,2123.00,270.00,65.00,0.00,0
64,64,1936.00,2.00,3322.00,2381.00,445.00,140.00,0.00,0
65,65,1949.00,2.00,2685.00,2570.00,621.00,179.00,0.00,0
66,66,2071.00,2.00,2655.00,2691.00,620.00,299.00,36.00,1
67,67,2077.00,2.00,4869.00,2816.00,739.00,343.00,0.00,0
68,68,2085.00,2.00,4371.00,3071.00,986.00,495.00,0.00,0
69,69,2120.00,2.00,4382.00,3178.00,1058.00,579.00,0.00,0
70,70,2135.00,2.00,5279.00,2957.00,822.00,372.00,0.00,0
71,71,2248.00,1.00,3802.00,2706.00,458.00,148.00,0.00,0
72,72,2352.00,2.00,3032.00,2948.00,596.00,210.00,0.00,0
73,73,2360.00,2.00,4496.00,2860.00,500.00,171.00,0.00,0
74,74,2379.00,2.00,3035.00,3013.00,634.00,223.00,0.00,0
75,75,2446.00,4.00,2986.00,2912.00,466.00,157.00,0.00,0
76,76,2459.00,2.00,2991.00,2820.00,361.00,77.00,0.00,0
77,77,2459.00,2.00,2995.00,2933.00,474.00,164.00,0.00,0
78,78,2472.00,1.00,3238.00,3100.00,628.00,177.00,0.00,0
79,79,2569.00,4.00,3305.00,3312.00,743.00,243.00,7.00,1
80,80,2570.00,4.00,3382.00,3144.00,574.00,91.00,0.00,0
81,81,2590.00,2.00,4204.00,3159.00,569.00,197.00,0.00,0
82,82,2653.00,2.00,3479.00,3243.00,590.00,168.00,0.00,0
83,83,2800.00,1.00,4066.00,3193.00,393.00,147.00,0.00,0
84,84,2812.00,2.00,6116.00,3880.00,1068.00,570.00,0.00,0
85,85,2821.00,1.00,3267.00,3168.00,347.00,38.00,0.00,0
86,86,2850.00,2.00,3412.00,3250.00,400.00,48.00,0.00,0
87,87,2854.00,4.00,5074.00,3805.00,951.00,520.00,0.00,0
88,88,2882.00,4.00,4618.00,3252.00,370.00,99.00,0.00,0
89,89,3000.00,1.00,6152.00,3267.00,267.00,77.00,0.00,0
90,90,3040.00,1.00,4678.00,3731.00,691.00,281.00,0.00,0
91,91,3042.00,2.00,5628.00,4523.00,1481.00,925.00,0.00,0
92,92,3050.00,1.00,3842.00,3673.00,623.00,171.00,0.00,0
93,93,3061.00,4.00,5269.00,3988.00,927.00,503.00,0.00,0
94,94,3134.00,1.00,4946.00,3617.00,483.00,104.00,0.00,0
95,95,3241.00,4.00,6681.00,5217.00,1976.00,1461.00,0.00,0
96,96,3254.00,1.00,5374.00,3680.00,426.00,81.00,0.00,0
97,97,3318.00,1.00,5514.00,4387.00,1069.00,612.00,0.00,0
98,98,3318.00,1.00,3970.00,3849.00,531.00,92.00,0.00,0
99,99,3383.00,2.00,5687.00,5034.00,1651.00,1341.00,0.00,0
100,100,3407.00,2.00,4697.00,3702.00,295.00,72.00,0.00,0
101,101,3454.00,1.00,5224.00,4063.00,609.00,270.00,0.00,0
102,102,3503.00,4.00,4967.00,3872.00,369.00,124.00,0.00,0
103,103,3571.00,2.00,6291.00,5155.00,1584.00,1182.00,0.00,0
104,104,3591.00,2.00,4471.00,4286.00,695.00,228.00,0.00,0
105,105,3591.00,2.00,5263.00,4030.00,439.00,224.00,0.00,0
106,106,3593.00,2.00,4255.00,4380.00,787.00,375.00,125.00,1
107,107,3613.00,2.00,5947.00,5017.00,1404.00,993.00,0.00,0
108,108,3621.00,2.00,4079.00,4218.00,597.00,358.00,139.00,1
