JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1552.00,364.00,364.00,101.00,0.00,0
1,1,0.00,1.00,2584.00,1337.00,1337.00,922.00,0.00,0
2,2,0.00,2.00,1800.00,826.00,826.00,548.00,0.00,0
3,3,0.00,2.00,3192.00,1735.00,1735.00,1233.00,0.00,0
4,4,0.00,2.00,3304.00,2394.00,2394.00,1838.00,0.00,0
5,5,0.00,1.00,878.00,815.00,815.00,210.00,0.00,0
6,6,0.00,1.00,618.00,728.00,728.00,206.00,110.00,1
7,7,0.00,2.00,1698.00,456.00,456.00,113.00,0.00,0
8,8,0.00,1.00,1758.00,652.00,652.00,287.00,0.00,0
9,9,0.00,2.00,414.00,552.00,552.00,252.00,138.00,1
10,10,0.00,1.00,1950.00,566.00,566.00,159.00,0.00,0
11,11,0.00,2.00,2112.00,735.00,735.00,355.00,0.00,0
12,12,0.00,1.00,1284.00,451.00,451.00,98.00,0.00,0
13,13,27.00,1.00,1497.00,667.00,640.00,269.00,0.00,0
14,14,48.00,4.00,662.00,807.00,759.00,310.00,145.00,1
15,15,61.00,2.00,1363.00,697.00,636.00,346.00,0.00,0
16,16,63.00,2.00,1831.00,732.00,669.00,417.00,0.00,0
17,17,118.00,4.00,1684.00,738.00,620.00,328.00,0.00,0
18,18,264.00,2.00,908.00,966.00,702.00,277.00,58.00,1
19,19,283.00,2.00,1079.00,1171.00,888.00,349.00,92.00,1
20,20,319.00,2.00,1057.00,1100.00,781.00,276.00,43.00,1
21,21,379.00,2.00,2675.00,1420.00,1041.00,716.00,0.00,0
22,22,450.00,2.00,1056.00,992.00,542.00,129.00,0.00,0
23,23,502.00,2.00,2836.00,1826.00,1324.00,899.00,0.00,0
24,24,515.00,4.00,1291.00,1317.00,802.00,294.00,26.00,1
25,25,550.00,1.00,1018.00,1156.00,606.00,303.00,138.00,1
26,26,579.00,2.00,2219.00,1154.00,575.00,314.00,0.00,0
27,27,605.00,2.00,1967.00,1193.00,588.00,334.00,0.00,0
28,28,606.00,4.00,2302.00,1283.00,677.00,431.00,0.00,0
29,29,655.00,2.00,1275.00,1170.00,515.00,132.00,0.00,0
30,30,666.00,4.00,3794.00,2236.00,1570.00,1123.00,0.00,0
31,31,752.00,4.00,3020.00,2021.00,1269.00,758.00,0.00,0
32,32,827.00,2.00,1279.00,1248.00,421.00,152.00,0.00,0
33,33,843.00,2.00,1461.00,1419.00,576.00,196.00,0.00,0
34,34,861.00,2.00,2433.00,1654.00,793.00,502.00,0.00,0
35,35,863.00,2.00,1563.00,1500.00,637.00,179.00,0.00,0
36,36,882.00,2.00,1400.00,1397.00,515.00,210.00,0.00,0
37,37,903.00,4.00,2439.00,1583.00,680.00,338.00,0.00,0
38,38,903.00,2.00,1391.00,1559.00,656.00,354.00,168.00,1
39,39,912.00,2.00,3204.00,1965.00,1053.00,590.00,0.00,0
40,40,936.00,2.00,2610.00,2031.00,1095.00,780.00,0.00,0
41,41,938.00,4.00,2546.00,1482.00,544.00,292.00,0.00,0
42,42,942.00,2.00,3228.00,2067.00,1125.00,667.00,0.00,0
43,43,946.00,2.00,1736.00,1706.00,760.00,262.00,0.00,0
44,44,963.00,2.00,1811.00,2112.00,1149.00,630.00,301.00,1
45,45,1175.00,4.00,3653.00,3458.00,2283.00,1801.00,0.00,0
46,46,1186.00,2.00,1696.00,1746.00,560.00,188.00,50.00,1
47,47,1187.00,2.00,1677.00,1584.00,397.00,102.00,0.00,0
48,48,1339.00,2.00,2647.00,1729.00,390.00,141.00,0.00,0
49,49,1375.00,4.00,4033.00,2951.00,1576.00,1119.00,0.00,0
50,50,1395.00,1.00,3237.00,2502.00,1107.00,747.00,0.00,0
51,51,1405.00,2.00,1921.00,1946.00,541.00,162.00,25.00,1
52,52,1508.00,2.00,4860.00,3457.00,1949.00,1491.00,0.00,0
53,53,1528.00,1.00,4096.00,2716.00,1188.00,785.00,0.00,0
54,54,1529.00,2.00,2753.00,1869.00,340.00,114.00,0.00,0
55,55,1578.00,1.00,2196.00,2146.00,568.00,197.00,0.00,0
56,56,1597.00,2.00,2189.00,2191.00,594.00,240.00,2.00,1
57,57,1638.00,2.00,4542.00,2661.00,1023.00,626.00,0.00,0
58,58,1681.00,2.00,3127.00,2177.00,496.00,237.00,0.00,0
59,59,1695.00,2.00,5295.00,3771.00,2076.00,1426.00,0.00,0
60,60,1715.00,2.00,3563.00,2758.00,1043.00,711.00,0.00,0
61,61,1718.00,4.00,4406.00,3309.00,1591.00,1244.00,0.00,0
62,62,1722.00,2.00,4826.00,3350.00,1628.00,1180.00,0.00,0
