JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,595.00,595.00,182.00,0.00,0
1,1,0.00,1.00,2256.00,874.00,874.00,351.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,55.00,0.00,0
3,3,0.00,1.00,2040.00,656.00,656.00,257.00,0.00,0
4,4,0.00,2.00,2144.00,319.00,319.00,19.00,0.00,0
5,5,0.00,2.00,542.00,466.00,466.00,115.00,0.00,0
6,6,0.00,2.00,548.00,451.00,451.00,105.00,0.00,0
7,7,0.00,1.00,442.00,451.00,451.00,168.00,9.00,1
8,8,0.00,2.00,1710.00,552.00,552.00,175.00,0.00,0
9,9,0.00,1.00,1536.00,384.00,384.00,52.00,0.00,0
10,10,77.00,1.00,803.00,721.00,644.00,164.00,0.00,0
11,11,138.00,1.00,2130.00,509.00,371.00,103.00,0.00,0
12,12,370.00,1.00,2464.00,910.00,540.00,103.00,0.00,0
13,13,378.00,2.00,2982.00,1148.00,770.00,245.00,0.00,0
14,14,439.00,2.00,841.00,800.00,361.00,65.00,0.00,0
15,15,444.00,1.00,3036.00,1132.00,688.00,251.00,0.00,0
16,16,507.00,4.00,2715.00,1174.00,667.00,176.00,0.00,0
17,17,539.00,2.00,2571.00,1026.00,487.00,131.00,0.00,0
18,18,697.00,2.00,2249.00,1221.00,524.00,248.00,0.00,0
19,19,772.00,2.00,1458.00,1436.00,664.00,88.00,0.00,0
20,20,826.00,2.00,3722.00,1456.00,630.00,183.00,0.00,0
21,21,908.00,2.00,1466.00,1284.00,376.00,66.00,0.00,0
22,22,909.00,2.00,3565.00,1634.00,725.00,211.00,0.00,0
23,23,970.00,2.00,1528.00,1561.00,591.00,179.00,33.00,1
24,24,977.00,2.00,2291.00,1293.00,316.00,81.00,0.00,0
25,25,997.00,2.00,1717.00,1661.00,664.00,215.00,0.00,0
26,26,1052.00,4.00,1586.00,1518.00,466.00,129.00,0.00,0
27,27,1191.00,2.00,2903.00,1558.00,367.00,94.00,0.00,0
28,28,1251.00,2.00,4443.00,2057.00,806.00,206.00,0.00,0
29,29,1297.00,1.00,2449.00,1564.00,267.00,69.00,0.00,0
30,30,1333.00,2.00,3781.00,2486.00,1153.00,583.00,0.00,0
31,31,1362.00,1.00,1852.00,1808.00,446.00,121.00,0.00,0
32,32,1392.00,1.00,2062.00,1975.00,583.00,125.00,0.00,0
33,33,1453.00,2.00,2047.00,2151.00,698.00,311.00,104.00,1
34,34,1582.00,4.00,3706.00,2328.00,746.00,259.00,0.00,0
35,35,1598.00,4.00,1986.00,1874.00,276.00,17.00,0.00,0
36,36,1605.00,2.00,4469.00,2430.00,825.00,293.00,0.00,0
37,37,1673.00,2.00,3785.00,2344.00,671.00,103.00,0.00,0
38,38,1738.00,2.00,3070.00,2126.00,388.00,65.00,0.00,0
39,39,1771.00,2.00,2627.00,2523.00,752.00,160.00,0.00,0
40,40,1783.00,2.00,2229.00,2080.00,297.00,24.00,0.00,0
41,41,2048.00,2.00,2570.00,2461.00,413.00,115.00,0.00,0
