JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,590.00,590.00,276.00,0.00,0
1,1,0.00,4.00,2598.00,1164.00,1164.00,626.00,0.00,0
2,2,0.00,2.00,2272.00,775.00,775.00,468.00,0.00,0
3,3,0.00,4.00,1176.00,323.00,323.00,38.00,0.00,0
4,4,0.00,1.00,2432.00,799.00,799.00,421.00,0.00,0
5,5,0.00,2.00,2280.00,614.00,614.00,291.00,0.00,0
6,6,0.00,2.00,3064.00,821.00,821.00,402.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,68.00,0.00,0
8,8,0.00,2.00,372.00,456.00,456.00,144.00,84.00,1
9,9,0.00,4.00,1548.00,470.00,470.00,172.00,0.00,0
10,10,0.00,1.00,2880.00,691.00,691.00,250.00,0.00,0
11,11,0.00,2.00,1928.00,685.00,685.00,408.00,0.00,0
12,12,0.00,2.00,1932.00,560.00,560.00,137.00,0.00,0
13,13,40.00,2.00,2360.00,782.00,742.00,379.00,0.00,0
14,14,57.00,2.00,777.00,756.00,699.00,208.00,0.00,0
15,15,203.00,1.00,3435.00,1330.00,1127.00,644.00,0.00,0
16,16,223.00,1.00,2401.00,869.00,646.00,207.00,0.00,0
17,17,285.00,2.00,877.00,835.00,550.00,169.00,0.00,0
18,18,301.00,4.00,3429.00,1055.00,754.00,349.00,0.00,0
19,19,323.00,2.00,1787.00,684.00,361.00,140.00,0.00,0
20,20,326.00,2.00,922.00,769.00,443.00,45.00,0.00,0
21,21,340.00,2.00,3028.00,904.00,564.00,328.00,0.00,0
22,22,341.00,2.00,1185.00,956.00,615.00,55.00,0.00,0
23,23,344.00,4.00,1340.00,1047.00,703.00,159.00,0.00,0
24,24,360.00,2.00,2172.00,923.00,563.00,195.00,0.00,0
