JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,551.00,551.00,213.00,0.00,0
1,1,0.00,2.00,1548.00,673.00,673.00,375.00,0.00,0
2,2,0.00,1.00,2720.00,738.00,738.00,373.00,0.00,0
3,3,0.00,2.00,2196.00,929.00,929.00,351.00,0.00,0
4,4,0.00,4.00,2800.00,743.00,743.00,472.00,0.00,0
5,5,0.00,1.00,2016.00,554.00,554.00,307.00,0.00,0
6,6,0.00,2.00,2880.00,873.00,873.00,462.00,0.00,0
7,7,0.00,1.00,1512.00,503.00,503.00,189.00,0.00,0
8,8,0.00,4.00,672.00,576.00,576.00,175.00,0.00,0
9,9,0.00,2.00,1920.00,858.00,858.00,455.00,0.00,0
10,10,0.00,2.00,2544.00,1076.00,1076.00,578.00,0.00,0
11,11,0.00,2.00,1614.00,607.00,607.00,251.00,0.00,0
12,12,0.00,2.00,1712.00,591.00,591.00,270.00,0.00,0
13,13,37.00,4.00,715.00,551.00,514.00,95.00,0.00,0
14,14,66.00,1.00,1320.00,392.00,326.00,73.00,0.00,0
15,15,111.00,2.00,2175.00,666.00,555.00,274.00,0.00,0
16,16,128.00,4.00,2024.00,1062.00,934.00,511.00,0.00,0
17,17,155.00,2.00,2811.00,992.00,837.00,430.00,0.00,0
18,18,156.00,2.00,2396.00,770.00,614.00,309.00,0.00,0
19,19,176.00,1.00,2736.00,976.00,800.00,409.00,0.00,0
20,20,195.00,2.00,1713.00,744.00,549.00,192.00,0.00,0
21,21,238.00,2.00,3094.00,1072.00,834.00,421.00,0.00,0
22,22,256.00,2.00,686.00,597.00,341.00,76.00,0.00,0
23,23,273.00,4.00,779.00,786.00,513.00,98.00,7.00,1
24,24,338.00,2.00,2408.00,1011.00,673.00,234.00,0.00,0
