MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1717.00,3755.00,0.686,83
M1,1906.00,3566.00,0.652,82
M2,2172.00,3300.00,0.603,82
M3,1895.00,3577.00,0.654,80
M4,1898.00,3574.00,0.653,85
M5,2149.00,3323.00,0.607,86
M6,2035.00,3437.00,0.628,81
M7,1811.00,3661.00,0.669,85
M8,2006.00,3466.00,0.633,78
M9,1730.00,3742.00,0.684,83
M10,1952.00,3520.00,0.643,80
M11,1823.00,3649.00,0.667,87
M12,1929.00,3543.00,0.647,81
M13,1855.00,3617.00,0.661,80
M14,1696.00,3776.00,0.690,88
M15,1801.00,3671.00,0.671,85
