JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,809.00,809.00,380.00,99.00,1
1,1,0.00,4.00,1688.00,375.00,375.00,141.00,0.00,0
2,2,0.00,2.00,2032.00,414.00,414.00,153.00,0.00,0
3,3,0.00,4.00,2094.00,676.00,676.00,228.00,0.00,0
4,4,0.00,2.00,698.00,658.00,658.00,227.00,0.00,0
5,5,0.00,2.00,1456.00,316.00,316.00,62.00,0.00,0
6,6,0.00,1.00,466.00,500.00,500.00,272.00,34.00,1
7,7,0.00,4.00,2168.00,858.00,858.00,510.00,0.00,0
8,8,0.00,2.00,2760.00,840.00,840.00,404.00,0.00,0
9,9,0.00,1.00,480.00,413.00,413.00,90.00,0.00,0
10,10,0.00,1.00,2148.00,624.00,624.00,200.00,0.00,0
11,11,0.00,2.00,2464.00,740.00,740.00,315.00,0.00,0
12,12,0.00,2.00,1696.00,385.00,385.00,144.00,0.00,0
13,13,15.00,2.00,1735.00,481.00,466.00,160.00,0.00,0
14,14,42.00,2.00,772.00,802.00,760.00,348.00,30.00,1
15,15,62.00,2.00,1796.00,666.00,604.00,255.00,0.00,0
16,16,74.00,2.00,2234.00,736.00,662.00,318.00,0.00,0
17,17,89.00,2.00,2849.00,862.00,773.00,261.00,0.00,0
18,18,141.00,2.00,3261.00,927.00,786.00,336.00,0.00,0
19,19,262.00,1.00,2758.00,814.00,552.00,219.00,0.00,0
20,20,291.00,2.00,823.00,829.00,538.00,229.00,6.00,1
21,21,428.00,4.00,930.00,934.00,506.00,177.00,4.00,1
22,22,539.00,1.00,2883.00,976.00,437.00,65.00,0.00,0
23,23,581.00,2.00,3477.00,1107.00,526.00,133.00,0.00,0
24,24,602.00,4.00,2994.00,1072.00,470.00,127.00,0.00,0
