JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,675.00,675.00,263.00,0.00,0
1,1,0.00,2.00,826.00,1352.00,1352.00,891.00,526.00,1
2,2,0.00,4.00,2160.00,586.00,586.00,209.00,0.00,0
3,3,0.00,2.00,1332.00,587.00,587.00,312.00,0.00,0
4,4,0.00,4.00,3408.00,666.00,666.00,151.00,0.00,0
5,5,0.00,4.00,458.00,849.00,849.00,539.00,391.00,1
6,6,0.00,2.00,814.00,1162.00,1162.00,683.00,348.00,1
7,7,0.00,4.00,446.00,705.00,705.00,464.00,259.00,1
8,8,0.00,1.00,1872.00,530.00,530.00,180.00,0.00,0
9,9,0.00,4.00,2676.00,1078.00,1078.00,575.00,0.00,0
10,10,61.00,1.00,469.00,808.00,747.00,491.00,339.00,1
11,11,83.00,2.00,499.00,879.00,796.00,576.00,380.00,1
12,12,102.00,2.00,2142.00,915.00,813.00,526.00,0.00,0
13,13,164.00,2.00,2480.00,910.00,746.00,243.00,0.00,0
14,14,173.00,1.00,2111.00,724.00,551.00,188.00,0.00,0
15,15,240.00,2.00,1752.00,824.00,584.00,267.00,0.00,0
16,16,275.00,1.00,1835.00,945.00,670.00,357.00,0.00,0
17,17,289.00,2.00,1555.00,934.00,645.00,432.00,0.00,0
18,18,336.00,2.00,1062.00,1090.00,754.00,310.00,28.00,1
19,19,350.00,2.00,1406.00,679.00,329.00,111.00,0.00,0
20,20,364.00,2.00,1154.00,1252.00,888.00,466.00,98.00,1
21,21,471.00,2.00,2199.00,973.00,502.00,251.00,0.00,0
22,22,553.00,2.00,2761.00,1153.00,600.00,191.00,0.00,0
23,23,575.00,1.00,1221.00,1216.00,641.00,238.00,0.00,0
24,24,633.00,2.00,1863.00,984.00,351.00,122.00,0.00,0
