JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,776.00,776.00,278.00,142.00,1
1,1,0.00,2.00,742.00,798.00,798.00,256.00,56.00,1
2,2,0.00,2.00,2682.00,1157.00,1157.00,543.00,0.00,0
3,3,0.00,2.00,2064.00,536.00,536.00,94.00,0.00,0
4,4,0.00,4.00,2296.00,698.00,698.00,164.00,0.00,0
5,5,0.00,1.00,2456.00,1139.00,1139.00,597.00,0.00,0
6,6,21.00,1.00,2221.00,1062.00,1041.00,548.00,0.00,0
7,7,121.00,4.00,1993.00,601.00,480.00,126.00,0.00,0
8,8,171.00,2.00,1401.00,666.00,495.00,234.00,0.00,0
9,9,177.00,2.00,1371.00,578.00,401.00,196.00,0.00,0
