JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1006.00,1006.00,647.00,0.00,0
1,1,0.00,2.00,2358.00,1047.00,1047.00,562.00,0.00,0
2,2,0.00,2.00,424.00,346.00,346.00,85.00,0.00,0
3,3,0.00,4.00,1584.00,566.00,566.00,326.00,0.00,0
4,4,0.00,2.00,1146.00,561.00,561.00,252.00,0.00,0
5,5,0.00,2.00,670.00,795.00,795.00,302.00,125.00,1
6,6,0.00,4.00,2344.00,1087.00,1087.00,718.00,0.00,0
7,7,0.00,2.00,596.00,439.00,439.00,59.00,0.00,0
8,8,0.00,4.00,2310.00,806.00,806.00,380.00,0.00,0
9,9,0.00,2.00,2112.00,717.00,717.00,327.00,0.00,0
10,10,0.00,4.00,1638.00,828.00,828.00,421.00,0.00,0
11,11,0.00,2.00,1350.00,548.00,548.00,234.00,0.00,0
12,12,0.00,2.00,3104.00,1216.00,1216.00,686.00,0.00,0
13,13,34.00,2.00,388.00,359.00,325.00,73.00,0.00,0
14,14,105.00,2.00,757.00,671.00,566.00,121.00,0.00,0
15,15,115.00,4.00,2479.00,1561.00,1446.00,959.00,0.00,0
16,16,136.00,2.00,916.00,950.00,814.00,304.00,34.00,1
17,17,186.00,1.00,814.00,723.00,537.00,158.00,0.00,0
18,18,229.00,2.00,2685.00,1122.00,893.00,510.00,0.00,0
19,19,271.00,2.00,1043.00,1107.00,836.00,311.00,64.00,1
20,20,379.00,2.00,1039.00,982.00,603.00,151.00,0.00,0
21,21,386.00,2.00,2626.00,925.00,539.00,167.00,0.00,0
22,22,419.00,4.00,2155.00,1019.00,600.00,328.00,0.00,0
23,23,522.00,2.00,1044.00,1113.00,591.00,222.00,69.00,1
24,24,595.00,2.00,1279.00,1382.00,787.00,215.00,103.00,1
25,25,645.00,4.00,2349.00,1337.00,692.00,223.00,0.00,0
26,26,746.00,2.00,1448.00,1500.00,754.00,198.00,52.00,1
27,27,772.00,4.00,2428.00,1181.00,409.00,125.00,0.00,0
28,28,816.00,1.00,3088.00,1503.00,687.00,349.00,0.00,0
29,29,818.00,1.00,1530.00,1438.00,620.00,173.00,0.00,0
30,30,863.00,4.00,2831.00,1298.00,435.00,184.00,0.00,0
31,31,902.00,1.00,3342.00,1629.00,727.00,350.00,0.00,0
32,32,921.00,4.00,1391.00,1411.00,490.00,135.00,20.00,1
33,33,1010.00,2.00,4378.00,2092.00,1082.00,546.00,0.00,0
34,34,1015.00,2.00,2663.00,1376.00,361.00,128.00,0.00,0
35,35,1018.00,4.00,2690.00,1354.00,336.00,121.00,0.00,0
36,36,1024.00,2.00,4360.00,2256.00,1232.00,694.00,0.00,0
37,37,1125.00,2.00,3141.00,1948.00,823.00,332.00,0.00,0
38,38,1157.00,2.00,3901.00,2146.00,989.00,545.00,0.00,0
39,39,1171.00,2.00,2911.00,1693.00,522.00,164.00,0.00,0
40,40,1214.00,2.00,3002.00,1800.00,586.00,162.00,0.00,0
41,41,1233.00,1.00,3025.00,1833.00,600.00,346.00,0.00,0
42,42,1270.00,2.00,3238.00,1911.00,641.00,310.00,0.00,0
43,43,1333.00,1.00,3469.00,1936.00,603.00,227.00,0.00,0
44,44,1349.00,2.00,3947.00,2630.00,1281.00,679.00,0.00,0
45,45,1383.00,2.00,2211.00,2033.00,650.00,116.00,0.00,0
46,46,1408.00,2.00,4632.00,2415.00,1007.00,452.00,0.00,0
47,47,1427.00,2.00,4603.00,2370.00,943.00,389.00,0.00,0
48,48,1467.00,2.00,1987.00,1926.00,459.00,77.00,0.00,0
49,49,1508.00,1.00,2510.00,1960.00,452.00,150.00,0.00,0
50,50,1543.00,1.00,3145.00,2024.00,481.00,117.00,0.00,0
51,51,1574.00,1.00,4262.00,2455.00,881.00,386.00,0.00,0
52,52,1712.00,1.00,3908.00,2545.00,833.00,326.00,0.00,0
53,53,1744.00,2.00,3118.00,2274.00,530.00,170.00,0.00,0
54,54,1772.00,2.00,3230.00,2164.00,392.00,77.00,0.00,0
55,55,1843.00,2.00,2735.00,2554.00,711.00,165.00,0.00,0
56,56,1880.00,2.00,3744.00,2394.00,514.00,192.00,0.00,0
57,57,2004.00,2.00,2568.00,2609.00,605.00,250.00,41.00,1
58,58,2083.00,2.00,2565.00,2547.00,464.00,107.00,0.00,0
59,59,2117.00,2.00,4319.00,2615.00,498.00,63.00,0.00,0
60,60,2211.00,4.00,5131.00,3118.00,907.00,400.00,0.00,0
61,61,2257.00,2.00,4905.00,2843.00,586.00,119.00,0.00,0
62,62,2331.00,4.00,5131.00,2951.00,620.00,189.00,0.00,0
63,63,2346.00,2.00,3474.00,2670.00,324.00,51.00,0.00,0
64,64,2365.00,1.00,4773.00,2888.00,523.00,124.00,0.00,0
65,65,2395.00,2.00,2879.00,2829.00,434.00,68.00,0.00,0
66,66,2529.00,2.00,3197.00,2853.00,324.00,78.00,0.00,0
67,67,2567.00,2.00,4085.00,2890.00,323.00,35.00,0.00,0
68,68,2633.00,2.00,5233.00,3168.00,535.00,127.00,0.00,0
69,69,2655.00,1.00,3161.00,3029.00,374.00,63.00,0.00,0
70,70,2689.00,2.00,5129.00,3402.00,713.00,299.00,0.00,0
71,71,2733.00,2.00,3399.00,3315.00,582.00,115.00,0.00,0
72,72,2761.00,4.00,5191.00,3674.00,913.00,296.00,0.00,0
73,73,2786.00,2.00,3592.00,3750.00,964.00,402.00,158.00,1
74,74,2835.00,2.00,4699.00,3129.00,294.00,26.00,0.00,0
75,75,2845.00,1.00,5071.00,3519.00,674.00,192.00,0.00,0
76,76,2921.00,2.00,3531.00,3392.00,471.00,71.00,0.00,0
77,77,2942.00,1.00,6366.00,3880.00,938.00,353.00,0.00,0
78,78,2945.00,4.00,5185.00,3454.00,509.00,100.00,0.00,0
79,79,2970.00,4.00,3634.00,3422.00,452.00,89.00,0.00,0
80,80,3039.00,2.00,4677.00,3693.00,654.00,228.00,0.00,0
81,81,3045.00,2.00,4677.00,3501.00,456.00,145.00,0.00,0
82,82,3137.00,4.00,4445.00,3461.00,324.00,58.00,0.00,0
83,83,3233.00,4.00,4805.00,3704.00,471.00,170.00,0.00,0
84,84,3255.00,1.00,4563.00,3563.00,308.00,49.00,0.00,0
85,85,3361.00,2.00,5461.00,4022.00,661.00,182.00,0.00,0
86,86,3426.00,1.00,4312.00,4413.00,987.00,350.00,101.00,1
87,87,3438.00,4.00,4980.00,3927.00,489.00,116.00,0.00,0
88,88,3472.00,4.00,3970.00,4022.00,550.00,167.00,52.00,1
89,89,3477.00,2.00,6153.00,4289.00,812.00,238.00,0.00,0
90,90,3488.00,2.00,4410.00,4229.00,741.00,235.00,0.00,0
91,91,3586.00,2.00,5812.00,4428.00,842.00,252.00,0.00,0
92,92,3603.00,2.00,6595.00,4886.00,1283.00,819.00,0.00,0
93,93,3630.00,2.00,4024.00,3971.00,341.00,30.00,0.00,0
94,94,3708.00,4.00,5676.00,4495.00,787.00,341.00,0.00,0
95,95,3731.00,1.00,6763.00,4948.00,1217.00,685.00,0.00,0
96,96,3754.00,1.00,6186.00,4323.00,569.00,211.00,0.00,0
97,97,3823.00,2.00,4509.00,4498.00,675.00,271.00,0.00,0
98,98,3839.00,4.00,4955.00,4296.00,457.00,140.00,0.00,0
99,99,3889.00,2.00,5863.00,4709.00,820.00,361.00,0.00,0
100,100,3889.00,4.00,5635.00,4599.00,710.00,294.00,0.00,0
101,101,3897.00,2.00,6255.00,5094.00,1197.00,708.00,0.00,0
102,102,3908.00,2.00,4440.00,4378.00,470.00,106.00,0.00,0
103,103,3947.00,2.00,6067.00,4573.00,626.00,282.00,0.00,0
104,104,3950.00,1.00,4770.00,4356.00,406.00,112.00,0.00,0
105,105,4036.00,2.00,6428.00,4831.00,795.00,415.00,0.00,0
106,106,4145.00,2.00,7153.00,5543.00,1398.00,956.00,0.00,0
107,107,4150.00,2.00,4912.00,5043.00,893.00,331.00,131.00,1
108,108,4159.00,4.00,6679.00,5310.00,1151.00,720.00,0.00,0
109,109,4256.00,2.00,5880.00,4704.00,448.00,236.00,0.00,0
110,110,4281.00,2.00,4749.00,4787.00,506.00,114.00,38.00,1
111,111,4300.00,1.00,6460.00,5075.00,775.00,260.00,0.00,0
112,112,4331.00,1.00,4925.00,4782.00,451.00,107.00,0.00,0
113,113,4369.00,1.00,5037.00,5030.00,661.00,144.00,0.00,0
114,114,4391.00,2.00,7975.00,6358.00,1967.00,1411.00,0.00,0
115,115,4445.00,1.00,5175.00,5116.00,671.00,171.00,0.00,0
116,116,4475.00,2.00,5363.00,5417.00,942.00,333.00,54.00,1
117,117,4556.00,2.00,4946.00,4855.00,299.00,54.00,0.00,0
118,118,4609.00,1.00,6961.00,5905.00,1296.00,732.00,0.00,0
119,119,4610.00,2.00,5198.00,5172.00,562.00,177.00,0.00,0
120,120,4883.00,4.00,6683.00,5620.00,737.00,307.00,0.00,0
121,121,4883.00,4.00,5559.00,5718.00,835.00,349.00,159.00,1
122,122,4900.00,1.00,6712.00,5422.00,522.00,153.00,0.00,0
123,123,4929.00,2.00,6497.00,5383.00,454.00,217.00,0.00,0
124,124,4938.00,2.00,6594.00,5364.00,426.00,87.00,0.00,0
125,125,5025.00,2.00,5629.00,5542.00,517.00,148.00,0.00,0
126,126,5033.00,1.00,5787.00,5655.00,622.00,160.00,0.00,0
127,127,5043.00,2.00,6195.00,5437.00,394.00,112.00,0.00,0
128,128,5044.00,2.00,6586.00,5890.00,846.00,400.00,0.00,0
129,129,5075.00,2.00,6665.00,5755.00,680.00,281.00,0.00,0
130,130,5219.00,4.00,5727.00,5780.00,561.00,143.00,53.00,1
131,131,5277.00,2.00,8365.00,6230.00,953.00,465.00,0.00,0
132,132,5303.00,2.00,7535.00,6428.00,1125.00,570.00,0.00,0
133,133,5369.00,2.00,6779.00,5837.00,468.00,166.00,0.00,0
134,134,5389.00,2.00,6451.00,5785.00,396.00,77.00,0.00,0
135,135,5446.00,1.00,7072.00,6083.00,637.00,263.00,0.00,0
136,136,5498.00,2.00,7958.00,6452.00,954.00,422.00,0.00,0
137,137,5516.00,1.00,6036.00,5957.00,441.00,96.00,0.00,0
138,138,5527.00,2.00,7495.00,6119.00,592.00,253.00,0.00,0
139,139,5536.00,2.00,7424.00,6147.00,611.00,315.00,0.00,0
140,140,5545.00,4.00,9193.00,6618.00,1073.00,564.00,0.00,0
141,141,5546.00,2.00,6282.00,6373.00,827.00,245.00,91.00,1
142,142,5562.00,4.00,6146.00,6278.00,716.00,284.00,132.00,1
143,143,5674.00,2.00,6256.00,6278.00,604.00,172.00,22.00,1
144,144,5734.00,2.00,9214.00,6593.00,859.00,360.00,0.00,0
145,145,5790.00,1.00,6346.00,6229.00,439.00,115.00,0.00,0
146,146,5792.00,2.00,6416.00,6305.00,513.00,163.00,0.00,0
147,147,5818.00,2.00,6432.00,6395.00,577.00,127.00,0.00,0
148,148,5945.00,4.00,8137.00,6518.00,573.00,260.00,0.00,0
149,149,6003.00,2.00,8277.00,6715.00,712.00,272.00,0.00,0
