JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,786.00,786.00,369.00,0.00,0
1,1,0.00,2.00,536.00,9758.00,9758.00,9313.00,9222.00,1
2,2,0.00,2.00,1712.00,592.00,592.00,244.00,0.00,0
3,3,0.00,2.00,2538.00,829.00,829.00,167.00,0.00,0
4,4,0.00,2.00,2154.00,729.00,729.00,249.00,0.00,0
5,5,0.00,2.00,740.00,10119.00,10119.00,9478.00,9379.00,1
6,6,0.00,2.00,1848.00,949.00,949.00,508.00,0.00,0
7,7,0.00,2.00,1764.00,280.00,280.00,131.00,0.00,0
8,8,0.00,2.00,3432.00,751.00,751.00,146.00,0.00,0
9,9,0.00,2.00,1932.00,906.00,906.00,330.00,0.00,0
10,10,85.00,2.00,2347.00,974.00,889.00,278.00,0.00,0
11,11,177.00,2.00,3121.00,1034.00,857.00,335.00,0.00,0
12,12,214.00,2.00,1678.00,956.00,742.00,396.00,0.00,0
13,13,227.00,2.00,915.00,279.00,52.00,2.00,0.00,0
14,14,274.00,4.00,2434.00,1163.00,889.00,313.00,0.00,0
15,15,446.00,2.00,1194.00,9867.00,9421.00,8884.00,8673.00,1
16,16,476.00,1.00,2024.00,1499.00,1023.00,680.00,0.00,0
17,17,479.00,2.00,2915.00,1296.00,817.00,178.00,0.00,0
18,18,493.00,2.00,2893.00,1704.00,1211.00,494.00,0.00,0
19,19,523.00,1.00,2563.00,1781.00,1258.00,698.00,0.00,0
20,20,638.00,2.00,2684.00,1318.00,680.00,216.00,0.00,0
21,21,646.00,4.00,1382.00,9996.00,9350.00,8720.00,8614.00,1
22,22,729.00,2.00,1207.00,9628.00,8899.00,8566.00,8421.00,1
23,23,793.00,4.00,2425.00,1907.00,1114.00,616.00,0.00,0
24,24,846.00,2.00,3000.00,1653.00,807.00,153.00,0.00,0
25,25,883.00,2.00,1549.00,9586.00,8703.00,8089.00,8037.00,1
26,26,885.00,1.00,4333.00,1764.00,879.00,233.00,0.00,0
27,27,967.00,2.00,1515.00,9505.00,8538.00,8083.00,7990.00,1
28,28,996.00,2.00,1384.00,9649.00,8653.00,8307.00,8265.00,1
29,29,1006.00,2.00,2638.00,1531.00,525.00,128.00,0.00,0
30,30,1122.00,4.00,2970.00,1712.00,590.00,203.00,0.00,0
31,31,1149.00,2.00,1753.00,9519.00,8370.00,7875.00,7766.00,1
32,32,1452.00,1.00,4476.00,2319.00,867.00,227.00,0.00,0
33,33,1536.00,1.00,3360.00,2232.00,696.00,282.00,0.00,0
34,34,1551.00,2.00,3117.00,9313.00,7762.00,7316.00,6196.00,1
35,35,1570.00,2.00,4258.00,2362.00,792.00,269.00,0.00,0
36,36,1592.00,1.00,5176.00,3668.00,2076.00,1441.00,0.00,0
37,37,1615.00,2.00,3535.00,9072.00,7457.00,6908.00,5537.00,1
38,38,1620.00,2.00,2440.00,9592.00,7972.00,7382.00,7152.00,1
39,39,1631.00,1.00,2373.00,9626.00,7995.00,7468.00,7253.00,1
40,40,1824.00,1.00,2546.00,9666.00,7842.00,7245.00,7120.00,1
41,41,1851.00,2.00,3645.00,3339.00,1488.00,972.00,0.00,0
42,42,1856.00,2.00,3456.00,2640.00,784.00,400.00,0.00,0
43,43,1893.00,2.00,4431.00,3450.00,1557.00,838.00,0.00,0
44,44,1922.00,2.00,4450.00,3247.00,1325.00,743.00,0.00,0
45,45,1937.00,4.00,4097.00,9215.00,7278.00,6678.00,5118.00,1
46,46,1943.00,2.00,3737.00,3364.00,1421.00,901.00,0.00,0
47,47,1943.00,4.00,3423.00,9282.00,7339.00,7012.00,5859.00,1
48,48,1979.00,1.00,3723.00,3102.00,1123.00,680.00,0.00,0
49,49,2081.00,4.00,4289.00,3094.00,1013.00,451.00,0.00,0
50,50,2091.00,2.00,2523.00,9413.00,7322.00,7027.00,6890.00,1
51,51,2099.00,2.00,5267.00,3340.00,1241.00,478.00,0.00,0
52,52,2177.00,2.00,3467.00,9009.00,6832.00,6494.00,5542.00,1
53,53,2201.00,4.00,4511.00,9457.00,7256.00,6646.00,4946.00,1
54,54,2242.00,2.00,5666.00,3316.00,1074.00,334.00,0.00,0
55,55,2263.00,4.00,3895.00,8552.00,6289.00,5796.00,4657.00,1
56,56,2344.00,2.00,3640.00,8109.00,5765.00,5374.00,4469.00,1
57,57,2346.00,2.00,5258.00,3495.00,1149.00,542.00,0.00,0
58,58,2349.00,2.00,3447.00,8958.00,6609.00,6262.00,5511.00,1
59,59,2358.00,2.00,4086.00,8833.00,6475.00,6091.00,4747.00,1
60,60,2399.00,4.00,3227.00,9784.00,7385.00,6749.00,6557.00,1
61,61,2455.00,4.00,5159.00,3466.00,1011.00,454.00,0.00,0
62,62,2495.00,2.00,4265.00,7838.00,5343.00,4815.00,3573.00,1
63,63,2542.00,1.00,3080.00,9388.00,6846.00,6411.00,6308.00,1
64,64,2669.00,2.00,4103.00,8433.00,5764.00,5291.00,4330.00,1
65,65,2692.00,4.00,3114.00,N/A,7427.00,0.00,7005.00,1
66,66,2706.00,1.00,4522.00,3325.00,619.00,262.00,0.00,0
67,67,2715.00,2.00,5699.00,3712.00,997.00,372.00,0.00,0
68,68,2741.00,1.00,4487.00,3993.00,1252.00,726.00,0.00,0
69,69,2786.00,2.00,5144.00,8488.00,5702.00,4950.00,3344.00,1
70,70,2841.00,4.00,3305.00,8907.00,6066.00,5704.00,5602.00,1
71,71,2964.00,4.00,3512.00,9151.00,6187.00,5691.00,5639.00,1
72,72,2969.00,2.00,5449.00,3933.00,964.00,379.00,0.00,0
73,73,2969.00,2.00,4401.00,7820.00,4851.00,4482.00,3419.00,1
74,74,3098.00,4.00,3620.00,9197.00,6099.00,5574.00,5577.00,1
75,75,3114.00,2.00,5314.00,4142.00,1028.00,471.00,0.00,0
76,76,3161.00,2.00,4075.00,9010.00,5849.00,5111.00,4935.00,1
77,77,3164.00,1.00,5660.00,4659.00,1495.00,899.00,0.00,0
78,78,3296.00,4.00,4148.00,9593.00,6297.00,5652.00,5445.00,1
79,79,3322.00,4.00,5082.00,6996.00,3674.00,3273.00,1914.00,1
80,80,3363.00,2.00,5481.00,8691.00,5328.00,4725.00,3210.00,1
81,81,3423.00,2.00,6311.00,4657.00,1234.00,642.00,0.00,0
82,82,3428.00,4.00,4010.00,8609.00,5181.00,4697.00,4599.00,1
83,83,3451.00,4.00,4771.00,8470.00,5019.00,4694.00,3699.00,1
84,84,3525.00,4.00,5325.00,4459.00,934.00,426.00,0.00,0
85,85,3535.00,1.00,5917.00,7450.00,3915.00,3180.00,1533.00,1
86,86,3538.00,4.00,6514.00,4680.00,1142.00,429.00,0.00,0
87,87,3539.00,2.00,5387.00,4226.00,687.00,269.00,0.00,0
88,88,3603.00,2.00,5625.00,7244.00,3641.00,3112.00,1619.00,1
89,89,3639.00,2.00,6447.00,4716.00,1077.00,426.00,0.00,0
90,90,3641.00,2.00,5357.00,9152.00,5511.00,5051.00,3795.00,1
91,91,3707.00,2.00,5009.00,7156.00,3449.00,3007.00,2147.00,1
92,92,3722.00,2.00,6050.00,4472.00,750.00,298.00,0.00,0
