JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,486.00,486.00,98.00,0.00,0
1,1,0.00,4.00,2072.00,501.00,501.00,99.00,0.00,0
2,2,0.00,2.00,2880.00,1337.00,1337.00,916.00,0.00,0
3,3,0.00,2.00,3248.00,1514.00,1514.00,1029.00,0.00,0
4,4,0.00,2.00,1122.00,310.00,310.00,72.00,0.00,0
5,5,0.00,2.00,416.00,482.00,482.00,193.00,66.00,1
6,6,0.00,2.00,3184.00,1749.00,1749.00,1290.00,0.00,0
7,7,0.00,4.00,532.00,412.00,412.00,63.00,0.00,0
8,8,0.00,2.00,2016.00,683.00,683.00,174.00,0.00,0
9,9,0.00,2.00,582.00,529.00,529.00,127.00,0.00,0
10,10,0.00,2.00,2592.00,1197.00,1197.00,784.00,0.00,0
11,11,0.00,2.00,832.00,687.00,687.00,183.00,0.00,0
12,12,0.00,4.00,1728.00,363.00,363.00,134.00,0.00,0
13,13,61.00,1.00,2701.00,915.00,854.00,468.00,0.00,0
14,14,88.00,2.00,1360.00,513.00,425.00,136.00,0.00,0
15,15,190.00,2.00,948.00,913.00,723.00,156.00,0.00,0
16,16,286.00,1.00,1552.00,814.00,528.00,231.00,0.00,0
17,17,299.00,1.00,2155.00,884.00,585.00,287.00,0.00,0
18,18,352.00,4.00,2734.00,1941.00,1589.00,1096.00,0.00,0
19,19,476.00,1.00,950.00,910.00,434.00,91.00,0.00,0
20,20,479.00,4.00,1009.00,1174.00,695.00,302.00,165.00,1
21,21,495.00,4.00,1315.00,1243.00,748.00,111.00,0.00,0
22,22,498.00,1.00,2424.00,1172.00,674.00,301.00,0.00,0
23,23,528.00,1.00,2616.00,1092.00,564.00,208.00,0.00,0
24,24,557.00,2.00,2903.00,1719.00,1162.00,736.00,0.00,0
25,25,573.00,4.00,2913.00,1998.00,1425.00,977.00,0.00,0
