JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,745.00,745.00,354.00,0.00,0
1,1,0.00,4.00,2072.00,449.00,449.00,74.00,0.00,0
2,2,0.00,2.00,2880.00,820.00,820.00,355.00,0.00,0
3,3,0.00,2.00,3248.00,1295.00,1295.00,810.00,0.00,0
4,4,0.00,2.00,1122.00,284.00,284.00,42.00,0.00,0
5,5,0.00,2.00,416.00,385.00,385.00,120.00,0.00,0
6,6,0.00,2.00,3184.00,906.00,906.00,477.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,138.00,0.00,0
8,8,0.00,2.00,2016.00,697.00,697.00,253.00,0.00,0
9,9,0.00,2.00,582.00,586.00,586.00,163.00,4.00,1
10,10,0.00,2.00,2592.00,795.00,795.00,434.00,0.00,0
11,11,0.00,2.00,832.00,683.00,683.00,185.00,0.00,0
12,12,0.00,4.00,1728.00,361.00,361.00,129.00,0.00,0
13,13,61.00,1.00,2701.00,1022.00,961.00,529.00,0.00,0
14,14,88.00,2.00,1360.00,535.00,447.00,191.00,0.00,0
15,15,190.00,2.00,948.00,964.00,774.00,287.00,16.00,1
16,16,286.00,1.00,1552.00,672.00,386.00,128.00,0.00,0
17,17,299.00,1.00,2155.00,1000.00,701.00,470.00,0.00,0
18,18,352.00,4.00,2734.00,1475.00,1123.00,616.00,0.00,0
19,19,476.00,1.00,950.00,1025.00,549.00,229.00,75.00,1
20,20,479.00,4.00,1009.00,1087.00,608.00,255.00,78.00,1
21,21,495.00,4.00,1315.00,1130.00,635.00,170.00,0.00,0
22,22,498.00,1.00,2424.00,1418.00,920.00,553.00,0.00,0
23,23,528.00,1.00,2616.00,1339.00,811.00,513.00,0.00,0
24,24,557.00,2.00,2903.00,1719.00,1162.00,649.00,0.00,0
25,25,573.00,4.00,2913.00,1825.00,1252.00,827.00,0.00,0
26,26,580.00,4.00,946.00,889.00,309.00,101.00,0.00,0
27,27,590.00,2.00,3126.00,1371.00,781.00,330.00,0.00,0
28,28,600.00,2.00,1232.00,1482.00,882.00,476.00,250.00,1
29,29,608.00,2.00,1148.00,1120.00,512.00,147.00,0.00,0
30,30,635.00,2.00,3603.00,2660.00,2025.00,1546.00,0.00,0
31,31,692.00,2.00,1092.00,1089.00,397.00,172.00,0.00,0
32,32,695.00,2.00,1303.00,1375.00,680.00,298.00,72.00,1
33,33,740.00,4.00,2534.00,1442.00,702.00,370.00,0.00,0
34,34,752.00,2.00,3232.00,1684.00,932.00,619.00,0.00,0
35,35,795.00,4.00,2755.00,1716.00,921.00,674.00,0.00,0
36,36,885.00,2.00,2703.00,1473.00,588.00,208.00,0.00,0
37,37,953.00,2.00,2881.00,2009.00,1056.00,759.00,0.00,0
38,38,954.00,4.00,3804.00,2077.00,1123.00,586.00,0.00,0
39,39,992.00,2.00,3542.00,2060.00,1068.00,568.00,0.00,0
40,40,1002.00,2.00,3360.00,2026.00,1024.00,600.00,0.00,0
41,41,1019.00,4.00,3347.00,2242.00,1223.00,798.00,0.00,0
42,42,1064.00,1.00,2876.00,1868.00,804.00,460.00,0.00,0
43,43,1067.00,1.00,2807.00,2015.00,948.00,660.00,0.00,0
44,44,1133.00,2.00,2261.00,1566.00,433.00,194.00,0.00,0
45,45,1137.00,4.00,2763.00,1866.00,729.00,457.00,0.00,0
46,46,1171.00,1.00,4715.00,2954.00,1783.00,1328.00,0.00,0
47,47,1172.00,2.00,2438.00,1737.00,565.00,336.00,0.00,0
48,48,1212.00,2.00,4244.00,2657.00,1445.00,1020.00,0.00,0
49,49,1303.00,2.00,1631.00,1560.00,257.00,67.00,0.00,0
50,50,1322.00,4.00,3266.00,1979.00,657.00,332.00,0.00,0
51,51,1373.00,4.00,1959.00,1844.00,471.00,151.00,0.00,0
52,52,1393.00,2.00,2231.00,1895.00,502.00,122.00,0.00,0
53,53,1415.00,2.00,2537.00,1743.00,328.00,131.00,0.00,0
54,54,1449.00,2.00,1803.00,1765.00,316.00,95.00,0.00,0
55,55,1462.00,2.00,4078.00,2647.00,1185.00,677.00,0.00,0
56,56,1519.00,2.00,3071.00,1865.00,346.00,134.00,0.00,0
57,57,1539.00,4.00,2243.00,2142.00,603.00,182.00,0.00,0
58,58,1607.00,2.00,2061.00,1997.00,390.00,112.00,0.00,0
59,59,1616.00,4.00,3872.00,2607.00,991.00,535.00,0.00,0
60,60,1632.00,2.00,4992.00,3098.00,1466.00,911.00,0.00,0
61,61,1634.00,2.00,4578.00,2705.00,1071.00,628.00,0.00,0
62,62,1694.00,2.00,4734.00,3140.00,1446.00,954.00,0.00,0
63,63,1732.00,2.00,4030.00,2851.00,1119.00,663.00,0.00,0
64,64,1772.00,2.00,3452.00,2257.00,485.00,233.00,0.00,0
65,65,1833.00,2.00,2491.00,2405.00,572.00,125.00,0.00,0
66,66,1912.00,1.00,2688.00,2629.00,717.00,242.00,0.00,0
67,67,1965.00,2.00,2431.00,2376.00,411.00,166.00,0.00,0
68,68,2001.00,2.00,3573.00,2602.00,601.00,315.00,0.00,0
69,69,2014.00,2.00,2738.00,2499.00,485.00,133.00,0.00,0
70,70,2051.00,4.00,5115.00,3257.00,1206.00,782.00,0.00,0
71,71,2084.00,1.00,2706.00,2812.00,728.00,312.00,106.00,1
72,72,2086.00,2.00,2442.00,2395.00,309.00,66.00,0.00,0
73,73,2089.00,2.00,2613.00,2730.00,641.00,351.00,117.00,1
74,74,2129.00,2.00,4177.00,2631.00,502.00,236.00,0.00,0
75,75,2144.00,2.00,4076.00,2870.00,726.00,328.00,0.00,0
76,76,2183.00,2.00,3857.00,2638.00,455.00,106.00,0.00,0
77,77,2318.00,1.00,4502.00,2886.00,568.00,212.00,0.00,0
78,78,2421.00,2.00,3273.00,3290.00,869.00,350.00,17.00,1
79,79,2441.00,1.00,4809.00,3077.00,636.00,261.00,0.00,0
80,80,2486.00,2.00,5214.00,3280.00,794.00,359.00,0.00,0
81,81,2507.00,4.00,4091.00,2961.00,454.00,226.00,0.00,0
82,82,2590.00,4.00,5222.00,3368.00,778.00,338.00,0.00,0
83,83,2635.00,1.00,4507.00,3213.00,578.00,155.00,0.00,0
84,84,2715.00,1.00,5133.00,3750.00,1035.00,516.00,0.00,0
85,85,2894.00,2.00,3274.00,3149.00,255.00,32.00,0.00,0
86,86,2916.00,2.00,4972.00,3344.00,428.00,161.00,0.00,0
