MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1497.00,3158.00,0.678,81
M1,1056.00,3599.00,0.773,88
M2,1081.00,3574.00,0.768,85
M3,1274.00,3381.00,0.726,82
M4,1248.00,3407.00,0.732,82
M5,1307.00,3348.00,0.719,80
M6,1330.00,3325.00,0.714,79
M7,1393.00,3262.00,0.701,80
M8,1210.00,3445.00,0.740,83
M9,1320.00,3335.00,0.716,83
M10,1081.00,3574.00,0.768,87
M11,1313.00,3342.00,0.718,88
M12,1285.00,3370.00,0.724,89
M13,1129.00,3526.00,0.757,86
M14,1355.00,3300.00,0.709,84
M15,1459.00,3196.00,0.687,81
