MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1357.00,3211.00,0.703,72
M1,1515.00,3053.00,0.668,69
M2,1561.00,3007.00,0.658,64
M3,1204.00,3364.00,0.736,71
M4,1415.00,3153.00,0.690,78
M5,1803.00,2765.00,0.605,60
M6,1588.00,2980.00,0.652,63
M7,1353.00,3215.00,0.704,69
M8,1676.00,2892.00,0.633,63
M9,1469.00,3099.00,0.678,69
M10,1531.00,3037.00,0.665,64
M11,1786.00,2782.00,0.609,62
M12,1832.00,2736.00,0.599,58
M13,1664.00,2904.00,0.636,59
M14,1332.00,3236.00,0.708,69
M15,1539.00,3029.00,0.663,60
