JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,919.00,919.00,506.00,305.00,1
1,1,0.00,2.00,3432.00,760.00,760.00,206.00,0.00,0
2,2,0.00,2.00,1932.00,537.00,537.00,135.00,0.00,0
3,3,0.00,4.00,2190.00,731.00,731.00,264.00,0.00,0
4,4,0.00,2.00,482.00,692.00,692.00,406.00,210.00,1
5,5,0.00,1.00,1984.00,491.00,491.00,214.00,0.00,0
6,6,0.00,1.00,576.00,590.00,590.00,263.00,14.00,1
7,7,0.00,2.00,2584.00,470.00,470.00,107.00,0.00,0
8,8,0.00,1.00,706.00,856.00,856.00,486.00,150.00,1
9,9,0.00,2.00,1440.00,806.00,806.00,508.00,0.00,0
10,10,58.00,2.00,1708.00,503.00,445.00,154.00,0.00,0
11,11,115.00,2.00,2531.00,828.00,713.00,303.00,0.00,0
12,12,191.00,1.00,3119.00,780.00,589.00,148.00,0.00,0
13,13,325.00,4.00,943.00,981.00,656.00,277.00,38.00,1
14,14,364.00,2.00,946.00,1243.00,879.00,512.00,297.00,1
15,15,398.00,2.00,1136.00,1191.00,793.00,326.00,55.00,1
16,16,470.00,1.00,3854.00,1215.00,745.00,157.00,0.00,0
17,17,481.00,4.00,1127.00,1147.00,666.00,298.00,20.00,1
18,18,541.00,2.00,1025.00,1001.00,460.00,205.00,0.00,0
19,19,600.00,2.00,2142.00,1118.00,518.00,212.00,0.00,0
20,20,632.00,2.00,3002.00,1256.00,624.00,129.00,0.00,0
21,21,662.00,2.00,2606.00,1163.00,501.00,136.00,0.00,0
22,22,666.00,4.00,2646.00,1261.00,595.00,164.00,0.00,0
23,23,764.00,2.00,1404.00,1324.00,560.00,167.00,0.00,0
24,24,781.00,2.00,2347.00,1249.00,468.00,159.00,0.00,0
