JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,494.00,494.00,114.00,0.00,0
1,1,0.00,2.00,3432.00,632.00,632.00,147.00,0.00,0
2,2,0.00,1.00,1696.00,241.00,241.00,10.00,0.00,0
3,3,0.00,2.00,378.00,271.00,271.00,30.00,0.00,0
4,4,0.00,2.00,1956.00,705.00,705.00,269.00,0.00,0
5,5,0.00,1.00,2248.00,528.00,528.00,101.00,0.00,0
6,6,0.00,2.00,3152.00,638.00,638.00,226.00,0.00,0
7,7,0.00,4.00,2376.00,454.00,454.00,63.00,0.00,0
8,8,0.00,4.00,3304.00,641.00,641.00,201.00,0.00,0
9,9,0.00,2.00,454.00,326.00,326.00,64.00,0.00,0
