MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1406.00,3499.00,0.713,80
M1,1196.00,3709.00,0.756,83
M2,1243.00,3662.00,0.747,81
M3,1328.00,3577.00,0.729,84
M4,1620.00,3285.00,0.670,73
M5,1441.00,3464.00,0.706,85
M6,1495.00,3410.00,0.695,78
M7,1064.00,3841.00,0.783,86
M8,1396.00,3509.00,0.715,78
M9,1181.00,3724.00,0.759,86
M10,1238.00,3667.00,0.748,83
M11,1293.00,3612.00,0.736,86
M12,1441.00,3464.00,0.706,80
M13,1602.00,3303.00,0.673,75
M14,1565.00,3340.00,0.681,80
M15,1150.00,3755.00,0.766,85
