JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,713.00,713.00,443.00,0.00,0
1,1,0.00,2.00,3056.00,1687.00,1687.00,1241.00,0.00,0
2,2,0.00,4.00,3416.00,2072.00,2072.00,1575.00,0.00,0
3,3,0.00,1.00,478.00,391.00,391.00,51.00,0.00,0
4,4,0.00,2.00,1032.00,296.00,296.00,82.00,0.00,0
5,5,0.00,2.00,704.00,724.00,724.00,345.00,20.00,1
6,6,0.00,1.00,528.00,436.00,436.00,81.00,0.00,0
7,7,0.00,4.00,492.00,464.00,464.00,152.00,0.00,0
8,8,0.00,2.00,1920.00,456.00,456.00,239.00,0.00,0
9,9,0.00,2.00,2952.00,2262.00,2262.00,1788.00,0.00,0
10,10,38.00,1.00,1926.00,784.00,746.00,447.00,0.00,0
11,11,41.00,2.00,759.00,592.00,551.00,185.00,0.00,0
12,12,155.00,2.00,1899.00,989.00,834.00,620.00,0.00,0
13,13,173.00,1.00,761.00,702.00,529.00,195.00,0.00,0
14,14,212.00,2.00,3068.00,1581.00,1369.00,967.00,0.00,0
15,15,215.00,4.00,999.00,998.00,783.00,351.00,0.00,0
16,16,228.00,4.00,2812.00,1475.00,1247.00,879.00,0.00,0
17,17,255.00,2.00,755.00,685.00,430.00,174.00,0.00,0
18,18,265.00,1.00,1021.00,961.00,696.00,288.00,0.00,0
19,19,304.00,2.00,2392.00,1761.00,1457.00,1161.00,0.00,0
20,20,375.00,1.00,3831.00,2704.00,2329.00,1830.00,0.00,0
21,21,385.00,4.00,1079.00,1070.00,685.00,282.00,0.00,0
22,22,439.00,2.00,1107.00,1101.00,662.00,184.00,0.00,0
23,23,450.00,4.00,2074.00,1055.00,605.00,388.00,0.00,0
24,24,468.00,4.00,1800.00,952.00,484.00,228.00,0.00,0
25,25,489.00,2.00,1911.00,1306.00,817.00,563.00,0.00,0
26,26,504.00,1.00,2888.00,1692.00,1188.00,853.00,0.00,0
27,27,533.00,2.00,3925.00,2514.00,1981.00,1503.00,0.00,0
28,28,557.00,4.00,1053.00,968.00,411.00,111.00,0.00,0
29,29,633.00,4.00,1131.00,1164.00,531.00,269.00,33.00,1
30,30,642.00,2.00,3506.00,2093.00,1451.00,1065.00,0.00,0
31,31,692.00,2.00,1356.00,1175.00,483.00,89.00,0.00,0
32,32,758.00,1.00,1374.00,1235.00,477.00,123.00,0.00,0
33,33,810.00,2.00,1836.00,1143.00,333.00,141.00,0.00,0
34,34,852.00,2.00,3236.00,1867.00,1015.00,685.00,0.00,0
35,35,862.00,4.00,2368.00,1715.00,853.00,570.00,0.00,0
36,36,867.00,2.00,2853.00,2249.00,1382.00,994.00,0.00,0
37,37,872.00,2.00,3446.00,2409.00,1537.00,1072.00,0.00,0
38,38,902.00,2.00,1714.00,1544.00,642.00,179.00,0.00,0
39,39,939.00,2.00,3011.00,1830.00,891.00,610.00,0.00,0
40,40,962.00,2.00,1456.00,1361.00,399.00,129.00,0.00,0
41,41,1006.00,1.00,2446.00,1300.00,294.00,87.00,0.00,0
42,42,1041.00,2.00,2685.00,1761.00,720.00,414.00,0.00,0
43,43,1152.00,2.00,3712.00,2231.00,1079.00,762.00,0.00,0
44,44,1205.00,1.00,2819.00,1669.00,464.00,174.00,0.00,0
45,45,1233.00,4.00,3189.00,2128.00,895.00,545.00,0.00,0
46,46,1276.00,2.00,3814.00,2987.00,1711.00,1255.00,0.00,0
47,47,1322.00,2.00,2588.00,1655.00,333.00,121.00,0.00,0
48,48,1353.00,4.00,3081.00,1963.00,610.00,324.00,0.00,0
49,49,1476.00,4.00,4316.00,3047.00,1571.00,1223.00,0.00,0
50,50,1486.00,2.00,2182.00,2002.00,516.00,138.00,0.00,0
51,51,1687.00,2.00,5015.00,3772.00,2085.00,1661.00,0.00,0
52,52,1716.00,2.00,2392.00,2277.00,561.00,118.00,0.00,0
53,53,1742.00,2.00,2818.00,2868.00,1126.00,531.00,50.00,1
54,54,1909.00,2.00,3565.00,2207.00,298.00,78.00,0.00,0
55,55,1909.00,2.00,4077.00,2807.00,898.00,609.00,0.00,0
56,56,2020.00,2.00,4900.00,3529.00,1509.00,1144.00,0.00,0
57,57,2078.00,2.00,3986.00,2921.00,843.00,500.00,0.00,0
58,58,2087.00,4.00,2663.00,2770.00,683.00,207.00,107.00,1
59,59,2100.00,1.00,4464.00,3608.00,1508.00,1076.00,0.00,0
60,60,2164.00,2.00,5164.00,3633.00,1469.00,1041.00,0.00,0
61,61,2174.00,2.00,3530.00,2742.00,568.00,318.00,0.00,0
62,62,2181.00,2.00,4317.00,3313.00,1132.00,729.00,0.00,0
63,63,2200.00,2.00,3004.00,2755.00,555.00,71.00,0.00,0
64,64,2238.00,1.00,2724.00,2726.00,488.00,208.00,2.00,1
65,65,2266.00,1.00,4146.00,2856.00,590.00,329.00,0.00,0
66,66,2305.00,1.00,4313.00,3090.00,785.00,501.00,0.00,0
67,67,2339.00,2.00,2775.00,2755.00,416.00,92.00,0.00,0
68,68,2349.00,2.00,4155.00,3420.00,1071.00,753.00,0.00,0
69,69,2397.00,4.00,5109.00,4262.00,1865.00,1343.00,0.00,0
70,70,2488.00,2.00,4078.00,3242.00,754.00,430.00,0.00,0
71,71,2691.00,4.00,4083.00,3222.00,531.00,279.00,0.00,0
72,72,2695.00,2.00,4815.00,3419.00,724.00,418.00,0.00,0
73,73,2701.00,2.00,4445.00,3340.00,639.00,407.00,0.00,0
74,74,2792.00,1.00,4190.00,3252.00,460.00,194.00,0.00,0
75,75,2797.00,1.00,3385.00,3245.00,448.00,103.00,0.00,0
76,76,2932.00,2.00,4868.00,3371.00,439.00,317.00,0.00,0
77,77,2977.00,1.00,3595.00,3498.00,521.00,143.00,0.00,0
78,78,3007.00,2.00,3659.00,3580.00,573.00,150.00,0.00,0
79,79,3011.00,4.00,5019.00,4193.00,1182.00,853.00,0.00,0
80,80,3011.00,2.00,5525.00,4575.00,1564.00,1120.00,0.00,0
81,81,3069.00,2.00,5331.00,4314.00,1245.00,867.00,0.00,0
82,82,3098.00,2.00,6490.00,5017.00,1919.00,1466.00,0.00,0
83,83,3134.00,4.00,4806.00,3956.00,822.00,603.00,0.00,0
84,84,3169.00,2.00,5849.00,4432.00,1263.00,853.00,0.00,0
85,85,3244.00,2.00,4588.00,3622.00,378.00,85.00,0.00,0
86,86,3307.00,1.00,4739.00,3690.00,383.00,146.00,0.00,0
87,87,3352.00,4.00,6256.00,4990.00,1638.00,1180.00,0.00,0
88,88,3374.00,2.00,5294.00,4088.00,714.00,397.00,0.00,0
89,89,3427.00,2.00,3827.00,3731.00,304.00,40.00,0.00,0
90,90,3478.00,2.00,4016.00,3970.00,492.00,190.00,0.00,0
91,91,3520.00,2.00,5740.00,4612.00,1092.00,636.00,0.00,0
92,92,3597.00,1.00,4209.00,4161.00,564.00,154.00,0.00,0
93,93,3630.00,4.00,4078.00,3958.00,328.00,82.00,0.00,0
94,94,3631.00,2.00,4327.00,4232.00,601.00,77.00,0.00,0
95,95,3665.00,2.00,4871.00,4055.00,390.00,136.00,0.00,0
96,96,3670.00,1.00,4224.00,4104.00,434.00,140.00,0.00,0
97,97,3830.00,4.00,4478.00,4393.00,563.00,158.00,0.00,0
98,98,3839.00,2.00,5575.00,4405.00,566.00,317.00,0.00,0
99,99,3875.00,4.00,4641.00,4454.00,579.00,145.00,0.00,0
100,100,3983.00,1.00,5171.00,4494.00,511.00,266.00,0.00,0
101,101,4047.00,2.00,4797.00,4859.00,812.00,302.00,62.00,1
102,102,4174.00,2.00,4982.00,4903.00,729.00,228.00,0.00,0
103,103,4190.00,1.00,4908.00,4759.00,569.00,153.00,0.00,0
104,104,4202.00,2.00,5312.00,4604.00,402.00,143.00,0.00,0
105,105,4319.00,2.00,6251.00,4943.00,624.00,236.00,0.00,0
106,106,4388.00,2.00,4778.00,4666.00,278.00,56.00,0.00,0
107,107,4411.00,2.00,6067.00,4947.00,536.00,199.00,0.00,0
108,108,4465.00,4.00,6257.00,4788.00,323.00,57.00,0.00,0
109,109,4569.00,2.00,7249.00,5433.00,864.00,434.00,0.00,0
110,110,4576.00,2.00,6766.00,5330.00,754.00,303.00,0.00,0
111,111,4642.00,2.00,6646.00,5199.00,557.00,169.00,0.00,0
112,112,4668.00,1.00,5826.00,5119.00,451.00,204.00,0.00,0
113,113,4713.00,1.00,6111.00,5166.00,453.00,124.00,0.00,0
114,114,4743.00,1.00,6693.00,5471.00,728.00,273.00,0.00,0
115,115,4914.00,1.00,7546.00,5762.00,848.00,490.00,0.00,0
116,116,4991.00,2.00,6895.00,5403.00,412.00,131.00,0.00,0
117,117,5026.00,2.00,7582.00,6253.00,1227.00,661.00,0.00,0
118,118,5040.00,2.00,6832.00,5342.00,302.00,57.00,0.00,0
119,119,5042.00,2.00,8594.00,6480.00,1438.00,935.00,0.00,0
120,120,5046.00,1.00,6798.00,5303.00,257.00,97.00,0.00,0
121,121,5071.00,1.00,6799.00,5499.00,428.00,112.00,0.00,0
122,122,5145.00,2.00,5603.00,5610.00,465.00,136.00,7.00,1
123,123,5224.00,2.00,7048.00,5696.00,472.00,229.00,0.00,0
124,124,5233.00,4.00,5691.00,5625.00,392.00,91.00,0.00,0
125,125,5244.00,2.00,6192.00,6114.00,870.00,306.00,0.00,0
126,126,5306.00,2.00,7454.00,6162.00,856.00,363.00,0.00,0
