JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,664.00,664.00,226.00,0.00,0
1,1,0.00,4.00,3192.00,580.00,580.00,107.00,0.00,0
2,2,0.00,4.00,3304.00,770.00,770.00,202.00,0.00,0
3,3,0.00,4.00,878.00,6477.00,6477.00,5952.00,5599.00,1
4,4,0.00,4.00,618.00,6173.00,6173.00,5729.00,5555.00,1
5,5,0.00,2.00,1698.00,723.00,723.00,343.00,0.00,0
6,6,0.00,2.00,1758.00,544.00,544.00,189.00,0.00,0
7,7,0.00,1.00,414.00,6343.00,6343.00,6021.00,5929.00,1
8,8,0.00,1.00,1950.00,636.00,636.00,164.00,0.00,0
9,9,0.00,2.00,2112.00,640.00,640.00,138.00,0.00,0
10,10,0.00,2.00,1284.00,565.00,565.00,281.00,0.00,0
11,11,0.00,2.00,1470.00,606.00,606.00,177.00,0.00,0
12,12,0.00,4.00,614.00,6359.00,6359.00,5969.00,5745.00,1
13,13,27.00,2.00,1329.00,420.00,393.00,135.00,0.00,0
14,14,48.00,2.00,1816.00,431.00,383.00,141.00,0.00,0
15,15,61.00,1.00,1627.00,720.00,659.00,343.00,0.00,0
16,16,63.00,1.00,707.00,6316.00,6253.00,5844.00,5609.00,1
17,17,118.00,2.00,914.00,6249.00,6131.00,5559.00,5335.00,1
18,18,264.00,2.00,1002.00,6077.00,5813.00,5356.00,5075.00,1
19,19,283.00,2.00,2579.00,1128.00,845.00,430.00,0.00,0
20,20,319.00,1.00,925.00,5990.00,5671.00,5235.00,5065.00,1
21,21,379.00,2.00,2713.00,1042.00,663.00,168.00,0.00,0
22,22,450.00,2.00,1226.00,6078.00,5628.00,5115.00,4852.00,1
23,23,502.00,2.00,970.00,5922.00,5420.00,5110.00,4952.00,1
24,24,515.00,2.00,2155.00,880.00,365.00,78.00,0.00,0
25,25,550.00,1.00,1912.00,1000.00,450.00,125.00,0.00,0
26,26,579.00,2.00,2275.00,1267.00,688.00,320.00,0.00,0
27,27,605.00,2.00,1225.00,6050.00,5445.00,5102.00,4825.00,1
28,28,606.00,2.00,3734.00,1330.00,724.00,206.00,0.00,0
29,29,655.00,4.00,2923.00,1659.00,1004.00,409.00,0.00,0
30,30,666.00,2.00,1118.00,6184.00,5518.00,5149.00,5066.00,1
31,31,752.00,1.00,1370.00,6007.00,5255.00,4904.00,4637.00,1
32,32,827.00,2.00,2399.00,1393.00,566.00,161.00,0.00,0
33,33,843.00,2.00,1543.00,5890.00,5047.00,4525.00,4347.00,1
34,34,861.00,4.00,1379.00,6175.00,5314.00,4934.00,4796.00,1
35,35,863.00,2.00,2399.00,1334.00,471.00,101.00,0.00,0
36,36,882.00,2.00,1370.00,6245.00,5363.00,4970.00,4875.00,1
37,37,903.00,2.00,3195.00,1545.00,642.00,119.00,0.00,0
38,38,903.00,1.00,2577.00,1468.00,565.00,202.00,0.00,0
39,39,912.00,2.00,2520.00,1369.00,457.00,112.00,0.00,0
40,40,936.00,1.00,3222.00,1629.00,693.00,93.00,0.00,0
41,41,938.00,2.00,1728.00,6066.00,5128.00,4541.00,4338.00,1
42,42,942.00,1.00,1790.00,5904.00,4962.00,4433.00,4114.00,1
43,43,946.00,2.00,3424.00,1751.00,805.00,261.00,0.00,0
44,44,963.00,2.00,1473.00,5976.00,5013.00,4680.00,4503.00,1
45,45,1175.00,2.00,1665.00,1488.00,313.00,225.00,0.00,0
46,46,1186.00,2.00,2494.00,2070.00,884.00,523.00,0.00,0
47,47,1187.00,1.00,3845.00,1825.00,638.00,143.00,0.00,0
48,48,1339.00,2.00,3181.00,2100.00,761.00,304.00,0.00,0
49,49,1375.00,1.00,1891.00,5876.00,4501.00,4084.00,3985.00,1
50,50,1395.00,2.00,4747.00,2048.00,653.00,36.00,0.00,0
51,51,1405.00,2.00,3973.00,2056.00,651.00,208.00,0.00,0
52,52,1508.00,2.00,2732.00,2093.00,585.00,317.00,0.00,0
53,53,1528.00,4.00,2146.00,5992.00,4464.00,4047.00,3846.00,1
54,54,1529.00,2.00,2121.00,5841.00,4312.00,3876.00,3720.00,1
55,55,1578.00,2.00,4482.00,2290.00,712.00,149.00,0.00,0
56,56,1597.00,4.00,3043.00,2400.00,803.00,416.00,0.00,0
57,57,1638.00,1.00,5238.00,2347.00,709.00,112.00,0.00,0
58,58,1681.00,2.00,3529.00,1907.00,226.00,38.00,0.00,0
59,59,1695.00,2.00,4383.00,2412.00,717.00,200.00,0.00,0
60,60,1715.00,4.00,4819.00,2498.00,783.00,199.00,0.00,0
61,61,1718.00,2.00,3404.00,2473.00,755.00,294.00,0.00,0
62,62,1722.00,4.00,3330.00,2097.00,375.00,118.00,0.00,0
63,63,1729.00,4.00,3273.00,2025.00,296.00,62.00,0.00,0
64,64,1780.00,1.00,2366.00,5882.00,4102.00,3724.00,3516.00,1
65,65,1799.00,1.00,2679.00,5785.00,3986.00,3405.00,3106.00,1
66,66,1851.00,2.00,2445.00,2247.00,396.00,279.00,0.00,0
67,67,1966.00,2.00,4278.00,2466.00,500.00,141.00,0.00,0
68,68,2020.00,2.00,4132.00,2824.00,804.00,300.00,0.00,0
69,69,2024.00,2.00,2502.00,5816.00,3792.00,3483.00,3314.00,1
70,70,2035.00,1.00,2427.00,5809.00,3774.00,3485.00,3382.00,1
71,71,2055.00,2.00,3939.00,2735.00,680.00,193.00,0.00,0
72,72,2061.00,2.00,3495.00,3207.00,1146.00,819.00,0.00,0
73,73,2068.00,2.00,3892.00,2787.00,719.00,266.00,0.00,0
74,74,2073.00,2.00,2719.00,5767.00,3694.00,3239.00,3048.00,1
75,75,2075.00,2.00,3843.00,2845.00,770.00,500.00,0.00,0
76,76,2079.00,4.00,3999.00,4007.00,1928.00,1327.00,8.00,1
77,77,2082.00,2.00,3634.00,2757.00,675.00,401.00,0.00,0
78,78,2110.00,1.00,2690.00,5785.00,3675.00,3211.00,3095.00,1
79,79,2200.00,2.00,3012.00,5707.00,3507.00,2981.00,2695.00,1
80,80,2235.00,2.00,4107.00,2768.00,533.00,202.00,0.00,0
81,81,2255.00,2.00,3809.00,4447.00,2192.00,1844.00,638.00,1
82,82,2315.00,2.00,4195.00,2769.00,454.00,162.00,0.00,0
83,83,2320.00,4.00,3230.00,5833.00,3513.00,2936.00,2603.00,1
84,84,2369.00,2.00,2867.00,5454.00,3085.00,2752.00,2587.00,1
85,85,2407.00,4.00,4495.00,3211.00,804.00,372.00,0.00,0
86,86,2415.00,2.00,5791.00,3316.00,901.00,350.00,0.00,0
87,87,2443.00,2.00,3795.00,4854.00,2411.00,2192.00,1059.00,1
