MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1847.00,3739.00,0.669,92
M1,2132.00,3454.00,0.618,80
M2,1785.00,3801.00,0.680,87
M3,1882.00,3704.00,0.663,85
M4,2044.00,3542.00,0.634,85
M5,1748.00,3838.00,0.687,92
M6,2071.00,3515.00,0.629,84
M7,1791.00,3795.00,0.679,93
M8,1699.00,3887.00,0.696,91
M9,1996.00,3590.00,0.643,84
M10,1944.00,3642.00,0.652,84
M11,2286.00,3300.00,0.591,79
M12,2076.00,3510.00,0.628,85
M13,1703.00,3883.00,0.695,87
M14,2173.00,3413.00,0.611,80
M15,1558.00,4028.00,0.721,93
