JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,734.00,734.00,370.00,0.00,0
1,1,0.00,2.00,1554.00,481.00,481.00,152.00,0.00,0
2,2,0.00,2.00,1698.00,565.00,565.00,191.00,0.00,0
3,3,0.00,2.00,1888.00,490.00,490.00,197.00,0.00,0
4,4,0.00,1.00,786.00,993.00,993.00,431.00,207.00,1
5,5,0.00,4.00,1344.00,399.00,399.00,131.00,0.00,0
6,6,0.00,2.00,2864.00,960.00,960.00,477.00,0.00,0
7,7,0.00,1.00,2736.00,808.00,808.00,394.00,0.00,0
8,8,0.00,2.00,2118.00,669.00,669.00,257.00,0.00,0
9,9,0.00,1.00,1872.00,694.00,694.00,326.00,0.00,0
10,10,0.00,2.00,810.00,788.00,788.00,244.00,0.00,0
11,11,0.00,2.00,2028.00,574.00,574.00,173.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,1021.00,1021.00,448.00,0.00,0
14,14,0.00,4.00,2264.00,629.00,629.00,272.00,0.00,0
15,15,0.00,1.00,420.00,287.00,287.00,19.00,0.00,0
16,16,8.00,2.00,2544.00,814.00,806.00,354.00,0.00,0
17,17,45.00,2.00,2901.00,1037.00,992.00,554.00,0.00,0
18,18,64.00,2.00,2134.00,820.00,756.00,388.00,0.00,0
19,19,66.00,2.00,2202.00,867.00,801.00,366.00,0.00,0
20,20,84.00,4.00,772.00,722.00,638.00,155.00,0.00,0
21,21,116.00,2.00,2210.00,899.00,783.00,329.00,0.00,0
22,22,163.00,2.00,2395.00,457.00,294.00,121.00,0.00,0
23,23,216.00,2.00,1020.00,915.00,699.00,133.00,0.00,0
24,24,222.00,4.00,1028.00,933.00,711.00,141.00,0.00,0
