JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,738.00,738.00,204.00,0.00,0
1,1,0.00,2.00,1824.00,442.00,442.00,138.00,0.00,0
2,2,0.00,2.00,2904.00,928.00,928.00,324.00,0.00,0
3,3,0.00,4.00,2208.00,512.00,512.00,141.00,0.00,0
4,4,0.00,2.00,1472.00,447.00,447.00,192.00,0.00,0
5,5,0.00,2.00,1984.00,505.00,505.00,202.00,0.00,0
6,6,0.00,2.00,508.00,867.00,867.00,545.00,359.00,1
7,7,0.00,4.00,3368.00,602.00,602.00,77.00,0.00,0
8,8,0.00,2.00,3304.00,703.00,703.00,106.00,0.00,0
9,9,0.00,4.00,2512.00,624.00,624.00,226.00,0.00,0
10,10,0.00,2.00,694.00,916.00,916.00,418.00,222.00,1
11,11,0.00,2.00,1338.00,598.00,598.00,308.00,0.00,0
12,12,0.00,4.00,1290.00,595.00,595.00,323.00,0.00,0
13,13,0.00,1.00,808.00,879.00,879.00,360.00,71.00,1
14,14,0.00,1.00,1872.00,601.00,601.00,278.00,0.00,0
15,15,0.00,1.00,3520.00,665.00,665.00,103.00,0.00,0
16,16,48.00,2.00,766.00,989.00,941.00,471.00,223.00,1
17,17,110.00,4.00,2210.00,783.00,673.00,190.00,0.00,0
18,18,125.00,2.00,541.00,829.00,704.00,479.00,288.00,1
19,19,134.00,2.00,3318.00,905.00,771.00,230.00,0.00,0
20,20,142.00,1.00,640.00,873.00,731.00,381.00,233.00,1
21,21,190.00,2.00,1372.00,616.00,426.00,98.00,0.00,0
22,22,235.00,2.00,2617.00,926.00,691.00,179.00,0.00,0
23,23,251.00,2.00,927.00,1120.00,869.00,472.00,193.00,1
24,24,355.00,1.00,2431.00,945.00,590.00,123.00,0.00,0
