JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,528.00,528.00,114.00,0.00,0
1,1,0.00,2.00,1888.00,480.00,480.00,129.00,0.00,0
2,2,0.00,4.00,964.00,6270.00,6270.00,5566.00,5306.00,1
3,3,0.00,2.00,1960.00,675.00,675.00,329.00,0.00,0
4,4,0.00,1.00,2412.00,1063.00,1063.00,432.00,0.00,0
5,5,0.00,2.00,802.00,475.00,475.00,286.00,0.00,0
6,6,0.00,2.00,570.00,6257.00,6257.00,5729.00,5687.00,1
7,7,0.00,2.00,1984.00,518.00,518.00,187.00,0.00,0
8,8,0.00,1.00,2448.00,615.00,615.00,163.00,0.00,0
9,9,0.00,1.00,1440.00,990.00,990.00,568.00,0.00,0
10,10,0.00,2.00,3192.00,826.00,826.00,228.00,0.00,0
11,11,0.00,4.00,546.00,6457.00,6457.00,5935.00,5911.00,1
12,12,0.00,2.00,3456.00,755.00,755.00,154.00,0.00,0
13,13,0.00,1.00,1338.00,690.00,690.00,320.00,0.00,0
14,14,0.00,1.00,732.00,6464.00,6464.00,5891.00,5732.00,1
15,15,0.00,2.00,3240.00,848.00,848.00,170.00,0.00,0
16,16,14.00,1.00,2264.00,730.00,716.00,200.00,0.00,0
17,17,33.00,4.00,1161.00,709.00,676.00,332.00,0.00,0
18,18,125.00,1.00,859.00,6384.00,6259.00,5756.00,5525.00,1
19,19,230.00,2.00,3014.00,1430.00,1200.00,703.00,0.00,0
20,20,250.00,2.00,936.00,6240.00,5990.00,5394.00,5304.00,1
21,21,294.00,2.00,2592.00,1866.00,1572.00,992.00,0.00,0
22,22,294.00,1.00,2742.00,1481.00,1187.00,511.00,0.00,0
23,23,313.00,2.00,925.00,6423.00,6110.00,5641.00,5498.00,1
24,24,318.00,2.00,2350.00,1350.00,1032.00,637.00,0.00,0
25,25,360.00,2.00,1136.00,6303.00,5943.00,5383.00,5167.00,1
26,26,496.00,1.00,3528.00,1550.00,1054.00,456.00,0.00,0
27,27,518.00,2.00,3630.00,1405.00,887.00,302.00,0.00,0
28,28,541.00,2.00,2405.00,1298.00,757.00,387.00,0.00,0
29,29,552.00,2.00,2478.00,1481.00,929.00,439.00,0.00,0
30,30,555.00,4.00,2459.00,1676.00,1121.00,646.00,0.00,0
31,31,565.00,2.00,2863.00,1800.00,1235.00,551.00,0.00,0
32,32,574.00,2.00,2966.00,1290.00,716.00,286.00,0.00,0
33,33,585.00,4.00,1337.00,6383.00,5798.00,5236.00,5046.00,1
34,34,605.00,4.00,1413.00,6250.00,5645.00,5009.00,4837.00,1
35,35,659.00,2.00,1125.00,N/A,5805.00,0.00,5339.00,1
36,36,701.00,2.00,1781.00,2426.00,1725.00,1393.00,645.00,1
37,37,704.00,2.00,2720.00,1292.00,588.00,169.00,0.00,0
38,38,756.00,4.00,3364.00,1314.00,558.00,123.00,0.00,0
39,39,794.00,4.00,3234.00,1711.00,917.00,324.00,0.00,0
40,40,837.00,2.00,1605.00,6055.00,5218.00,4624.00,4450.00,1
41,41,861.00,1.00,3397.00,2092.00,1231.00,751.00,0.00,0
42,42,879.00,1.00,4287.00,1933.00,1054.00,355.00,0.00,0
43,43,891.00,2.00,2229.00,1906.00,1015.00,640.00,0.00,0
44,44,959.00,2.00,1705.00,5904.00,4945.00,4456.00,4199.00,1
45,45,997.00,2.00,3595.00,2340.00,1343.00,683.00,0.00,0
46,46,1106.00,1.00,3378.00,1938.00,832.00,288.00,0.00,0
47,47,1132.00,2.00,2974.00,2404.00,1272.00,781.00,0.00,0
48,48,1140.00,2.00,3332.00,1909.00,769.00,323.00,0.00,0
49,49,1144.00,4.00,2212.00,1952.00,808.00,444.00,0.00,0
