MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1588.00,4876.00,0.754,88
M1,1650.00,4814.00,0.745,81
M2,1985.00,4479.00,0.693,82
M3,1732.00,4732.00,0.732,84
M4,1822.00,4642.00,0.718,84
M5,1403.00,5061.00,0.783,87
M6,1722.00,4742.00,0.734,85
M7,1433.00,5031.00,0.778,89
M8,1858.00,4606.00,0.713,85
M9,1776.00,4688.00,0.725,84
M10,1996.00,4468.00,0.691,77
M11,1940.00,4524.00,0.700,81
M12,1996.00,4468.00,0.691,78
M13,1265.00,5199.00,0.804,94
M14,1662.00,4802.00,0.743,83
M15,1229.00,5235.00,0.810,90
