JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,553.00,553.00,225.00,0.00,0
1,1,0.00,2.00,1548.00,612.00,612.00,308.00,0.00,0
2,2,0.00,1.00,2720.00,871.00,871.00,417.00,0.00,0
3,3,0.00,2.00,2196.00,849.00,849.00,349.00,0.00,0
4,4,0.00,4.00,2800.00,180.00,180.00,71.00,0.00,0
5,5,0.00,1.00,2016.00,485.00,485.00,238.00,0.00,0
6,6,0.00,2.00,2880.00,1040.00,1040.00,584.00,0.00,0
7,7,0.00,1.00,1512.00,503.00,503.00,166.00,0.00,0
8,8,0.00,4.00,672.00,693.00,693.00,216.00,21.00,1
9,9,0.00,2.00,1920.00,970.00,970.00,525.00,0.00,0
10,10,0.00,2.00,2544.00,1106.00,1106.00,596.00,0.00,0
11,11,0.00,2.00,1614.00,566.00,566.00,211.00,0.00,0
12,12,0.00,2.00,1712.00,393.00,393.00,116.00,0.00,0
13,13,37.00,4.00,715.00,581.00,544.00,109.00,0.00,0
14,14,66.00,1.00,1320.00,424.00,358.00,96.00,0.00,0
15,15,111.00,2.00,2175.00,596.00,485.00,209.00,0.00,0
16,16,128.00,4.00,2024.00,962.00,834.00,445.00,0.00,0
17,17,155.00,2.00,2811.00,1027.00,872.00,495.00,0.00,0
18,18,156.00,2.00,2396.00,746.00,590.00,236.00,0.00,0
19,19,176.00,1.00,2736.00,1062.00,886.00,458.00,0.00,0
20,20,195.00,2.00,1713.00,757.00,562.00,219.00,0.00,0
21,21,238.00,2.00,3094.00,967.00,729.00,362.00,0.00,0
22,22,256.00,2.00,686.00,589.00,333.00,19.00,0.00,0
23,23,273.00,4.00,779.00,723.00,450.00,109.00,0.00,0
24,24,338.00,2.00,2408.00,1157.00,819.00,352.00,0.00,0
