JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1092.00,1092.00,681.00,0.00,0
1,1,0.00,2.00,2358.00,960.00,960.00,401.00,0.00,0
2,2,0.00,2.00,424.00,301.00,301.00,17.00,0.00,0
3,3,0.00,4.00,1584.00,418.00,418.00,193.00,0.00,0
4,4,0.00,2.00,1146.00,349.00,349.00,102.00,0.00,0
5,5,0.00,2.00,670.00,702.00,702.00,274.00,32.00,1
6,6,0.00,4.00,2344.00,701.00,701.00,373.00,0.00,0
7,7,0.00,2.00,596.00,596.00,596.00,220.00,0.00,0
8,8,0.00,4.00,2310.00,1092.00,1092.00,546.00,0.00,0
9,9,0.00,2.00,2112.00,430.00,430.00,130.00,0.00,0
10,10,0.00,4.00,1638.00,538.00,538.00,204.00,0.00,0
11,11,0.00,2.00,1350.00,673.00,673.00,382.00,0.00,0
12,12,0.00,2.00,3104.00,1064.00,1064.00,610.00,0.00,0
13,13,34.00,2.00,388.00,340.00,306.00,77.00,0.00,0
14,14,105.00,2.00,757.00,839.00,734.00,174.00,82.00,1
15,15,115.00,4.00,2479.00,1200.00,1085.00,594.00,0.00,0
16,16,136.00,2.00,916.00,765.00,629.00,57.00,0.00,0
17,17,186.00,1.00,814.00,998.00,812.00,380.00,184.00,1
18,18,229.00,2.00,2685.00,983.00,754.00,387.00,0.00,0
19,19,271.00,2.00,1043.00,1057.00,786.00,288.00,14.00,1
20,20,379.00,2.00,1039.00,1052.00,673.00,201.00,13.00,1
21,21,386.00,2.00,2626.00,1237.00,851.00,495.00,0.00,0
22,22,419.00,4.00,2155.00,1113.00,694.00,366.00,0.00,0
23,23,522.00,2.00,1044.00,1020.00,498.00,157.00,0.00,0
24,24,595.00,2.00,1279.00,1599.00,1004.00,476.00,320.00,1
25,25,645.00,4.00,2349.00,1308.00,663.00,276.00,0.00,0
26,26,746.00,2.00,1448.00,1410.00,664.00,148.00,0.00,0
27,27,772.00,4.00,2428.00,1288.00,516.00,260.00,0.00,0
28,28,816.00,1.00,3088.00,1507.00,691.00,356.00,0.00,0
29,29,818.00,1.00,1530.00,1512.00,694.00,130.00,0.00,0
30,30,863.00,4.00,2831.00,1439.00,576.00,314.00,0.00,0
31,31,902.00,1.00,3342.00,1565.00,663.00,302.00,0.00,0
32,32,921.00,4.00,1391.00,1392.00,471.00,164.00,1.00,1
33,33,1010.00,2.00,4378.00,2021.00,1011.00,513.00,0.00,0
34,34,1015.00,2.00,2663.00,1376.00,361.00,96.00,0.00,0
35,35,1018.00,4.00,2690.00,1364.00,346.00,94.00,0.00,0
36,36,1024.00,2.00,4360.00,1964.00,940.00,475.00,0.00,0
37,37,1125.00,2.00,3141.00,1790.00,665.00,282.00,0.00,0
38,38,1157.00,2.00,3901.00,1876.00,719.00,360.00,0.00,0
39,39,1171.00,2.00,2911.00,1823.00,652.00,359.00,0.00,0
40,40,1214.00,2.00,3002.00,1817.00,603.00,209.00,0.00,0
41,41,1233.00,1.00,3025.00,1657.00,424.00,160.00,0.00,0
42,42,1270.00,2.00,3238.00,1687.00,417.00,142.00,0.00,0
43,43,1333.00,1.00,3469.00,1819.00,486.00,176.00,0.00,0
44,44,1349.00,2.00,3947.00,2124.00,775.00,313.00,0.00,0
45,45,1383.00,2.00,2211.00,2052.00,669.00,167.00,0.00,0
46,46,1408.00,2.00,4632.00,2382.00,974.00,485.00,0.00,0
47,47,1427.00,2.00,4603.00,2232.00,805.00,247.00,0.00,0
48,48,1467.00,2.00,1987.00,1987.00,520.00,169.00,0.00,0
49,49,1508.00,1.00,2510.00,1844.00,336.00,91.00,0.00,0
50,50,1543.00,1.00,3145.00,2078.00,535.00,141.00,0.00,0
51,51,1574.00,1.00,4262.00,2242.00,668.00,177.00,0.00,0
52,52,1712.00,1.00,3908.00,2248.00,536.00,100.00,0.00,0
53,53,1744.00,2.00,3118.00,2145.00,401.00,112.00,0.00,0
54,54,1772.00,2.00,3230.00,2217.00,445.00,126.00,0.00,0
55,55,1843.00,2.00,2735.00,2427.00,584.00,53.00,0.00,0
56,56,1880.00,2.00,3744.00,2300.00,420.00,91.00,0.00,0
57,57,2004.00,2.00,2568.00,2607.00,603.00,197.00,39.00,1
58,58,2083.00,2.00,2565.00,2470.00,387.00,66.00,0.00,0
59,59,2117.00,2.00,4319.00,2855.00,738.00,270.00,0.00,0
60,60,2211.00,4.00,5131.00,2747.00,536.00,78.00,0.00,0
61,61,2257.00,2.00,4905.00,2644.00,387.00,26.00,0.00,0
62,62,2331.00,4.00,5131.00,2906.00,575.00,212.00,0.00,0
63,63,2346.00,2.00,3474.00,2639.00,293.00,28.00,0.00,0
64,64,2365.00,1.00,4773.00,2940.00,575.00,156.00,0.00,0
65,65,2395.00,2.00,2879.00,2799.00,404.00,97.00,0.00,0
66,66,2529.00,2.00,3197.00,2863.00,334.00,40.00,0.00,0
67,67,2567.00,2.00,4085.00,3010.00,443.00,124.00,0.00,0
68,68,2633.00,2.00,5233.00,3114.00,481.00,79.00,0.00,0
69,69,2655.00,1.00,3161.00,3026.00,371.00,82.00,0.00,0
70,70,2689.00,2.00,5129.00,3293.00,604.00,239.00,0.00,0
71,71,2733.00,2.00,3399.00,3158.00,425.00,48.00,0.00,0
72,72,2761.00,4.00,5191.00,3629.00,868.00,337.00,0.00,0
73,73,2786.00,2.00,3592.00,3551.00,765.00,226.00,0.00,0
74,74,2835.00,2.00,4699.00,3133.00,298.00,28.00,0.00,0
75,75,2845.00,1.00,5071.00,3638.00,793.00,380.00,0.00,0
76,76,2921.00,2.00,3531.00,3522.00,601.00,90.00,0.00,0
77,77,2942.00,1.00,6366.00,3774.00,832.00,324.00,0.00,0
78,78,2945.00,4.00,5185.00,3626.00,681.00,215.00,0.00,0
79,79,2970.00,4.00,3634.00,3423.00,453.00,83.00,0.00,0
80,80,3039.00,2.00,4677.00,3489.00,450.00,101.00,0.00,0
81,81,3045.00,2.00,4677.00,3501.00,456.00,192.00,0.00,0
82,82,3137.00,4.00,4445.00,3610.00,473.00,225.00,0.00,0
83,83,3233.00,4.00,4805.00,3724.00,491.00,193.00,0.00,0
